id,predict_0,predict_1,predict_2
774,0.954,0.046,0
775,0.666,0.144,0.19
776,0.036,0.134,0.83
779,0.972,0.028,0
781,0.99,0.002,0.008
782,0.278,0.006,0.716
783,0.292,0.706,0.002
785,0.94,0.06,0
786,0.992,0.008,0
790,0.092,0.278,0.63
791,0.828,0.16,0.012
792,0.846,0.154,0
793,0.986,0.014,0
798,0.01,0.64,0.35
799,0.83,0.17,0
800,0.89,0.11,0
801,0.964,0.034,0.002
802,0.888,0.022,0.09
803,0.472,0.48,0.048
804,0.842,0.156,0.002
805,0.078,0.818,0.104
806,0.474,0.236,0.29
807,0.144,0.472,0.384
808,0.818,0.182,0
814,0.906,0.048,0.046
815,0.942,0.058,0
816,0.25,0.612,0.138
817,0.956,0.034,0.01
819,0.998,0.002,0
820,0.98,0.02,0
823,0.492,0.39,0.118
824,0.526,0.472,0.002
825,0.958,0.036,0.006
826,0.99,0.01,0
828,0.044,0.84,0.116
829,0.97,0.03,0
830,0.998,0.002,0
832,0.682,0.318,0
833,0.046,0.296,0.658
834,0.242,0.598,0.16
835,0.422,0.122,0.456
837,0.96,0.04,0
838,0.956,0.018,0.026
842,1,0,0
844,0.604,0.39,0.006
846,0.038,0.198,0.764
847,0.222,0.748,0.03
848,0.846,0.12,0.034
849,0.942,0.056,0.002
851,0.784,0.216,0
852,0.98,0.02,0
854,0.406,0.442,0.152
857,0.314,0.686,0
860,0.334,0.662,0.004
861,0.208,0.728,0.064
862,0.534,0.104,0.362
863,0.796,0.176,0.028
864,0.984,0.014,0.002
865,0.358,0.614,0.028
867,0.466,0.53,0.004
868,0.996,0.004,0
872,0.098,0.526,0.376
875,0.51,0.31,0.18
876,0.998,0.002,0
877,0.188,0.522,0.29
879,0.972,0.028,0
880,0.944,0.056,0
882,0.762,0.238,0
884,0.246,0.694,0.06
887,0.996,0.004,0
889,1,0,0
890,0.138,0.412,0.45
891,0.992,0.008,0
894,0.906,0.022,0.072
895,0.68,0.32,0
898,0.996,0.004,0
899,0.998,0.002,0
904,0.64,0.306,0.054
907,0.99,0.004,0.006
908,0.162,0.278,0.56
910,0.798,0.138,0.064
911,0.722,0.164,0.114
913,0.994,0.006,0
915,0.936,0.064,0
916,0.568,0.432,0
919,0.854,0.134,0.012
921,0.91,0.086,0.004
923,0.4,0.6,0
925,0.314,0.686,0
927,0.312,0.668,0.02
930,0.962,0.038,0
931,1,0,0
932,1,0,0
933,0.254,0.712,0.034
934,0.478,0.522,0
935,0.038,0.422,0.54
936,0.926,0.074,0
937,0.492,0.368,0.14
939,0.082,0.36,0.558
940,0.972,0.028,0
941,0.598,0.38,0.022
942,0.982,0.018,0
944,0.812,0.188,0
945,0.97,0.03,0
947,0.088,0.186,0.726
950,0.978,0.022,0
951,0.552,0.434,0.014
953,0.328,0.672,0
955,0.218,0.782,0
956,0.774,0.168,0.058
960,0.394,0.492,0.114
962,0.986,0.014,0
963,0.616,0.354,0.03
964,0.946,0.048,0.006
965,0.118,0.252,0.63
966,0.984,0.016,0
970,0.196,0.802,0.002
973,0.964,0.036,0
974,0.872,0.116,0.012
976,0.884,0.116,0
977,0.536,0.318,0.146
979,0.962,0.016,0.022
981,0.938,0.06,0.002
982,0.992,0.006,0.002
983,1,0,0
985,0.914,0.086,0
986,0.486,0.454,0.06
987,0.548,0.422,0.03
990,0.96,0.04,0
993,0.826,0.166,0.008
994,0.852,0.12,0.028
995,0.916,0.042,0.042
996,0.958,0.042,0
997,0.166,0.728,0.106
1000,0.13,0.842,0.028
1001,0.864,0.132,0.004
1004,0.118,0.868,0.014
1007,0.402,0.57,0.028
1008,0.728,0.268,0.004
1009,0.736,0.264,0
1010,0.826,0.172,0.002
1011,0.994,0.006,0
1012,0.95,0.05,0
1013,0.858,0.142,0
1016,0.924,0.076,0
1017,0.986,0.014,0
1018,0.058,0.386,0.556
1021,1,0,0
1023,0.844,0.126,0.03
1024,0.976,0.024,0
1025,0.424,0.574,0.002
1026,0.526,0.404,0.07
1027,0.614,0.386,0
1029,0.994,0.006,0
1032,0.648,0.352,0
1033,0.954,0.046,0
1034,0.254,0.744,0.002
1036,0.728,0.268,0.004
1037,0.976,0.024,0
1038,0.116,0.884,0
1039,0.664,0.12,0.216
1041,0.922,0.026,0.052
1042,0.736,0.264,0
1043,0.658,0.252,0.09
1045,0.934,0.064,0.002
1049,0.912,0.088,0
1052,0.892,0.108,0
1053,0.372,0.62,0.008
1055,0.98,0.02,0
1056,0.39,0.548,0.062
1057,0.512,0.464,0.024
1058,0.582,0.418,0
1059,0.764,0.236,0
1060,0.638,0.31,0.052
1061,0.006,0.43,0.564
1062,0.488,0.512,0
1063,0.312,0.55,0.138
1066,0.87,0.13,0
1067,1,0,0
1068,0.362,0.638,0
1073,0.096,0.052,0.852
1074,0.114,0.886,0
1075,0.534,0.466,0
1076,0.732,0.142,0.126
1078,0.986,0.014,0
1081,0.904,0.096,0
1082,0.584,0.05,0.366
1083,0.998,0.002,0
1084,0.98,0.02,0
1088,0.81,0.02,0.17
1089,0.824,0.176,0
1091,0.324,0.666,0.01
1092,0.9,0.096,0.004
1093,0.712,0.288,0
1095,0.746,0.246,0.008
1096,0.5,0.394,0.106
1099,0.592,0.408,0
1100,0.966,0.034,0
1106,0.16,0.534,0.306
1109,0.4,0.592,0.008
1113,0.98,0.02,0
1114,0.904,0.096,0
1119,0.934,0.066,0
1121,0.916,0.062,0.022
1122,0.956,0.044,0
1123,0.988,0.006,0.006
1124,0.54,0.46,0
1125,0.28,0.518,0.202
1127,0.002,0.976,0.022
1128,0.796,0.204,0
1129,0.982,0.018,0
1130,0.474,0.49,0.036
1133,0.142,0.838,0.02
1135,0.504,0.256,0.24
1138,0.126,0.324,0.55
1139,0.726,0.258,0.016
1140,0.09,0.264,0.646
1141,0.98,0.02,0
1145,0.934,0.064,0.002
1146,0.856,0.1,0.044
1147,0.898,0.102,0
1149,0.542,0.442,0.016
1150,0.974,0.024,0.002
1151,0.848,0.116,0.036
1153,0.218,0.168,0.614
1155,0.44,0.56,0
1156,0.238,0.756,0.006
1157,0.996,0.002,0.002
1158,0.476,0.524,0
1160,0.996,0.004,0
1161,0.566,0.364,0.07
1163,0.742,0.24,0.018
1167,1,0,0
1168,0.356,0.644,0
1169,0.416,0.38,0.204
1170,0.016,0.182,0.802
1173,0.866,0.078,0.056
1174,0.212,0.09,0.698
1175,0.688,0.268,0.044
1176,0.818,0.162,0.02
1178,0.734,0.004,0.262
1179,1,0,0
1180,0.988,0.012,0
1181,0.946,0.054,0
1182,0.24,0.75,0.01
1183,0.996,0.004,0
1185,0.972,0.028,0
1186,0.874,0.126,0
1187,0.986,0.008,0.006
1188,0.966,0.034,0
1189,0.956,0.044,0
1190,0.45,0.14,0.41
1191,0.128,0.404,0.468
1192,0.126,0.842,0.032
1195,0.69,0.102,0.208
1198,0.918,0.062,0.02
1199,0.954,0.046,0
1200,0.75,0.222,0.028
1201,0.468,0.244,0.288
1202,0.888,0.11,0.002
1204,0.92,0.078,0.002
1206,0.658,0.292,0.05
1208,0.996,0.004,0
1209,0.908,0.042,0.05
1212,1,0,0
1219,0.434,0.566,0
1220,0.254,0.694,0.052
1221,0.272,0.64,0.088
1224,0.954,0.046,0
1227,0.978,0.022,0
1229,0.768,0.232,0
1230,0.678,0.286,0.036
1231,0.228,0.77,0.002
1232,0.93,0.07,0
1233,0.218,0.206,0.576
1234,0.172,0.478,0.35
1237,0.798,0.198,0.004
1238,0.974,0.024,0.002
1240,0.424,0.482,0.094
1243,0.832,0.168,0
1245,0.644,0.346,0.01
1246,0.4,0.43,0.17
1249,0.822,0.176,0.002
1250,0.618,0.382,0
1252,0.338,0.64,0.022
1253,0.122,0.278,0.6
1254,0.886,0.114,0
1256,0.952,0.046,0.002
1259,0.306,0.274,0.42
1260,0.772,0.228,0
1261,0.99,0.01,0
1263,0.912,0.088,0
1267,0.142,0.842,0.016
1268,0.912,0.088,0
1270,0.686,0.314,0
1272,0.73,0.196,0.074
1273,0.978,0.022,0
1275,0.548,0.352,0.1
1276,0.944,0.046,0.01
1277,0.056,0.944,0
1278,0.416,0.554,0.03
1279,0.96,0.04,0
1280,0.462,0.334,0.204
1281,0.986,0.014,0
1285,0.898,0.1,0.002
1286,0.902,0.06,0.038
1287,0.662,0.338,0
1288,0.926,0.074,0
1289,0.988,0.012,0
1290,1,0,0
1291,0.592,0.34,0.068
1292,0.826,0.174,0
1293,0.994,0.006,0
1294,0.17,0.738,0.092
1297,0.646,0.354,0
1298,0.274,0.724,0.002
1300,0.548,0.45,0.002
1301,0.962,0.038,0
1302,0.968,0.032,0
1303,0.266,0.726,0.008
1304,0.724,0.198,0.078
1305,0.022,0.332,0.646
1306,0.842,0.158,0
1307,0.278,0.318,0.404
1311,0.816,0.184,0
1313,0.466,0.074,0.46
1315,0.23,0.77,0
1316,0.954,0.046,0
1317,0.662,0.1,0.238
1319,0.224,0.774,0.002
1322,0.68,0.296,0.024
1323,0.348,0.646,0.006
1325,0.924,0.076,0
1326,0.106,0.5,0.394
1327,0.894,0.1,0.006
1328,0.984,0.016,0
1329,0.104,0.86,0.036
1330,0.496,0.406,0.098
1331,0.098,0.29,0.612
1332,0.598,0.298,0.104
1333,1,0,0
1334,0.3,0.524,0.176
1335,0.85,0.144,0.006
1336,0.986,0.014,0
1338,0.428,0.274,0.298
1339,0.028,0.164,0.808
1340,0.98,0.02,0
1344,0.082,0.488,0.43
1345,0.112,0.11,0.778
1346,0.312,0.656,0.032
1347,0.818,0.182,0
1348,0.412,0.566,0.022
1350,0.976,0.016,0.008
1353,1,0,0
1354,0.998,0.002,0
1356,0.972,0.018,0.01
1358,0.738,0.262,0
1359,1,0,0
1360,0.976,0.024,0
1361,0.94,0.06,0
1362,0.488,0.486,0.026
1363,0.184,0.522,0.294
1364,0.95,0.05,0
1365,0.98,0.02,0
1366,0.354,0.636,0.01
1368,0.028,0.08,0.892
1369,0.708,0.288,0.004
1370,0.394,0.598,0.008
1371,0.122,0.864,0.014
1372,0.296,0.656,0.048
1374,1,0,0
1375,0.904,0.096,0
1376,0.216,0.598,0.186
1377,0.35,0.65,0
1384,0.954,0.046,0
1386,0.792,0.192,0.016
1388,0.994,0.006,0
1390,0.678,0.27,0.052
1391,0.924,0.066,0.01
1392,0.992,0.008,0
1393,0.3,0.624,0.076
1394,0.842,0.152,0.006
1396,0.96,0.04,0
1403,1,0,0
1404,0.97,0.03,0
1407,0.966,0.034,0
1408,0.98,0.02,0
1410,0.612,0.388,0
1411,0.988,0.012,0
1413,0.952,0.046,0.002
1414,0.984,0.016,0
1417,0.152,0.114,0.734
1419,0.938,0.062,0
1420,0.232,0.514,0.254
1422,0.998,0.002,0
1426,0.882,0.076,0.042
1427,0.428,0.51,0.062
1429,0.388,0.584,0.028
1431,0.998,0.002,0
1432,0.968,0.032,0
1435,0.754,0.238,0.008
1437,0.026,0.356,0.618
1439,0.992,0.006,0.002
1440,0.438,0.512,0.05
1442,0.648,0.34,0.012
1443,0.96,0.04,0
1445,0.996,0.004,0
1448,0.368,0.594,0.038
1450,0.99,0.01,0
1452,0.516,0.472,0.012
1453,0.302,0.324,0.374
1454,0.984,0.016,0
1458,0.932,0.058,0.01
1459,0.968,0.032,0
1460,0.994,0.006,0
1461,0.18,0.812,0.008
1462,0.848,0.152,0
1464,0.298,0.696,0.006
1465,0.056,0.756,0.188
1466,0.738,0.262,0
1467,0.944,0.002,0.054
1468,0.902,0.098,0
1469,0.978,0.022,0
1471,0.76,0.168,0.072
1474,0.126,0.284,0.59
1475,0.648,0.348,0.004
1477,0.81,0.108,0.082
1480,0.624,0.366,0.01
1481,0.356,0.468,0.176
1483,0.454,0.364,0.182
1484,0.99,0.01,0
1486,0.91,0.09,0
1487,0.474,0.138,0.388
1489,0.932,0.066,0.002
1491,0.086,0.906,0.008
1493,0.17,0.75,0.08
1494,0.992,0.006,0.002
1496,0.026,0.116,0.858
1497,0.714,0.162,0.124
1498,0.09,0.37,0.54
1502,0.324,0.416,0.26
1505,0.68,0.276,0.044
1506,0.922,0.078,0
1507,0.662,0.172,0.166
1508,0.056,0.076,0.868
1510,0.9,0.1,0
1511,0.128,0.082,0.79
1512,0.91,0.066,0.024
1514,0.862,0.138,0
1515,0.34,0.62,0.04
1516,0.512,0.488,0
1518,0.974,0.026,0
1519,0.864,0.13,0.006
1520,0.994,0.006,0
1521,0.7,0.238,0.062
1522,0.186,0.808,0.006
1524,0.476,0.524,0
1525,0.478,0.512,0.01
1526,0.3,0.58,0.12
1531,0.694,0.306,0
1532,0.978,0.022,0
1535,0.996,0.002,0.002
1536,0.828,0.016,0.156
1539,0.486,0.478,0.036
1541,0.526,0.344,0.13
1545,0.38,0.602,0.018
1549,0.952,0.048,0
1550,0.58,0.354,0.066
1551,0.046,0.494,0.46
1552,0.992,0.008,0
1554,0.948,0.052,0
1558,0.83,0.17,0
1559,0.992,0.008,0
1560,0.67,0.324,0.006
1561,0.966,0.034,0
1562,0.84,0.16,0
1563,0.216,0.178,0.606
1564,0.998,0.002,0
1567,0.886,0.112,0.002
1569,0.3,0.484,0.216
1571,0.474,0.286,0.24
1573,0.056,0.166,0.778
1575,0.966,0.034,0
1580,0.992,0.008,0
1581,0.762,0.222,0.016
1584,0.992,0.008,0
1585,0.982,0.018,0
1588,0.868,0.13,0.002
1589,0.084,0.222,0.694
1590,0.076,0.242,0.682
1591,0.988,0.012,0
1592,0.75,0.248,0.002
1593,0.304,0.652,0.044
1594,0.88,0.12,0
1596,0.154,0.27,0.576
1597,0.942,0.052,0.006
1598,0.412,0.192,0.396
1599,0.316,0.676,0.008
1600,0.094,0.69,0.216
1601,0.202,0.798,0
1602,0.702,0.242,0.056
1604,0.04,0.96,0
1605,0.984,0.016,0
1606,0.994,0.002,0.004
1607,0.136,0.344,0.52
1608,0.642,0.334,0.024
1609,0.644,0.212,0.144
1610,0.872,0.126,0.002
1611,0.888,0.112,0
1612,0.556,0.444,0
1613,0.758,0.096,0.146
1615,0.174,0.718,0.108
1622,0.906,0.094,0
1623,0.882,0.118,0
1627,0.382,0.618,0
1629,0.998,0.002,0
1630,0.03,0.594,0.376
1631,0.948,0.052,0
1633,0.49,0.482,0.028
1634,0.522,0.446,0.032
1635,0.168,0.832,0
1637,0.906,0.094,0
1640,0.992,0.008,0
1641,0.504,0.492,0.004
1642,0.834,0.146,0.02
1643,0.098,0.522,0.38
1647,0.664,0.336,0
1648,0.928,0.072,0
1649,0.938,0.062,0
1650,0.314,0.686,0
1651,0.918,0.082,0
1652,0.088,0.226,0.686
1654,0.67,0.33,0
1655,0.986,0.014,0
1660,1,0,0
1661,0.542,0.458,0
1662,0.258,0.714,0.028
1663,0.756,0.234,0.01
1667,0.056,0.464,0.48
1668,0.472,0.17,0.358
1669,0.404,0.596,0
1673,0.966,0.034,0
1676,0.524,0.472,0.004
1677,0.386,0.584,0.03
1679,0.722,0.278,0
1682,0.852,0.148,0
1683,0.852,0.014,0.134
1685,0.042,0.82,0.138
1686,0.806,0.18,0.014
1687,0.982,0.018,0
1688,0.176,0.202,0.622
1689,0.346,0.28,0.374
1690,0.92,0.078,0.002
1693,0.766,0.044,0.19
1696,0.968,0.032,0
1698,0.944,0.056,0
1700,0.578,0.422,0
1701,0.942,0.058,0
1703,0.4,0.338,0.262
1705,0.942,0.058,0
1706,0.482,0.508,0.01
1708,0.188,0.812,0
