id,predict_0,predict_1,predict_2
393,0.59,0.3,0.11
394,0.4,0.18,0.42
395,0.22,0.41,0.37
396,0.05,0.09,0.86
398,0.53,0.47,0
399,0.17,0.67,0.16
401,0.9,0.1,0
402,0.9,0.1,0
404,0.99,0.01,0
405,0.99,0.01,0
407,0.62,0.38,0
410,0.91,0.09,0
414,0.42,0.54,0.04
416,0.17,0.44,0.39
418,0.99,0.01,0
419,0.97,0.03,0
422,0.76,0.24,0
423,0.96,0.02,0.02
425,0.98,0.02,0
426,0.88,0.12,0
427,1,0,0
428,0.28,0.69,0.03
431,0.78,0.22,0
433,0.47,0.53,0
434,0.97,0.03,0
435,0.89,0.11,0
436,0.88,0.12,0
440,0.51,0.49,0
441,0.04,0.25,0.71
442,0.63,0.36,0.01
443,0.89,0.09,0.02
445,0.43,0.55,0.02
448,0.06,0.14,0.8
451,0.24,0.75,0.01
454,0.93,0.03,0.04
456,0.94,0.06,0
457,0.15,0.14,0.71
458,0.22,0.29,0.49
459,0.97,0.03,0
460,0.1,0.45,0.45
461,0.3,0.29,0.41
463,0.19,0.81,0
464,0.96,0.03,0.01
467,0.8,0.02,0.18
468,0.9,0.1,0
471,0.79,0.06,0.15
473,0.07,0.09,0.84
475,0.72,0.28,0
476,0.03,0.27,0.7
478,0.02,0.33,0.65
481,0.19,0.09,0.72
482,0.78,0.22,0
483,0.08,0.92,0
485,0.98,0.02,0
490,0.98,0.02,0
493,0.97,0.03,0
494,0.73,0.19,0.08
508,0.55,0.45,0
509,0.98,0.02,0
510,0.99,0.01,0
511,0.97,0.03,0
512,0.08,0.92,0
513,0.09,0.38,0.53
514,0.84,0.16,0
516,0.92,0.08,0
517,0.1,0.23,0.67
518,0.57,0.43,0
520,0.05,0.14,0.81
521,0.86,0.14,0
522,0.71,0.2,0.09
523,0.63,0.26,0.11
524,0.89,0.11,0
525,0.17,0.83,0
526,0.19,0.6,0.21
527,0.96,0.04,0
528,0.06,0.29,0.65
529,0.78,0.12,0.1
530,0.25,0.28,0.47
531,1,0,0
534,0.48,0.52,0
535,0.35,0.59,0.06
536,0.95,0.05,0
537,0.18,0.82,0
538,0.74,0.24,0.02
539,0.41,0.26,0.33
540,0.96,0.03,0.01
542,0.08,0.92,0
545,0.58,0.34,0.08
546,0.29,0.71,0
547,0.99,0.01,0
548,0.3,0.7,0
551,0.99,0.01,0
554,0.57,0.42,0.01
556,0.8,0.16,0.04
557,0.65,0.35,0
559,0.98,0.02,0
560,1,0,0
562,0.99,0.01,0
563,0.35,0.05,0.6
564,0.94,0.06,0
565,0.72,0.23,0.05
566,0.2,0.5,0.3
567,0.81,0.04,0.15
568,0.83,0.15,0.02
571,0.13,0.58,0.29
572,0.76,0.24,0
573,0.81,0.19,0
574,0.7,0.3,0
577,0.99,0.01,0
578,0.98,0.01,0.01
579,1,0,0
582,0.03,0.1,0.87
584,0.3,0.69,0.01
586,0.8,0.04,0.16
587,0.21,0.4,0.39
589,0.54,0.34,0.12
590,0.58,0.38,0.04
591,0.99,0.01,0
592,0.23,0.35,0.42
593,0.05,0.94,0.01
595,0.16,0.34,0.5
596,0.46,0.37,0.17
597,0.45,0.55,0
598,0.67,0.33,0
600,0.97,0.03,0
602,0.98,0.02,0
606,0.81,0.07,0.12
607,0.5,0.5,0
609,0.57,0.43,0
610,0.11,0.86,0.03
611,0.15,0.83,0.02
612,0.13,0.87,0
613,0.91,0.09,0
614,0.74,0.26,0
617,0.79,0.16,0.05
619,0.24,0.67,0.09
620,0.81,0.02,0.17
621,0.53,0.43,0.04
625,0.08,0.71,0.21
627,0.82,0.17,0.01
628,0.84,0.02,0.14
629,0.15,0.73,0.12
631,0.1,0.42,0.48
632,0.47,0.53,0
633,0.99,0.01,0
635,0.67,0.29,0.04
639,0.51,0.39,0.1
641,0.4,0.55,0.05
642,0.31,0.67,0.02
643,0.05,0.08,0.87
644,0.83,0.17,0
645,0.69,0.31,0
647,0.85,0.09,0.06
648,0.86,0.14,0
649,0.4,0.6,0
650,0.32,0.64,0.04
652,0.4,0.09,0.51
653,0.51,0.48,0.01
654,0.24,0.76,0
655,0.56,0.36,0.08
658,0.41,0.38,0.21
659,0.99,0.01,0
661,0.23,0.74,0.03
664,0.11,0.32,0.57
666,0.16,0.84,0
667,1,0,0
668,0.79,0.21,0
669,0.73,0.27,0
670,0.85,0.15,0
671,0.99,0.01,0
672,0.85,0.15,0
673,0.02,0.3,0.68
674,0.66,0.34,0
675,0.1,0.29,0.61
676,0.59,0.37,0.04
677,0.35,0.65,0
685,0.6,0.2,0.2
686,0.97,0.03,0
688,1,0,0
689,0.14,0.27,0.59
690,0.2,0.8,0
692,0.85,0.1,0.05
694,0.4,0.59,0.01
695,0.96,0.04,0
696,0.27,0.42,0.31
697,0.22,0.1,0.68
699,0.75,0.16,0.09
700,0.23,0.76,0.01
701,0.38,0.49,0.13
704,0.93,0.07,0
705,0.91,0.09,0
706,0.48,0.44,0.08
707,0.72,0.28,0
708,0,0.4,0.6
709,0.65,0.27,0.08
710,0.01,0.3,0.69
711,0.7,0.26,0.04
712,0.91,0.09,0
713,0.48,0.52,0
717,0.99,0.01,0
718,0.65,0.16,0.19
719,0.18,0.34,0.48
723,0.31,0.69,0
724,0.99,0.01,0
725,0.48,0.42,0.1
726,0.49,0.51,0
728,0.2,0.79,0.01
729,0.14,0.83,0.03
730,0.81,0.18,0.01
735,0.84,0.16,0
736,0.84,0.1,0.06
737,0.85,0.02,0.13
738,0.68,0.32,0
739,1,0,0
743,0.33,0.37,0.3
744,0.76,0.23,0.01
746,0.58,0.17,0.25
749,0.91,0.09,0
750,0.77,0.11,0.12
751,0.21,0.63,0.16
753,0.73,0.11,0.16
754,0.2,0.8,0
756,0.95,0.05,0
757,0.99,0.01,0
758,0.88,0.12,0
759,0.41,0.24,0.35
760,0.36,0.59,0.05
761,0.35,0.63,0.02
762,0.37,0.61,0.02
763,0.9,0.1,0
764,0.95,0.04,0.01
765,0.8,0.08,0.12
767,1,0,0
770,0.81,0.1,0.09
771,0.18,0.24,0.58
773,0.49,0.3,0.21
774,0.98,0.02,0
775,0.61,0.21,0.18
776,0.07,0.11,0.82
779,0.97,0.03,0
781,1,0,0
782,0.3,0.03,0.67
783,0.3,0.7,0
785,0.9,0.1,0
786,0.98,0.02,0
790,0.03,0.24,0.73
791,0.89,0.11,0
792,0.83,0.17,0
793,0.96,0.04,0
798,0,0.68,0.32
799,0.72,0.28,0
800,0.86,0.14,0
801,0.94,0.06,0
802,0.88,0.02,0.1
803,0.41,0.57,0.02
804,0.88,0.12,0
805,0.1,0.79,0.11
806,0.36,0.32,0.32
807,0.13,0.5,0.37
808,0.93,0.07,0
814,0.83,0.08,0.09
815,0.96,0.04,0
816,0.35,0.58,0.07
817,0.96,0.04,0
819,1,0,0
820,0.98,0.02,0
823,0.6,0.28,0.12
824,0.46,0.54,0
825,0.99,0.01,0
826,0.99,0.01,0
828,0.07,0.82,0.11
829,0.94,0.06,0
830,1,0,0
832,0.56,0.44,0
833,0.03,0.27,0.7
834,0.26,0.54,0.2
835,0.43,0.12,0.45
837,0.98,0.02,0
838,0.98,0.01,0.01
842,1,0,0
844,0.56,0.41,0.03
846,0.07,0.27,0.66
847,0.17,0.76,0.07
848,0.61,0.27,0.12
849,0.91,0.08,0.01
851,0.77,0.23,0
852,0.99,0.01,0
854,0.33,0.57,0.1
857,0.32,0.68,0
860,0.36,0.64,0
861,0.46,0.53,0.01
862,0.56,0.11,0.33
863,0.55,0.4,0.05
864,0.96,0.03,0.01
865,0.26,0.69,0.05
867,0.41,0.58,0.01
868,0.98,0.02,0
872,0.17,0.45,0.38
875,0.37,0.52,0.11
876,1,0,0
877,0.21,0.51,0.28
879,0.97,0.03,0
880,0.86,0.13,0.01
882,0.74,0.26,0
884,0.29,0.66,0.05
887,0.99,0.01,0
889,1,0,0
890,0.13,0.53,0.34
891,0.97,0.03,0
894,0.97,0.02,0.01
895,0.65,0.35,0
898,1,0,0
899,0.99,0.01,0
904,0.57,0.36,0.07
907,0.99,0,0.01
908,0.08,0.2,0.72
910,0.84,0.11,0.05
911,0.67,0.16,0.17
913,1,0,0
915,0.94,0.06,0
916,0.76,0.24,0
919,0.93,0.05,0.02
921,0.91,0.09,0
923,0.55,0.45,0
925,0.34,0.66,0
927,0.35,0.64,0.01
930,0.91,0.07,0.02
931,0.99,0.01,0
932,0.99,0.01,0
933,0.35,0.64,0.01
934,0.57,0.43,0
935,0.01,0.29,0.7
936,0.88,0.11,0.01
937,0.51,0.4,0.09
939,0.11,0.38,0.51
940,0.97,0.03,0
941,0.52,0.44,0.04
942,1,0,0
944,0.75,0.25,0
945,0.99,0.01,0
947,0.12,0.22,0.66
950,1,0,0
951,0.55,0.42,0.03
953,0.31,0.69,0
955,0.23,0.77,0
956,0.77,0.2,0.03
960,0.37,0.48,0.15
962,0.98,0.02,0
963,0.55,0.41,0.04
964,0.96,0.04,0
965,0.11,0.12,0.77
966,0.99,0.01,0
970,0.29,0.71,0
973,1,0,0
974,0.92,0.08,0
976,0.86,0.14,0
977,0.32,0.42,0.26
979,0.98,0.02,0
981,0.83,0.17,0
982,1,0,0
983,1,0,0
985,0.91,0.09,0
986,0.53,0.37,0.1
987,0.49,0.46,0.05
990,0.94,0.06,0
993,0.83,0.16,0.01
994,0.75,0.21,0.04
995,0.96,0.01,0.03
996,0.93,0.07,0
997,0.13,0.83,0.04
1000,0.16,0.83,0.01
1001,0.92,0.08,0
1004,0.16,0.83,0.01
1007,0.49,0.49,0.02
1008,0.7,0.29,0.01
1009,0.81,0.19,0
1010,0.89,0.11,0
1011,0.99,0.01,0
1012,0.91,0.09,0
1013,0.81,0.18,0.01
1016,0.91,0.09,0
1017,0.98,0.02,0
1018,0.08,0.43,0.49
1021,1,0,0
1023,0.69,0.27,0.04
1024,0.99,0.01,0
1025,0.53,0.46,0.01
1026,0.52,0.41,0.07
1027,0.67,0.33,0
1029,1,0,0
1032,0.66,0.34,0
1033,0.93,0.07,0
1034,0.58,0.42,0
1036,0.77,0.22,0.01
1037,0.97,0.03,0
1038,0.1,0.9,0
1039,0.59,0.12,0.29
1041,0.91,0.01,0.08
1042,0.69,0.31,0
1043,0.6,0.18,0.22
1045,0.86,0.11,0.03
1049,0.95,0.05,0
1052,0.97,0.03,0
1053,0.26,0.73,0.01
1055,0.97,0.03,0
1056,0.56,0.43,0.01
1057,0.43,0.56,0.01
1058,0.7,0.3,0
1059,0.94,0.06,0
1060,0.6,0.33,0.07
1061,0,0.3,0.7
1062,0.63,0.37,0
1063,0.32,0.6,0.08
1066,0.88,0.12,0
1067,1,0,0
1068,0.31,0.68,0.01
1073,0.16,0.02,0.82
1074,0.13,0.87,0
1075,0.7,0.3,0
1076,0.76,0.14,0.1
1078,0.97,0.03,0
1081,0.94,0.06,0
1082,0.63,0.07,0.3
1083,0.98,0.02,0
1084,0.99,0.01,0
1088,0.72,0.04,0.24
1089,0.96,0.04,0
1091,0.3,0.7,0
1092,0.92,0.08,0
1093,0.67,0.33,0
1095,0.77,0.23,0
1096,0.47,0.39,0.14
1099,0.52,0.48,0
1100,0.93,0.07,0
1106,0.16,0.48,0.36
1109,0.48,0.52,0
1113,0.98,0.02,0
1114,0.9,0.1,0
1119,0.93,0.07,0
1121,0.91,0.06,0.03
1122,0.97,0.03,0
1123,0.99,0,0.01
1124,0.65,0.35,0
1125,0.34,0.61,0.05
1127,0,0.98,0.02
1128,0.84,0.16,0
1129,0.99,0.01,0
1130,0.41,0.52,0.07
1133,0.16,0.82,0.02
1135,0.52,0.31,0.17
1138,0.11,0.27,0.62
1139,0.85,0.14,0.01
1140,0.11,0.26,0.63
1141,1,0,0
1145,0.96,0.04,0
1146,0.85,0.12,0.03
1147,0.98,0.02,0
1149,0.57,0.43,0
1150,0.91,0.08,0.01
1151,0.84,0.16,0
1153,0.14,0.2,0.66
1155,0.45,0.55,0
1156,0.26,0.74,0
1157,0.99,0.01,0
1158,0.59,0.41,0
1160,1,0,0
1161,0.37,0.58,0.05
1163,0.82,0.16,0.02
1167,1,0,0
1168,0.25,0.75,0
1169,0.29,0.57,0.14
1170,0.07,0.05,0.88
1173,0.92,0.04,0.04
1174,0.27,0.15,0.58
1175,0.7,0.25,0.05
1176,0.82,0.17,0.01
1178,0.77,0,0.23
1179,1,0,0
1180,1,0,0
1181,0.86,0.14,0
1182,0.42,0.58,0
1183,0.99,0.01,0
1185,0.99,0.01,0
1186,0.93,0.07,0
1187,0.99,0.01,0
1188,1,0,0
1189,0.98,0.01,0.01
1190,0.46,0.15,0.39
1191,0.21,0.33,0.46
1192,0.17,0.81,0.02
1195,0.43,0.24,0.33
1198,0.79,0.12,0.09
1199,0.97,0.03,0
1200,0.75,0.19,0.06
1201,0.55,0.24,0.21
1202,0.92,0.08,0
1204,0.94,0.06,0
1206,0.54,0.3,0.16
1208,1,0,0
1209,0.98,0.02,0
1212,0.99,0.01,0
1219,0.32,0.68,0
1220,0.18,0.77,0.05
1221,0.32,0.63,0.05
1224,0.96,0.04,0
1227,1,0,0
1229,0.95,0.05,0
1230,0.55,0.41,0.04
1231,0.15,0.85,0
1232,0.96,0.04,0
1233,0.29,0.2,0.51
1234,0.44,0.45,0.11
1237,0.68,0.32,0
1238,0.99,0.01,0
1240,0.39,0.49,0.12
1243,0.78,0.22,0
1245,0.7,0.29,0.01
1246,0.36,0.47,0.17
1249,0.89,0.11,0
1250,0.64,0.36,0
1252,0.5,0.5,0
1253,0.16,0.17,0.67
1254,0.95,0.05,0
1256,0.93,0.05,0.02
1259,0.37,0.33,0.3
1260,0.83,0.17,0
1261,1,0,0
1263,0.91,0.09,0
1267,0.22,0.75,0.03
1268,0.96,0.04,0
1270,0.82,0.18,0
1272,0.46,0.52,0.02
1273,0.99,0.01,0
1275,0.56,0.24,0.2
1276,0.99,0.01,0
1277,0.05,0.95,0
1278,0.47,0.52,0.01
1279,0.99,0.01,0
1280,0.41,0.36,0.23
1281,0.97,0.03,0
1285,0.86,0.14,0
1286,0.83,0.14,0.03
1287,0.6,0.4,0
1288,0.96,0.04,0
1289,1,0,0
1290,1,0,0
1291,0.63,0.25,0.12
1292,0.93,0.07,0
1293,1,0,0
1294,0.22,0.69,0.09
1297,0.65,0.35,0
1298,0.23,0.77,0
1300,0.52,0.47,0.01
1301,1,0,0
1302,0.93,0.07,0
1303,0.35,0.65,0
1304,0.68,0.22,0.1
1305,0.05,0.26,0.69
1306,0.92,0.08,0
1307,0.25,0.23,0.52
1311,0.79,0.21,0
1313,0.44,0.07,0.49
1315,0.26,0.74,0
1316,0.86,0.14,0
1317,0.61,0.11,0.28
1319,0.14,0.86,0
1322,0.81,0.19,0
1323,0.37,0.63,0
1325,0.88,0.12,0
1326,0.12,0.53,0.35
1327,0.86,0.14,0
1328,0.95,0.05,0
1329,0.16,0.81,0.03
1330,0.59,0.36,0.05
1331,0.14,0.32,0.54
1332,0.52,0.16,0.32
1333,1,0,0
1334,0.33,0.51,0.16
1335,0.77,0.22,0.01
1336,0.98,0.02,0
1338,0.34,0.38,0.28
1339,0.07,0.14,0.79
1340,1,0,0
1344,0.16,0.46,0.38
1345,0.11,0.1,0.79
1346,0.27,0.71,0.02
1347,0.73,0.27,0
1348,0.46,0.52,0.02
1350,0.93,0.07,0
1353,1,0,0
1354,0.99,0.01,0
1356,0.98,0,0.02
1358,0.82,0.18,0
1359,1,0,0
1360,0.92,0.08,0
1361,0.95,0.05,0
1362,0.45,0.55,0
1363,0.15,0.62,0.23
1364,0.94,0.06,0
1365,0.99,0.01,0
1366,0.43,0.57,0
1368,0.02,0.08,0.9
1369,0.68,0.32,0
1370,0.3,0.7,0
1371,0.05,0.95,0
1372,0.32,0.66,0.02
1374,1,0,0
1375,0.96,0.04,0
1376,0.21,0.5,0.29
1377,0.39,0.61,0
1384,0.9,0.09,0.01
1386,0.71,0.26,0.03
1388,1,0,0
1390,0.64,0.21,0.15
1391,0.96,0.04,0
1392,0.96,0.04,0
1393,0.23,0.63,0.14
1394,0.87,0.13,0
1396,0.98,0.02,0
1403,1,0,0
1404,0.96,0.03,0.01
1407,0.97,0.03,0
1408,0.97,0.03,0
1410,0.62,0.38,0
1411,0.96,0.04,0
1413,0.95,0.05,0
1414,0.97,0.03,0
1417,0.18,0.13,0.69
1419,0.99,0.01,0
1420,0.33,0.52,0.15
1422,1,0,0
1426,0.9,0.04,0.06
1427,0.45,0.44,0.11
1429,0.39,0.56,0.05
1431,0.96,0.04,0
1432,0.99,0.01,0
1435,0.89,0.09,0.02
1437,0.04,0.33,0.63
1439,0.96,0.04,0
1440,0.35,0.53,0.12
1442,0.64,0.33,0.03
1443,0.95,0.05,0
1445,0.99,0.01,0
1448,0.55,0.41,0.04
1450,1,0,0
1452,0.55,0.43,0.02
1453,0.38,0.27,0.35
1454,0.98,0.02,0
1458,0.93,0.07,0
1459,0.97,0.03,0
1460,1,0,0
1461,0.24,0.76,0
1462,0.83,0.17,0
1464,0.25,0.74,0.01
1465,0.06,0.77,0.17
1466,0.61,0.39,0
1467,0.92,0.01,0.07
1468,0.99,0.01,0
1469,0.98,0.02,0
1471,0.94,0.04,0.02
1474,0.11,0.39,0.5
1475,0.63,0.37,0
1477,0.67,0.17,0.16
1480,0.61,0.38,0.01
1481,0.34,0.46,0.2
1483,0.46,0.31,0.23
1484,1,0,0
1486,0.93,0.07,0
1487,0.52,0.13,0.35
1489,0.96,0.04,0
1491,0.03,0.97,0
1493,0.19,0.77,0.04
1494,0.99,0,0.01
1496,0.04,0.21,0.75
1497,0.63,0.12,0.25
1498,0,0.17,0.83
1502,0.21,0.34,0.45
1505,0.63,0.3,0.07
1506,0.94,0.06,0
1507,0.74,0.11,0.15
1508,0.07,0.09,0.84
1510,0.94,0.06,0
1511,0.1,0.07,0.83
1512,0.91,0.08,0.01
1514,0.86,0.14,0
1515,0.25,0.71,0.04
1516,0.62,0.38,0
1518,0.99,0.01,0
1519,0.74,0.26,0
1520,0.99,0.01,0
1521,0.56,0.23,0.21
1522,0.3,0.7,0
1524,0.39,0.61,0
1525,0.31,0.68,0.01
1526,0.35,0.51,0.14
1531,0.79,0.21,0
1532,0.98,0.02,0
1535,1,0,0
1536,0.71,0.01,0.28
1539,0.6,0.33,0.07
1541,0.52,0.37,0.11
1545,0.41,0.57,0.02
1549,0.96,0.04,0
1550,0.43,0.4,0.17
1551,0.06,0.41,0.53
1552,0.98,0.02,0
1554,0.94,0.06,0
1558,0.8,0.2,0
1559,1,0,0
1560,0.8,0.19,0.01
1561,0.96,0.04,0
1562,0.9,0.1,0
1563,0.17,0.29,0.54
1564,1,0,0
1567,0.95,0.05,0
1569,0.35,0.44,0.21
1571,0.48,0.13,0.39
1573,0.13,0.22,0.65
1575,0.87,0.13,0
1580,0.98,0.02,0
1581,0.68,0.32,0
1584,1,0,0
1585,1,0,0
1588,0.82,0.17,0.01
1589,0.13,0.14,0.73
1590,0.04,0.17,0.79
1591,0.97,0.02,0.01
1592,0.76,0.24,0
1593,0.26,0.74,0
1594,0.89,0.11,0
1596,0.11,0.27,0.62
1597,0.98,0.02,0
1598,0.39,0.23,0.38
1599,0.21,0.78,0.01
1600,0.12,0.59,0.29
1601,0.27,0.73,0
1602,0.72,0.14,0.14
1604,0.04,0.96,0
1605,0.99,0.01,0
1606,0.99,0.01,0
1607,0.16,0.26,0.58
1608,0.66,0.32,0.02
1609,0.49,0.33,0.18
1610,0.85,0.15,0
1611,0.97,0.03,0
1612,0.71,0.28,0.01
1613,0.79,0.08,0.13
1615,0.15,0.75,0.1
1622,0.93,0.07,0
1623,0.86,0.14,0
1627,0.41,0.59,0
1629,1,0,0
1630,0.07,0.69,0.24
1631,0.96,0.04,0
1633,0.48,0.5,0.02
1634,0.51,0.38,0.11
1635,0.34,0.66,0
1637,0.83,0.17,0
1640,1,0,0
1641,0.48,0.52,0
1642,0.87,0.11,0.02
1643,0.09,0.62,0.29
1647,0.82,0.18,0
1648,0.96,0.04,0
1649,0.96,0.04,0
1650,0.32,0.68,0
1651,0.94,0.06,0
1652,0.1,0.21,0.69
1654,0.71,0.29,0
1655,1,0,0
1660,1,0,0
1661,0.63,0.37,0
1662,0.19,0.75,0.06
1663,0.8,0.2,0
1667,0.13,0.38,0.49
1668,0.53,0.15,0.32
1669,0.44,0.56,0
1673,0.9,0.1,0
1676,0.42,0.58,0
1677,0.42,0.57,0.01
1679,0.77,0.23,0
1682,0.8,0.2,0
1683,0.8,0.02,0.18
1685,0.08,0.81,0.11
1686,0.81,0.19,0
1687,0.97,0.03,0
1688,0.3,0.14,0.56
1689,0.2,0.36,0.44
1690,0.92,0.08,0
1693,0.74,0.09,0.17
1696,0.99,0.01,0
1698,0.96,0.04,0
1700,0.61,0.39,0
1701,0.91,0.09,0
1703,0.38,0.3,0.32
1705,0.99,0.01,0
1706,0.56,0.43,0.01
1708,0.16,0.84,0
1710,0.92,0.05,0.03
1711,0.59,0.37,0.04
1713,0.65,0.26,0.09
1715,0.1,0.9,0
1717,0.25,0.14,0.61
1719,0.98,0.02,0
1720,0.8,0.2,0
1721,0.99,0.01,0
1722,0.41,0.16,0.43
1723,1,0,0
1725,0.2,0.8,0
1726,0.53,0.04,0.43
1727,0.95,0.05,0
1728,0.26,0.28,0.46
1731,0.44,0.56,0
1733,0.56,0.44,0
1734,0.52,0.48,0
1736,0.89,0.11,0
1737,0.04,0.1,0.86
1738,0.93,0.07,0
1741,0.87,0.13,0
1744,0.65,0.35,0
1747,0.77,0.23,0
1748,0.94,0.06,0
1750,0.83,0.17,0
1753,0.18,0.75,0.07
1755,0.71,0.29,0
1756,0.69,0.22,0.09
1757,0.97,0.03,0
1758,0.8,0.18,0.02
1760,0.84,0.16,0
1761,0.97,0.03,0
1763,0.78,0.21,0.01
