id,predict_0,predict_1,predict_2
434,0.994,0.006,0
435,0.936,0.064,0
436,0.868,0.132,0
440,0.586,0.414,0
441,0.092,0.188,0.72
442,0.652,0.322,0.026
443,0.906,0.094,0
445,0.218,0.762,0.02
448,0.024,0.092,0.884
451,0.266,0.72,0.014
454,0.924,0.038,0.038
456,0.962,0.038,0
457,0.098,0.09,0.812
458,0.166,0.204,0.63
459,0.96,0.04,0
460,0.132,0.388,0.48
461,0.286,0.42,0.294
463,0.294,0.706,0
464,0.91,0.084,0.006
467,0.848,0.018,0.134
468,0.844,0.156,0
471,0.684,0.078,0.238
473,0.06,0.092,0.848
475,0.828,0.166,0.006
476,0.046,0.172,0.782
478,0.014,0.306,0.68
481,0.294,0.214,0.492
482,0.716,0.284,0
483,0.078,0.922,0
485,0.972,0.028,0
490,0.984,0.016,0
493,0.98,0.02,0
494,0.71,0.194,0.096
508,0.478,0.516,0.006
509,0.956,0.042,0.002
510,0.99,0.006,0.004
511,0.992,0.008,0
512,0.086,0.914,0
513,0.11,0.326,0.564
514,0.74,0.26,0
516,0.926,0.074,0
517,0.282,0.284,0.434
518,0.43,0.564,0.006
520,0.052,0.082,0.866
521,0.796,0.202,0.002
522,0.782,0.182,0.036
523,0.604,0.32,0.076
524,0.884,0.114,0.002
525,0.124,0.872,0.004
526,0.222,0.478,0.3
527,0.96,0.024,0.016
528,0.104,0.544,0.352
529,0.742,0.12,0.138
530,0.28,0.344,0.376
531,0.992,0.008,0
534,0.458,0.54,0.002
535,0.364,0.566,0.07
536,0.984,0.016,0
537,0.088,0.902,0.01
538,0.708,0.268,0.024
539,0.334,0.276,0.39
540,0.984,0.014,0.002
542,0.184,0.814,0.002
545,0.678,0.298,0.024
546,0.262,0.73,0.008
547,0.99,0.01,0
548,0.368,0.632,0
551,0.992,0.008,0
554,0.606,0.37,0.024
556,0.694,0.186,0.12
557,0.674,0.326,0
559,0.986,0.014,0
560,0.99,0.008,0.002
562,0.998,0.002,0
563,0.26,0.138,0.602
564,0.952,0.048,0
565,0.748,0.17,0.082
566,0.212,0.504,0.284
567,0.74,0.046,0.214
568,0.766,0.216,0.018
571,0.228,0.382,0.39
572,0.71,0.29,0
573,0.67,0.33,0
574,0.75,0.25,0
577,0.87,0.128,0.002
578,0.964,0.03,0.006
579,0.996,0.004,0
582,0.008,0.088,0.904
584,0.37,0.6,0.03
586,0.776,0.082,0.142
587,0.458,0.284,0.258
589,0.568,0.32,0.112
590,0.696,0.286,0.018
591,0.994,0.006,0
592,0.174,0.404,0.422
593,0.038,0.95,0.012
595,0.244,0.232,0.524
596,0.622,0.252,0.126
597,0.402,0.598,0
598,0.646,0.354,0
600,0.956,0.044,0
602,0.952,0.034,0.014
606,0.888,0.026,0.086
607,0.414,0.584,0.002
609,0.634,0.366,0
610,0.068,0.882,0.05
611,0.116,0.88,0.004
612,0.178,0.822,0
613,0.886,0.114,0
614,0.78,0.22,0
617,0.796,0.166,0.038
619,0.152,0.736,0.112
620,0.83,0.004,0.166
621,0.57,0.406,0.024
625,0.098,0.562,0.34
627,0.822,0.176,0.002
628,0.84,0.012,0.148
629,0.112,0.784,0.104
631,0.044,0.524,0.432
632,0.452,0.508,0.04
633,0.988,0.012,0
635,0.486,0.376,0.138
639,0.52,0.42,0.06
641,0.472,0.516,0.012
642,0.292,0.7,0.008
643,0.032,0.084,0.884
644,0.796,0.204,0
645,0.684,0.302,0.014
647,0.69,0.23,0.08
648,0.864,0.136,0
649,0.366,0.634,0
650,0.324,0.628,0.048
652,0.316,0.118,0.566
653,0.586,0.398,0.016
654,0.22,0.776,0.004
655,0.466,0.502,0.032
658,0.392,0.404,0.204
659,0.97,0.03,0
661,0.16,0.82,0.02
664,0.07,0.248,0.682
666,0.264,0.736,0
667,1,0,0
668,0.878,0.122,0
669,0.728,0.272,0
670,0.93,0.056,0.014
671,0.992,0.008,0
672,0.91,0.09,0
673,0.034,0.344,0.622
674,0.584,0.416,0
675,0.104,0.316,0.58
676,0.574,0.392,0.034
677,0.312,0.688,0
685,0.638,0.278,0.084
686,0.984,0.016,0
688,1,0,0
689,0.212,0.324,0.464
690,0.178,0.822,0
692,0.936,0.048,0.016
694,0.34,0.64,0.02
695,0.988,0.012,0
696,0.28,0.322,0.398
697,0.18,0.1,0.72
699,0.844,0.114,0.042
700,0.336,0.652,0.012
701,0.442,0.45,0.108
704,0.942,0.054,0.004
705,0.892,0.106,0.002
706,0.456,0.444,0.1
707,0.786,0.214,0
708,0.018,0.406,0.576
709,0.778,0.174,0.048
710,0.018,0.35,0.632
711,0.552,0.394,0.054
712,0.872,0.128,0
713,0.348,0.652,0
717,1,0,0
718,0.714,0.172,0.114
719,0.168,0.348,0.484
723,0.398,0.602,0
724,0.998,0.002,0
725,0.45,0.466,0.084
726,0.484,0.514,0.002
728,0.158,0.83,0.012
729,0.196,0.77,0.034
730,0.792,0.206,0.002
735,0.77,0.23,0
736,0.774,0.196,0.03
737,0.836,0.016,0.148
738,0.614,0.386,0
739,0.972,0.012,0.016
743,0.338,0.312,0.35
744,0.806,0.192,0.002
746,0.524,0.22,0.256
749,0.9,0.1,0
750,0.634,0.136,0.23
751,0.202,0.69,0.108
753,0.912,0.022,0.066
754,0.35,0.65,0
756,0.918,0.082,0
757,0.944,0.054,0.002
758,0.872,0.1,0.028
759,0.458,0.274,0.268
760,0.438,0.536,0.026
761,0.332,0.604,0.064
762,0.398,0.582,0.02
763,0.938,0.062,0
764,0.894,0.102,0.004
765,0.698,0.112,0.19
767,0.992,0.004,0.004
770,0.682,0.232,0.086
771,0.2,0.174,0.626
773,0.524,0.288,0.188
774,0.938,0.062,0
775,0.668,0.148,0.184
776,0.044,0.162,0.794
779,0.972,0.028,0
781,0.992,0.008,0
782,0.324,0.01,0.666
783,0.292,0.704,0.004
785,0.954,0.046,0
786,0.998,0.002,0
790,0.07,0.3,0.63
791,0.81,0.16,0.03
792,0.842,0.158,0
793,0.988,0.012,0
798,0.014,0.61,0.376
799,0.872,0.128,0
800,0.916,0.084,0
801,0.96,0.038,0.002
802,0.884,0.026,0.09
803,0.496,0.47,0.034
804,0.874,0.126,0
805,0.068,0.796,0.136
806,0.45,0.292,0.258
807,0.172,0.466,0.362
808,0.83,0.17,0
814,0.878,0.06,0.062
815,0.954,0.046,0
816,0.266,0.638,0.096
817,0.96,0.032,0.008
819,0.996,0.002,0.002
820,0.976,0.024,0
823,0.494,0.38,0.126
824,0.508,0.492,0
825,0.948,0.048,0.004
826,0.992,0.008,0
828,0.054,0.878,0.068
829,0.962,0.038,0
830,0.998,0.002,0
832,0.7,0.3,0
833,0.052,0.282,0.666
834,0.218,0.628,0.154
835,0.446,0.136,0.418
837,0.954,0.046,0
838,0.97,0.01,0.02
842,1,0,0
844,0.576,0.416,0.008
846,0.028,0.222,0.75
847,0.194,0.762,0.044
848,0.854,0.112,0.034
849,0.946,0.046,0.008
851,0.802,0.198,0
852,0.974,0.026,0
854,0.402,0.414,0.184
857,0.348,0.652,0
860,0.362,0.628,0.01
861,0.228,0.702,0.07
862,0.55,0.12,0.33
863,0.826,0.148,0.026
864,0.992,0.004,0.004
865,0.422,0.56,0.018
867,0.444,0.554,0.002
868,0.996,0.004,0
872,0.09,0.522,0.388
875,0.522,0.31,0.168
876,0.998,0.002,0
877,0.202,0.528,0.27
879,0.98,0.02,0
880,0.932,0.064,0.004
882,0.78,0.22,0
884,0.28,0.684,0.036
887,0.996,0.004,0
889,1,0,0
890,0.158,0.394,0.448
891,0.994,0.006,0
894,0.908,0.038,0.054
895,0.674,0.324,0.002
898,0.992,0.008,0
899,0.99,0.01,0
904,0.628,0.306,0.066
907,0.998,0,0.002
908,0.16,0.26,0.58
910,0.828,0.122,0.05
911,0.684,0.166,0.15
913,0.99,0.01,0
915,0.924,0.074,0.002
916,0.53,0.47,0
919,0.854,0.122,0.024
921,0.906,0.092,0.002
923,0.414,0.586,0
925,0.318,0.682,0
927,0.294,0.688,0.018
930,0.962,0.038,0
931,0.998,0.002,0
932,0.994,0.006,0
933,0.246,0.728,0.026
934,0.53,0.47,0
935,0.034,0.458,0.508
936,0.922,0.078,0
937,0.416,0.426,0.158
939,0.068,0.356,0.576
940,0.946,0.052,0.002
941,0.56,0.43,0.01
942,0.984,0.016,0
944,0.798,0.202,0
945,0.978,0.022,0
947,0.09,0.18,0.73
950,0.98,0.02,0
951,0.506,0.478,0.016
953,0.326,0.674,0
955,0.198,0.802,0
956,0.784,0.17,0.046
960,0.34,0.516,0.144
962,0.988,0.01,0.002
963,0.616,0.338,0.046
964,0.962,0.038,0
965,0.098,0.228,0.674
966,0.992,0.008,0
970,0.258,0.74,0.002
973,0.974,0.026,0
974,0.888,0.102,0.01
976,0.874,0.126,0
977,0.524,0.306,0.17
979,0.968,0.014,0.018
981,0.952,0.046,0.002
982,0.994,0.004,0.002
983,1,0,0
985,0.92,0.076,0.004
986,0.498,0.404,0.098
987,0.576,0.382,0.042
990,0.934,0.066,0
993,0.832,0.162,0.006
994,0.854,0.108,0.038
995,0.936,0.02,0.044
996,0.952,0.048,0
997,0.2,0.726,0.074
1000,0.136,0.846,0.018
1001,0.836,0.162,0.002
1004,0.15,0.846,0.004
1007,0.392,0.552,0.056
1008,0.734,0.264,0.002
1009,0.77,0.228,0.002
1010,0.806,0.186,0.008
1011,0.972,0.028,0
1012,0.908,0.092,0
1013,0.866,0.132,0.002
1016,0.938,0.062,0
1017,0.976,0.024,0
1018,0.084,0.36,0.556
1021,0.998,0.002,0
1023,0.802,0.15,0.048
1024,0.992,0.008,0
1025,0.402,0.58,0.018
1026,0.556,0.4,0.044
1027,0.562,0.438,0
1029,0.99,0.01,0
1032,0.656,0.344,0
1033,0.954,0.046,0
1034,0.278,0.722,0
1036,0.766,0.228,0.006
1037,0.972,0.028,0
1038,0.124,0.876,0
1039,0.662,0.102,0.236
1041,0.906,0.01,0.084
1042,0.764,0.236,0
1043,0.612,0.272,0.116
1045,0.962,0.034,0.004
1049,0.904,0.096,0
1052,0.936,0.058,0.006
1053,0.356,0.63,0.014
1055,0.974,0.024,0.002
1056,0.398,0.56,0.042
1057,0.462,0.502,0.036
1058,0.572,0.428,0
1059,0.766,0.232,0.002
1060,0.654,0.298,0.048
1061,0.008,0.41,0.582
1062,0.466,0.534,0
1063,0.284,0.598,0.118
1066,0.854,0.146,0
1067,1,0,0
1068,0.38,0.618,0.002
1073,0.134,0.032,0.834
1074,0.14,0.86,0
1075,0.584,0.416,0
1076,0.756,0.118,0.126
1078,0.982,0.018,0
1081,0.896,0.104,0
1082,0.57,0.048,0.382
1083,0.994,0.006,0
1084,0.96,0.036,0.004
1088,0.838,0.018,0.144
1089,0.826,0.174,0
1091,0.348,0.638,0.014
1092,0.882,0.114,0.004
1093,0.68,0.32,0
1095,0.726,0.268,0.006
1096,0.444,0.458,0.098
1099,0.584,0.416,0
1100,0.956,0.044,0
1106,0.176,0.496,0.328
1109,0.368,0.626,0.006
1113,0.986,0.012,0.002
1114,0.892,0.108,0
1119,0.938,0.062,0
1121,0.934,0.05,0.016
1122,0.914,0.08,0.006
1123,0.986,0.01,0.004
1124,0.57,0.43,0
1125,0.292,0.476,0.232
1127,0.004,0.976,0.02
1128,0.808,0.192,0
1129,0.974,0.026,0
1130,0.412,0.556,0.032
1133,0.17,0.812,0.018
1135,0.456,0.318,0.226
1138,0.134,0.31,0.556
1139,0.744,0.246,0.01
1140,0.102,0.29,0.608
1141,0.984,0.016,0
1145,0.932,0.066,0.002
1146,0.808,0.144,0.048
1147,0.918,0.082,0
1149,0.58,0.404,0.016
1150,0.96,0.04,0
1151,0.87,0.108,0.022
1153,0.202,0.186,0.612
1155,0.44,0.56,0
1156,0.22,0.772,0.008
1157,0.996,0.004,0
1158,0.516,0.484,0
1160,0.998,0.002,0
1161,0.536,0.382,0.082
1163,0.738,0.246,0.016
1167,1,0,0
1168,0.342,0.658,0
1169,0.454,0.382,0.164
1170,0.028,0.168,0.804
1173,0.88,0.068,0.052
1174,0.236,0.106,0.658
1175,0.702,0.248,0.05
1176,0.778,0.19,0.032
1178,0.676,0.006,0.318
1179,0.994,0.006,0
1180,0.994,0.006,0
1181,0.924,0.076,0
1182,0.274,0.712,0.014
1183,0.994,0.006,0
1185,0.988,0.012,0
1186,0.868,0.132,0
1187,0.994,0.002,0.004
1188,0.96,0.04,0
1189,0.966,0.026,0.008
1190,0.438,0.142,0.42
1191,0.136,0.362,0.502
1192,0.118,0.846,0.036
1195,0.624,0.112,0.264
1198,0.922,0.056,0.022
1199,0.974,0.026,0
1200,0.764,0.21,0.026
1201,0.458,0.274,0.268
1202,0.866,0.134,0
1204,0.916,0.084,0
1206,0.678,0.242,0.08
1208,0.998,0.002,0
1209,0.908,0.042,0.05
1212,0.998,0.002,0
1219,0.42,0.58,0
1220,0.238,0.714,0.048
1221,0.276,0.638,0.086
1224,0.952,0.048,0
1227,0.98,0.02,0
1229,0.76,0.24,0
1230,0.686,0.286,0.028
1231,0.22,0.78,0
1232,0.96,0.04,0
1233,0.224,0.186,0.59
1234,0.232,0.392,0.376
1237,0.802,0.198,0
1238,0.988,0.006,0.006
1240,0.43,0.488,0.082
1243,0.834,0.166,0
1245,0.61,0.366,0.024
1246,0.388,0.42,0.192
1249,0.808,0.19,0.002
1250,0.6,0.4,0
1252,0.316,0.67,0.014
1253,0.11,0.262,0.628
1254,0.894,0.106,0
1256,0.964,0.034,0.002
1259,0.322,0.3,0.378
1260,0.774,0.226,0
1261,0.992,0.008,0
1263,0.902,0.098,0
1267,0.15,0.836,0.014
1268,0.916,0.084,0
1270,0.682,0.318,0
1272,0.7,0.234,0.066
1273,0.988,0.01,0.002
1275,0.548,0.372,0.08
1276,0.958,0.038,0.004
1277,0.042,0.958,0
1278,0.424,0.54,0.036
1279,0.968,0.032,0
1280,0.442,0.328,0.23
1281,0.956,0.044,0
1285,0.84,0.154,0.006
1286,0.892,0.07,0.038
1287,0.66,0.34,0
1288,0.934,0.066,0
1289,0.98,0.02,0
1290,0.998,0.002,0
1291,0.59,0.318,0.092
1292,0.864,0.136,0
1293,0.986,0.014,0
1294,0.178,0.73,0.092
1297,0.566,0.434,0
1298,0.308,0.69,0.002
1300,0.574,0.414,0.012
1301,0.986,0.014,0
1302,0.962,0.038,0
1303,0.2,0.8,0
1304,0.724,0.204,0.072
1305,0.02,0.374,0.606
1306,0.858,0.142,0
1307,0.256,0.368,0.376
1311,0.824,0.176,0
1313,0.47,0.092,0.438
1315,0.258,0.742,0
1316,0.954,0.046,0
1317,0.66,0.114,0.226
1319,0.18,0.82,0
1322,0.718,0.268,0.014
1323,0.338,0.648,0.014
1325,0.942,0.058,0
1326,0.086,0.448,0.466
1327,0.928,0.072,0
1328,0.988,0.012,0
1329,0.086,0.896,0.018
1330,0.498,0.416,0.086
1331,0.1,0.28,0.62
1332,0.612,0.27,0.118
1333,0.998,0.002,0
1334,0.28,0.554,0.166
1335,0.852,0.142,0.006
1336,0.984,0.016,0
1338,0.388,0.33,0.282
1339,0.03,0.184,0.786
1340,0.966,0.034,0
1344,0.086,0.466,0.448
1345,0.082,0.11,0.808
1346,0.266,0.692,0.042
1347,0.836,0.164,0
1348,0.458,0.508,0.034
1350,0.972,0.018,0.01
1353,0.998,0.002,0
1354,0.994,0.006,0
1356,0.962,0.022,0.016
1358,0.696,0.304,0
1359,0.998,0.002,0
1360,0.976,0.024,0
1361,0.954,0.046,0
1362,0.52,0.454,0.026
1363,0.162,0.526,0.312
1364,0.938,0.062,0
1365,0.976,0.024,0
1366,0.382,0.616,0.002
1368,0.022,0.056,0.922
1369,0.722,0.276,0.002
1370,0.384,0.614,0.002
1371,0.122,0.868,0.01
1372,0.302,0.664,0.034
1374,0.996,0.004,0
1375,0.924,0.076,0
1376,0.184,0.578,0.238
1377,0.362,0.636,0.002
1384,0.962,0.036,0.002
1386,0.774,0.194,0.032
1388,0.998,0.002,0
1390,0.652,0.282,0.066
1391,0.898,0.094,0.008
1392,0.98,0.02,0
1393,0.308,0.646,0.046
1394,0.84,0.156,0.004
1396,0.96,0.04,0
1403,1,0,0
1404,0.97,0.03,0
1407,0.944,0.056,0
1408,0.978,0.022,0
1410,0.68,0.32,0
1411,0.988,0.01,0.002
1413,0.918,0.082,0
1414,0.982,0.018,0
1417,0.154,0.102,0.744
1419,0.942,0.058,0
1420,0.246,0.51,0.244
1422,0.998,0.002,0
1426,0.874,0.106,0.02
1427,0.43,0.51,0.06
1429,0.412,0.554,0.034
1431,0.99,0.01,0
1432,0.956,0.044,0
1435,0.754,0.238,0.008
1437,0.022,0.356,0.622
1439,0.994,0.006,0
1440,0.416,0.542,0.042
1442,0.648,0.342,0.01
1443,0.944,0.056,0
1445,0.998,0.002,0
1448,0.372,0.602,0.026
1450,0.994,0.006,0
1452,0.524,0.456,0.02
1453,0.34,0.312,0.348
1454,0.97,0.03,0
1458,0.938,0.042,0.02
1459,0.974,0.026,0
1460,0.998,0.002,0
1461,0.184,0.816,0
1462,0.862,0.138,0
1464,0.296,0.7,0.004
1465,0.078,0.698,0.224
1466,0.732,0.268,0
1467,0.948,0.002,0.05
1468,0.906,0.094,0
1469,0.992,0.008,0
1471,0.756,0.192,0.052
1474,0.11,0.276,0.614
1475,0.674,0.326,0
1477,0.838,0.084,0.078
1480,0.62,0.374,0.006
1481,0.3,0.496,0.204
1483,0.468,0.358,0.174
1484,0.99,0.01,0
1486,0.894,0.106,0
1487,0.442,0.134,0.424
1489,0.918,0.082,0
1491,0.076,0.922,0.002
1493,0.188,0.73,0.082
1494,0.99,0.004,0.006
1496,0.026,0.112,0.862
1497,0.724,0.104,0.172
1498,0.084,0.42,0.496
1502,0.322,0.42,0.258
1505,0.668,0.28,0.052
1506,0.944,0.056,0
1507,0.654,0.214,0.132
1508,0.068,0.072,0.86
1510,0.898,0.102,0
1511,0.134,0.13,0.736
1512,0.91,0.062,0.028
1514,0.884,0.116,0
1515,0.32,0.634,0.046
1516,0.52,0.48,0
1518,0.974,0.026,0
1519,0.858,0.136,0.006
1520,0.994,0.004,0.002
1521,0.738,0.182,0.08
1522,0.216,0.78,0.004
1524,0.45,0.55,0
1525,0.458,0.538,0.004
1526,0.278,0.614,0.108
1531,0.658,0.342,0
1532,0.972,0.028,0
1535,1,0,0
1536,0.804,0.026,0.17
1539,0.522,0.428,0.05
1541,0.48,0.376,0.144
1545,0.398,0.574,0.028
1549,0.954,0.046,0
1550,0.552,0.416,0.032
1551,0.044,0.53,0.426
1552,0.98,0.02,0
1554,0.94,0.06,0
1558,0.8,0.2,0
1559,0.986,0.014,0
1560,0.704,0.288,0.008
1561,0.976,0.024,0
1562,0.836,0.164,0
1563,0.174,0.176,0.65
1564,0.994,0.006,0
1567,0.862,0.138,0
1569,0.318,0.448,0.234
1571,0.454,0.284,0.262
1573,0.058,0.156,0.786
1575,0.926,0.074,0
1580,0.994,0.006,0
1581,0.78,0.212,0.008
1584,0.994,0.006,0
1585,0.974,0.026,0
1588,0.854,0.144,0.002
1589,0.068,0.18,0.752
1590,0.068,0.254,0.678
1591,0.984,0.014,0.002
1592,0.732,0.268,0
1593,0.328,0.642,0.03
1594,0.87,0.13,0
1596,0.14,0.29,0.57
1597,0.936,0.052,0.012
1598,0.32,0.23,0.45
1599,0.286,0.7,0.014
1600,0.086,0.718,0.196
1601,0.214,0.782,0.004
1602,0.682,0.248,0.07
1604,0.032,0.968,0
1605,0.986,0.012,0.002
1606,0.996,0.002,0.002
1607,0.12,0.314,0.566
1608,0.68,0.302,0.018
1609,0.672,0.166,0.162
1610,0.862,0.138,0
1611,0.906,0.092,0.002
1612,0.564,0.436,0
1613,0.77,0.086,0.144
1615,0.176,0.708,0.116
1622,0.908,0.092,0
1623,0.864,0.136,0
1627,0.384,0.616,0
1629,0.98,0.02,0
1630,0.058,0.582,0.36
1631,0.922,0.076,0.002
1633,0.532,0.434,0.034
1634,0.516,0.454,0.03
1635,0.178,0.822,0
1637,0.896,0.104,0
1640,0.994,0.006,0
1641,0.502,0.494,0.004
1642,0.852,0.14,0.008
1643,0.084,0.5,0.416
1647,0.638,0.362,0
1648,0.936,0.062,0.002
1649,0.956,0.044,0
1650,0.304,0.696,0
1651,0.908,0.092,0
1652,0.082,0.234,0.684
1654,0.682,0.318,0
1655,0.996,0.004,0
1660,1,0,0
1661,0.534,0.466,0
1662,0.278,0.7,0.022
1663,0.744,0.238,0.018
1667,0.056,0.464,0.48
1668,0.476,0.152,0.372
1669,0.472,0.528,0
1673,0.934,0.066,0
1676,0.478,0.518,0.004
1677,0.406,0.576,0.018
1679,0.706,0.294,0
1682,0.86,0.14,0
1683,0.828,0.026,0.146
1685,0.058,0.806,0.136
1686,0.804,0.19,0.006
1687,0.966,0.032,0.002
1688,0.16,0.156,0.684
1689,0.32,0.296,0.384
1690,0.922,0.076,0.002
1693,0.78,0.03,0.19
1696,0.972,0.028,0
1698,0.954,0.046,0
1700,0.622,0.378,0
1701,0.954,0.046,0
