id,predict_0,predict_1,predict_2
74,0.769106040810979,0.215107818608673,0.0157861405803486
76,0.78979009921593,0.197573440004967,0.0126364607791033
77,0.770092290776368,0.162427112804871,0.0674805964187608
78,0.783560988417694,0.175040495895429,0.0413985156868773
82,0.753844748243931,0.227696442435168,0.0184588093209001
85,0.147935612401456,0.377661986765956,0.474402400832589
86,0.783269110486157,0.19893892574448,0.0177919637693631
87,0.645910326689185,0.332595292686594,0.021494380624221
95,0.794222691618677,0.144352176860376,0.0614251315209465
96,0.644488691011115,0.169513343688813,0.185997965300072
97,0.771115839085032,0.150505022667024,0.0783791382479441
98,0.78910615986499,0.192568626296576,0.0183252138384343
100,0.772722867198091,0.170922697116811,0.0563544356850988
101,0.775362662783823,0.203684491438259,0.0209528457779188
102,0.789654887480923,0.195009469964028,0.0153356425550486
103,0.382660673421454,0.513961657205742,0.103377669372803
106,0.748299951790871,0.18081309611042,0.0708869520987089
108,0.770560948660645,0.215372034291912,0.0140670170474435
109,0.757974219986259,0.207132195916544,0.0348935840971976
110,0.737432761294076,0.214593843263588,0.0479733954423355
113,0.17185839011026,0.541524763326256,0.286616846563484
114,0.749394061501988,0.216081639552696,0.0345242989453153
116,0.788964335478969,0.155089519960846,0.0559461445601847
117,0.750437002373628,0.20195723640908,0.0476057612172922
118,0.424300985395918,0.523384458269619,0.0523145563344627
121,0.80398593479789,0.181540862279603,0.014473202922507
122,0.790815990242904,0.178794715196865,0.0303892945602308
123,0.757751720484969,0.18701352487022,0.0552347546448116
124,0.779099915595985,0.199647967850353,0.0212521165536615
126,0.611283262309444,0.35153901610092,0.0371777215896363
127,0.760287978948056,0.203214891458654,0.0364971295932908
128,0.775541546873715,0.185181305020796,0.0392771481054887
133,0.745485074770474,0.223365906249375,0.0311490189801509
136,0.18114953700766,0.350837973196915,0.468012489795425
137,0.775082358956486,0.196624741961904,0.0282928990816101
140,0.749289209028705,0.222426547255711,0.0282842437155837
141,0.749988791654518,0.218932217676325,0.0310789906691575
143,0.588380430511638,0.366807711531049,0.0448118579573131
144,0.771005695522622,0.203299055853606,0.0256952486237722
145,0.0301503249267716,0.0831665529991963,0.886683122074032
147,0.73059932101166,0.170109186172155,0.0992914928161846
148,0.733354840331086,0.245148821533012,0.0214963381359016
150,0.324411150833766,0.639585700027507,0.0360031491387262
151,0.858505976165418,0.125882138728811,0.0156118851057705
153,0.755476728476618,0.200722205677085,0.0438010658462967
155,0.781829035237133,0.199722411841004,0.0184485529218632
156,0.723799289574187,0.23612161412567,0.0400790963001437
160,0.730364788246872,0.229775917704678,0.03985929404845
163,0.619617891207384,0.267115567576681,0.113266541215936
164,0.656784836549313,0.303408666713624,0.0398064967370631
165,0.752539968528565,0.203318336309184,0.0441416951622515
166,0.741312492265783,0.189202144619502,0.0694853631147152
167,0.74117565652811,0.185532731058933,0.0732916124129579
168,0.799467330099716,0.186655423414814,0.0138772464854696
169,0.703437405841088,0.268793933041016,0.0277686611178966
170,0.143406270304634,0.35919077764573,0.497402952049636
171,0.779106773296657,0.209695278192322,0.0111979485110212
172,0.269783105231203,0.196829161192758,0.533387733576039
173,0.782477222147886,0.204055875401625,0.0134669024504895
174,0.261330681605491,0.476886185153433,0.261783133241076
175,0.694847605600269,0.27446227515761,0.0306901192421211
176,0.718608558942718,0.221638632291393,0.0597528087658889
180,0.747458041888515,0.213671328814441,0.0388706292970439
181,0.0385283210936068,0.100044773120195,0.861426905786198
182,0.777614115151983,0.208209798759795,0.014176086088223
185,0.733331281495694,0.243752366846009,0.0229163516582972
186,0.619999207973719,0.334696123811818,0.0453046682144634
187,0.767595974812352,0.188023361236096,0.0443806639515516
189,0.188342459291151,0.761955253383,0.0497022873258495
192,0.665278881219888,0.297598552863459,0.0371225659166537
194,0.76944835001302,0.200850068381792,0.029701581605188
195,0.778188112916003,0.188204420397502,0.0336074666864951
197,0.776894951630356,0.203588815191315,0.019516233178329
198,0.768482048925322,0.20818024121277,0.0233377098619086
201,0.80531994750248,0.139107377658223,0.0555726748392972
202,0.701965621554209,0.261915001001986,0.0361193774438052
203,0.779052440591651,0.176096306249135,0.0448512531592139
205,0.7737276408187,0.202850978349853,0.0234213808314473
208,0.189585026467291,0.615127461600531,0.195287511932178
209,0.762600100717634,0.21242967204358,0.0249702272387859
210,0.22400532821594,0.486933073756583,0.289061598027477
211,0.79418642177755,0.147269866625977,0.0585437115964727
214,0.473104247492739,0.485257691498386,0.0416380610088741
215,0.54121134071468,0.160747294328364,0.298041364956956
216,0.740347636666028,0.23560010596309,0.0240522573708822
218,0.313803915984765,0.641031999834144,0.045164084181091
219,0.820666345753931,0.141014764489111,0.0383188897569587
220,0.724693570366577,0.236183509740379,0.0391229198930437
222,0.0146542382421134,0.860336313324815,0.125009448433072
224,0.123947421772488,0.684397989751617,0.191654588475896
226,0.643177835505031,0.306786048586532,0.0500361159084375
228,0.377882616565441,0.440556566956826,0.181560816477733
229,0.0256624811281095,0.17233447602474,0.80200304284715
230,0.768128771884958,0.214037140260741,0.0178340878543015
231,0.778596843157987,0.201260061531818,0.0201430953101954
232,0.784216757009203,0.198278904719915,0.017504338270882
233,0.770807536779394,0.159716517453293,0.0694759457673131
235,0.772991643976212,0.206571366838417,0.0204369891853709
236,0.782123013721033,0.184315472141161,0.0335615141378064
237,0.676890616777255,0.292047067386769,0.0310623158359759
241,0.81418485641892,0.171943204479098,0.0138719391019818
244,0.771497275531496,0.204146384329133,0.0243563401393711
245,0.783616609046539,0.206458637245631,0.0099247537078303
246,0.771368672388099,0.19618017025993,0.0324511573519713
249,0.774410434013034,0.195388204598289,0.0302013613886776
250,0.208249111322967,0.629328222880848,0.162422665796186
252,0.752234077711885,0.200402264210975,0.0473636580771399
253,0.000984536139030878,0.00481287277634762,0.994202591084622
254,0.792477240747819,0.149850130854926,0.0576726283972548
255,0.341432274986549,0.620021996947716,0.038545728065735
258,0.753083013237761,0.217066853053137,0.0298501337091018
261,0.13247230158754,0.708217260102016,0.159310438310443
264,0.023941623543362,0.0995259207289053,0.876532455727733
267,0.0848720183733274,0.603064867628115,0.312063113998557
268,0.757468578079826,0.21028687696325,0.032244544956924
271,0.719508237018851,0.252168756920272,0.028323006060877
273,0.736982680089714,0.191702115711665,0.0713152041986215
276,0.786867848547515,0.16711441267106,0.0460177387814247
277,0.77889857365025,0.207127683316906,0.0139737430328447
278,0.780343861876697,0.207075965896853,0.0125801722264496
280,0.797265068963735,0.178528556898011,0.0242063741382538
281,0.77498554150272,0.210855528436075,0.0141589300612049
282,0.801659286822991,0.15261055289239,0.0457301602846192
283,0.702993505835706,0.288128699458405,0.00887779470588856
285,0.603306439728019,0.371260420692225,0.0254331395797566
286,0.661538082472185,0.298331848772726,0.0401300687550883
287,0.735781325686903,0.230372350137656,0.0338463241754406
288,0.745059621633193,0.212855580712058,0.0420847976547485
289,0.777488085036164,0.202979214396865,0.0195327005669711
291,0.0305180651854282,0.0577824653980339,0.911699469416538
294,0.055716017487158,0.476681575773047,0.467602406739795
298,0.61348522636678,0.318912870469268,0.0676019031639526
301,0.75396992275093,0.159274431128808,0.0867556461202622
303,0.825234402180777,0.13548621753371,0.0392793802855132
304,0.795604265379739,0.185310085408853,0.0190856492114075
305,0.706342113300819,0.252260219427563,0.0413976672716182
307,0.115087174544412,0.306059816862424,0.578853008593164
308,0.62677733882506,0.30958371492045,0.0636389462544906
309,0.271965970450534,0.441710986020747,0.286323043528719
310,0.331869471683358,0.319507015472585,0.348623512844058
311,0.471973669069449,0.500562938178134,0.027463392752417
312,0.292946531566533,0.673298538996284,0.033754929437183
314,0.792748074467315,0.190680371096766,0.0165715544359191
316,0.77198868156752,0.210165184381869,0.0178461340506112
318,0.777730023645606,0.204247354077409,0.0180226222769853
322,0.762033719409285,0.165100006468312,0.0728662741224034
324,0.756892155225364,0.195194343860348,0.047913500914288
325,0.135697324243534,0.454132567482051,0.410170108274415
326,0.77739356883219,0.210954741718949,0.0116516894488613
328,0.643816384016711,0.308980872757889,0.0472027432253993
329,0.0249780087008762,0.0552474160538195,0.919774575245304
330,0.775634979379137,0.212249666291943,0.0121153543289197
331,0.789604806961791,0.182303527322914,0.0280916657152948
332,0.767077215623324,0.166239924216349,0.0666828601603272
333,0.426090262130683,0.532031813929024,0.0418779239402931
335,0.771108197441608,0.213653076313883,0.0152387262445081
336,0.492037072760054,0.452831913019289,0.0551310142206569
337,0.737420262293605,0.241501645801893,0.0210780919045015
340,0.133506023103848,0.163808963994217,0.702685012901935
342,0.155840424047612,0.0349559613347875,0.809203614617601
344,0.738796383030698,0.191829488553707,0.0693741284155948
346,0.535330341560079,0.405328634911545,0.0593410235283753
347,0.780687893701663,0.202655406189724,0.0166567001086129
349,0.789913571765309,0.194031526294457,0.0160549019402331
351,0.785281006032988,0.203485077654372,0.0112339163126397
352,0.78902401431557,0.176446528628871,0.0345294570555584
353,0.775662775202023,0.174221328946585,0.0501158958513923
354,0.781646697470467,0.203728742542726,0.0146245599868072
356,0.788778216083509,0.195777103300845,0.0154446806156455
359,0.752119998763434,0.203127569605293,0.0447524316312737
361,0.800024870226096,0.186427897954085,0.0135472318198192
362,0.764735792870705,0.216458264225575,0.0188059429037192
365,0.682583955297062,0.283911617730468,0.0335044269724699
366,0.377772235453681,0.574412115258939,0.0478156492873801
367,0.518099922901502,0.445584963544789,0.0363151135537091
368,0.785687095287367,0.198283348766056,0.0160295559465768
369,0.777192508464171,0.206961267548534,0.0158462239872942
370,0.757111031403178,0.213032176471332,0.0298567921254895
372,0.265398907173554,0.644893692847398,0.0897073999790481
374,0.780665573091498,0.193522320415342,0.02581210649316
375,0.00569083541455757,0.0190249735423286,0.975284191043114
376,0.528413306323324,0.213032800466706,0.258553893209969
378,0.0209469095015881,0.760970150661215,0.218082939837197
380,0.77999489103837,0.196068751674757,0.0239363572868729
382,0.785163650158576,0.199665811506815,0.0151705383346092
383,0.766647178596254,0.207909922671917,0.0254428987318294
384,0.771429344833371,0.215601568591373,0.0129690865752557
386,0.0792404991007522,0.0579807816537932,0.862778719245454
388,0.765124967295449,0.204855138362774,0.0300198943417772
389,0.789485620423764,0.154020823423888,0.0564935561523481
390,0.772342556677388,0.211502249578704,0.0161551937439082
393,0.755355015261054,0.202736768663194,0.0419082160757528
394,0.648088933074671,0.200315352716677,0.151595714208652
395,0.0417404595236612,0.639318070655931,0.318941469820408
396,0.551220066388208,0.257268411960642,0.19151152165115
398,0.687992045486411,0.271267301317531,0.0407406531960584
399,0.585604860961056,0.319868200619579,0.0945269384193653
401,0.7573283710751,0.201863664856076,0.0408079640688241
402,0.767643965715305,0.203350357822902,0.029005676461793
404,0.770556188487722,0.205602599745277,0.0238412117670004
405,0.776513929331711,0.193416413570851,0.0300696570974379
407,0.764300285880937,0.212900723492109,0.0227989906269535
410,0.769223620027162,0.214044288822419,0.016732091150419
414,0.238706715588109,0.67826010402879,0.0830331803831008
416,0.054439720486805,0.392981630906582,0.552578648606613
418,0.783456055263686,0.19261465621095,0.0239292885253638
419,0.807854869243516,0.156026873321905,0.0361182574345798
422,0.771261173385139,0.211285156136178,0.0174536704786824
423,0.754863806527481,0.186624767446196,0.0585114260263226
425,0.779366687686794,0.205087473220387,0.0155458390928188
426,0.778714805739717,0.208343943526467,0.012941250733816
427,0.796721637235699,0.178745781428759,0.0245325813355413
428,0.537094657433478,0.437839631003009,0.0250657115635139
431,0.738512988852407,0.219764925353955,0.0417220857936379
433,0.683087931929501,0.278857808811065,0.0380542592594338
434,0.741679229214592,0.197308881242378,0.06101188954303
435,0.785500712809534,0.199617678779226,0.0148816084112393
436,0.777099281649837,0.199219646894688,0.0236810714554753
440,0.715102152100928,0.263338148006352,0.0215596998927202
441,0.00719600840485714,0.0474591240156329,0.94534486757951
442,0.547075538912651,0.404831878341499,0.0480925827458498
443,0.79609293022585,0.191858168236631,0.0120489015375187
445,0.361462236160555,0.605233646080226,0.0333041177592189
448,0.167070712689604,0.0940269902290593,0.738902297081337
451,0.234791138004122,0.718081884076224,0.047126977919654
454,0.737882770854458,0.186337098403165,0.0757801307423765
456,0.777218809007517,0.202852979357579,0.0199282116349034
457,0.131098439062069,0.263405224415855,0.605496336522076
458,0.562869081910244,0.218125080873949,0.219005837215808
459,0.76658711670614,0.20431186802675,0.0291010152671104
460,0.312085232315634,0.368837054044988,0.319077713639378
461,0.0848241862122966,0.146778910382082,0.768396903405621
463,0.765737000103211,0.211338068506513,0.0229249313902764
464,0.76954606277277,0.165032136072636,0.0654218011545942
467,0.414847558026041,0.104443364625295,0.480709077348665
468,0.774380541362928,0.205834157670568,0.0197853009665032
471,0.742679659048556,0.191195137383302,0.0661252035681418
473,0.676802449332063,0.219203815795025,0.103993734872911
475,0.770574494216081,0.197146642046593,0.0322788637373259
476,0.00499445157002627,0.0744274861510447,0.920578062278929
478,0.317551638051136,0.473845780876596,0.208602581072268
481,0.285266396784521,0.311452492582514,0.403281110632965
482,0.742335976065448,0.217452819947818,0.0402112039867341
483,0.766243331931298,0.21825609916755,0.0155005689011524
485,0.80384986042235,0.179618325384398,0.0165318141932521
490,0.778765235461168,0.184992262825123,0.0362425017137088
493,0.767090367468678,0.205172789403096,0.0277368431282265
494,0.794342355142425,0.138494911798626,0.0671627330589485
508,0.776656268247029,0.19197509769265,0.031368634060321
509,0.813375844320294,0.17050927409449,0.0161148815852158
510,0.750989858775095,0.204847816317506,0.0441623249073995
511,0.833693630669749,0.148815336043901,0.0174910332863501
512,0.76706737215017,0.217746307552552,0.0151863202972779
513,0.231190190479085,0.224845292228661,0.543964517292254
514,0.771726147116995,0.216466389041876,0.0118074638411291
516,0.78170200500391,0.187597467068507,0.0307005279275836
517,0.108466419279616,0.170281742148303,0.721251838572081
518,0.765886435853173,0.215841750100149,0.0182718140466775
520,0.00278393994637715,0.00454113304148416,0.992674927012139
521,0.762245988738913,0.203983724231242,0.0337702870298442
522,0.698709194581528,0.243802753878502,0.0574880515399703
523,0.834570819473079,0.12334442221523,0.0420847583116903
524,0.777577464693147,0.200883299821082,0.0215392354857712
525,0.20418904423715,0.734558400412464,0.0612525553503859
526,0.452084429536752,0.484747411303306,0.063168159159942
527,0.487210592834003,0.402775360525722,0.110014046640274
528,0.016598655822065,0.13510461724697,0.848296726930965
529,0.771797864046369,0.180139417788897,0.0480627181647335
530,0.136031947459826,0.281561786427148,0.582406266113026
531,0.799538762660773,0.140201487879707,0.0602597494595201
534,0.757186320052836,0.216470238451049,0.0263434414961152
535,0.275625128791921,0.679486305633683,0.0448885655743962
536,0.797798275520844,0.183278647022061,0.0189230774570957
537,0.152457364595492,0.764087534034921,0.0834551013695873
538,0.794373176194013,0.18404250938874,0.0215843144172476
539,0.0466117547409754,0.519266769396505,0.434121475862519
540,0.809265176701008,0.157066490602028,0.033668332696964
542,0.369074725097959,0.578700758772726,0.0522245161293151
545,0.744147763951911,0.236397044262902,0.0194551917851879
546,0.773261357605852,0.205811586435459,0.0209270559586895
547,0.789580923839005,0.185696814132539,0.0247222620284562
548,0.776078217345723,0.210669102795875,0.0132526798584027
551,0.782292528317745,0.196975186231932,0.0207322854503228
554,0.749303544285781,0.207536624062244,0.0431598316519753
556,0.777439333215368,0.179390273429485,0.0431703933551463
557,0.787693903204058,0.19863880248088,0.0136672943150623
559,0.761922366040803,0.198504411076437,0.0395732228827599
560,0.803399090464299,0.106492124557497,0.0901087849782031
562,0.764777273769141,0.204724561898114,0.0304981643327452
563,0.679468021449593,0.190963286771023,0.129568691779384
564,0.779385396319385,0.197553839487863,0.0230607641927515
565,0.73726352828902,0.227333132906625,0.0354033388043554
566,0.0500946143015151,0.69964787532487,0.250257510373615
567,0.511685029857748,0.0489705268294861,0.439344443312766
568,0.318636752081072,0.615413325062102,0.0659499228568258
571,0.145499044972912,0.678270951285569,0.176230003741519
572,0.771466820023243,0.212482873472322,0.0160503065044356
573,0.757323299299626,0.207994639124647,0.0346820615757278
574,0.75963986230636,0.214616953037274,0.0257431846563653
577,0.774519375676859,0.209200407572844,0.0162802167502974
578,0.766076167174217,0.182085161841015,0.051838670984768
579,0.76511105029746,0.178827269324531,0.0560616803780091
582,0.205437544224116,0.650352921026012,0.144209534749871
584,0.754502574140405,0.217546283358148,0.0279511425014468
586,0.747595469679131,0.190001454043978,0.062403076276891
587,0.257537014251009,0.653588516608715,0.0888744691402757
589,0.765335719186214,0.21007740417307,0.0245868766407154
590,0.790641086757999,0.171271027733791,0.0380878855082099
591,0.796353928506588,0.16883242114237,0.0348136503510421
592,0.535524857838108,0.143991521174276,0.320483620987616
593,0.580528558230893,0.352261273152054,0.0672101686170529
595,0.0342362542684282,0.0795248478280774,0.886238897903494
596,0.453512894046458,0.493469981976462,0.0530171239770797
597,0.767914642106869,0.207791937344769,0.024293420548362
598,0.764962731966017,0.199542841506154,0.0354944265278295
600,0.776958970278087,0.201536366596066,0.0215046631258474
602,0.746393273253114,0.208861394463756,0.0447453322831294
606,0.642125169782342,0.218355292000481,0.139519538217176
607,0.733572908394789,0.218808301123697,0.0476187904815138
609,0.781945278062092,0.204839159878444,0.0132155620594638
610,0.203922152811037,0.682648879540863,0.113428967648099
611,0.572594231520199,0.404597636483773,0.0228081319960283
612,0.764948480883615,0.20893394980825,0.0261175693081351
613,0.769470354265736,0.205769999287003,0.0247596464472602
614,0.770165754789739,0.206972112929281,0.0228621322809804
617,0.779684247200724,0.132469266906031,0.0878464858932453
619,0.771967887728535,0.198870187681038,0.0291619245904266
620,0.249651642829329,0.0215532945295665,0.728795062641104
621,0.73525734334529,0.241591122022611,0.0231515346320996
625,0.0652855708573864,0.172270956974096,0.762443472168517
627,0.783853019361999,0.192288142045939,0.0238588385920619
628,0.778123489705544,0.155185029213874,0.0666914810805813
629,0.298140132177612,0.511387198193314,0.190472669629074
631,0.0120394881017791,0.132966402125143,0.854994109773078
632,0.721969449236657,0.249591692707268,0.0284388580560754
633,0.770918139631898,0.199379801657106,0.0297020587109964
635,0.00880628230376655,0.0205665720607403,0.970627145635493
639,0.726982791511641,0.227005896128642,0.046011312359717
641,0.667701550049447,0.296052824850655,0.0362456250998982
642,0.72139438498426,0.252627062230904,0.0259785527848365
643,0.0891699215555724,0.0416226821889456,0.869207396255482
644,0.772962372788846,0.211622117075111,0.0154155101360421
645,0.752551914811296,0.208455563428993,0.0389925217597108
647,0.817339330064566,0.149189523733224,0.0334711462022096
648,0.77514293100787,0.211903539316098,0.0129535296760314
649,0.771582432968444,0.214838669007,0.0135788980245557
650,0.761085226039016,0.184823986416281,0.0540907875447026
652,0.741712821626239,0.209230672911046,0.0490565054627152
653,0.72863739258182,0.241445902043081,0.0299167053750986
654,0.688289938470185,0.269792528395427,0.0419175331343872
655,0.479707657140799,0.484180465141535,0.0361118777176658
658,0.390110051006413,0.547299388998607,0.0625905599949799
659,0.767580310973061,0.202142587959339,0.0302771010675992
661,0.396706464381895,0.537155434895071,0.0661381007230341
664,0.063140552097663,0.330781319302355,0.606078128599982
666,0.713355290781985,0.258589760045101,0.0280549491729139
667,0.759973892409447,0.181126057884003,0.0589000497065497
668,0.788476662268589,0.198330665961471,0.0131926717699402
669,0.77410241086105,0.211029733491677,0.0148678556472732
670,0.781056937334741,0.204737512538075,0.0142055501271845
671,0.772959389317754,0.20721398565268,0.0198266250295667
672,0.767626180922675,0.210745026082373,0.021628792994952
673,0.139561847928847,0.627649645385354,0.232788506685799
674,0.749195453227982,0.21590005214663,0.0349044946253885
675,0.548437111535912,0.360492332148282,0.0910705563158058
676,0.497038011542488,0.450700064523099,0.0522619239344134
677,0.706216924370114,0.251038334117271,0.0427447415126149
685,0.723815125696934,0.092087866687665,0.184097007615401
686,0.728463939905586,0.241933169383495,0.0296028907109189
688,0.764195768913734,0.155006440893825,0.0807977901924415
689,0.154125847173343,0.315369736916632,0.530504415910025
690,0.695587217354477,0.276427564201909,0.0279852184436144
692,0.760198422695258,0.195172741205064,0.0446288360996783
694,0.734833420639744,0.241989617779523,0.0231769615807331
695,0.767108488059255,0.21588030448427,0.0170112074564745
696,0.0378984330863873,0.566749235655626,0.395352331257987
697,0.126451673578071,0.25873075729762,0.614817569124309
699,0.600064003046188,0.140170267655347,0.259765729298465
700,0.761966258342218,0.202224725371965,0.0358090162858169
701,0.117455052473237,0.771827416968194,0.110717530558569
704,0.78075643973604,0.191525860969432,0.0277176992945282
705,0.700410107267576,0.257063229550354,0.0425266631820699
706,0.269053419471285,0.644050123902635,0.0868964566260802
707,0.763462249246728,0.211801257581069,0.0247364931722027
708,0.213940788080802,0.281874741278068,0.504184470641129
709,0.760563139547632,0.197000090994646,0.0424367694577215
710,0.20809141687468,0.494769079930179,0.297139503195141
711,0.74458983203999,0.229334407138697,0.0260757608213122
712,0.769923388654557,0.200797641569291,0.0292789697761521
713,0.733740503053008,0.237774570070876,0.0284849268761157
717,0.77897020442767,0.204293606314811,0.0167361892575196
718,0.688932642072959,0.236065406250982,0.0750019516760596
719,0.0482093798146334,0.177304228407947,0.774486391777419
723,0.713710715121254,0.245602673875179,0.0406866110035669
724,0.7738257500127,0.174827765553357,0.0513464844339423
725,0.561705255968603,0.373006843717089,0.0652879003143084
726,0.766505263587141,0.207593968143209,0.0259007682696493
728,0.6358631963493,0.321786730782747,0.0423500728679522
729,0.556141269237131,0.410172029338015,0.0336867014248534
730,0.806783974952267,0.166530549848833,0.0266854751989001
735,0.772972681853047,0.207935429237863,0.0190918889090901
736,0.74810625204663,0.16036132503478,0.0915324229185899
737,0.113517465077914,0.00821319551208905,0.878269339409997
738,0.730738772446452,0.237148047993725,0.0321131795598229
739,0.778647981831717,0.16997919202542,0.0513728261428624
743,0.743272832932576,0.207223537490236,0.0495036295771876
744,0.755056879259832,0.200974594245409,0.0439685264947585
746,0.751624268762001,0.204219766687799,0.0441559645502005
749,0.805515452913456,0.166408422954493,0.0280761241320509
750,0.755693700267707,0.212585915108277,0.0317203846240155
751,0.695613085391962,0.247748015588849,0.0566388990191886
753,0.755092808728509,0.196471801361011,0.04843538991048
754,0.735256380924302,0.245275735701853,0.0194678833738449
756,0.814148893865699,0.167498757188716,0.0183523489455852
757,0.748303703222863,0.203890238249587,0.0478060585275499
758,0.765016423579715,0.189878469902245,0.0451051065180405
759,0.680973819159117,0.201018317769354,0.118007863071528
760,0.700197856528659,0.263395686130397,0.0364064573409442
761,0.406700569824168,0.539036764231992,0.0542626659438402
762,0.750872921447196,0.200992485914527,0.0481345926382776
763,0.777319461730955,0.207172398224793,0.0155081400442529
764,0.605514433929795,0.340417512435786,0.0540680536344186
765,0.535298249552418,0.377365214475826,0.087336535971756
767,0.820380335736829,0.163953437629296,0.0156662266338748
770,0.77754113620468,0.203444294007622,0.0190145697876977
771,0.380731635704765,0.551621926970573,0.0676464373246625
773,0.698616075796129,0.253258606642346,0.0481253175615252
774,0.829210761497318,0.156420447705267,0.0143687907974149
775,0.26552200486676,0.50401172921145,0.230466265921789
776,0.586101859638267,0.355933699057385,0.0579644413043488
779,0.768844749125956,0.187605596206426,0.0435496546676181
781,0.745490978923949,0.173508864899944,0.081000156176107
782,0.0900091919018381,0.0118744734128364,0.898116334685325
783,0.732480627777289,0.216676035729536,0.050843336493175
785,0.749249936181011,0.198651177172636,0.0520988866463521
786,0.790862882824482,0.182004765318025,0.0271323518574932
790,0.575295203707152,0.290799126874711,0.133905669418137
791,0.708426190301013,0.234241234397957,0.0573325753010307
792,0.783536132166952,0.202460628222616,0.0140032396104313
793,0.630120957371883,0.332392796036888,0.0374862465912293
798,0.305601142098868,0.256778709830709,0.437620148070423
799,0.773533433478677,0.209550376833322,0.0169161896880005
800,0.772385432695433,0.209451566027645,0.0181630012769221
801,0.775782939094261,0.202379991685645,0.0218370692200939
802,0.52035499573485,0.0797110338733621,0.399933970391788
803,0.246289703132314,0.687611970673631,0.0660983261940553
804,0.763261616152657,0.222057485916788,0.0146808979305549
805,0.0928993505601577,0.526129335096334,0.380971314343508
806,0.404387175231131,0.529573330871411,0.0660394938974577
807,0.644141126680869,0.269143999398309,0.0867148739208219
808,0.796943855683468,0.175494874793897,0.0275612695226354
814,0.636889155404515,0.24794672100128,0.115164123594205
815,0.78010986914347,0.20336776676439,0.0165223640921401
816,0.7241891796669,0.244794212500455,0.0310166078326451
817,0.755472316242262,0.196419598059962,0.048108085697776
819,0.781262407568905,0.127318741598962,0.0914188508321333
820,0.743218722628634,0.235205864176744,0.0215754131946219
823,0.708713286142352,0.279611340291574,0.0116753735660737
824,0.724419138913247,0.25598683591064,0.0195940251761131
825,0.809453733491312,0.15727435373078,0.0332719127779084
826,0.782701503818986,0.190675460504278,0.0266230356767357
828,0.548899045201392,0.355113179271215,0.0959877755273931
829,0.75639785594012,0.154950361319147,0.0886517827407326
830,0.79516644520548,0.163573552384786,0.0412600024097339
832,0.764764114516474,0.21563731371041,0.0195985717731153
833,0.297713755861432,0.533791113225259,0.168495130913309
834,0.709204465396542,0.207910926107284,0.0828846084961732
835,0.19198689324847,0.337138104112018,0.470875002639512
837,0.803502971350411,0.171357458507852,0.0251395701417377
838,0.77417763067167,0.146245015951393,0.0795773533769365
842,0.753209003714635,0.182349106393993,0.064441889891372
844,0.661606186304651,0.317375766284263,0.0210180474110865
846,0.644391030703595,0.274379481146888,0.0812294881495172
847,0.497423376257773,0.486073040305025,0.0165035834372023
848,0.601243352581374,0.358585759863237,0.0401708875553893
849,0.799316577786885,0.183012978648568,0.0176704435645476
851,0.760872715803412,0.211571715101395,0.0275555690951936
