id,predict_0,predict_1,predict_2
117,0.580421909713745,0.367723762083054,0.0518543337911367
118,0.394339533162117,0.59186583776474,0.013794618595764
121,0.814687841558456,0.133110540948063,0.0522015954211354
122,0.9516111328125,0.0348768948882818,0.0135119597263634
123,0.753524434089661,0.166327269893885,0.0801482818719931
124,0.977324513435364,0.0225496862120926,0.000125782034592703
126,0.233379940032959,0.76646862244606,0.000151423568604514
127,0.632142563724518,0.367451626992226,0.000405813020188362
128,0.90410841383934,0.0754421847686171,0.020449415990524
133,0.559662580537796,0.422511978316307,0.0178254380725324
136,0.272008775806427,0.367838535642624,0.360152697491646
137,0.700353559827805,0.299485418224335,0.000161015189951286
140,0.658802856969833,0.339160663771629,0.00203648198265582
141,0.261602916169167,0.737786621999741,0.000610462250187993
143,0.783932644987106,0.200241779625416,0.0158255689613521
144,0.988671940135956,0.0112856591686606,4.24051700974815e-05
145,0.00654903395175934,0.096030576685071,0.897420379304886
147,0.955562266254425,0.0155899244561791,0.0288478000693023
148,0.364145369410515,0.63233621878624,0.0035184020942077
150,0.35783747805357,0.633906626749039,0.00825590483658016
151,0.90911165766716,0.0820558992728591,0.00883243677355349
153,0.991251748657227,0.00683951284736394,0.00190872951978818
155,0.98840666384697,0.0115250091135502,6.83059974107892e-05
156,0.731280109262466,0.266935516774654,0.00178437211187557
160,0.28485477809906,0.713646868419647,0.00149833979085088
163,0.208048924291134,0.407356852245331,0.384594218993187
164,0.794875540924072,0.204556836593151,0.000567625730764122
165,0.666569241666794,0.306205724942684,0.0272250280819833
166,0.98791202788353,0.0119201481144875,0.00016782974707894
167,0.813642954826355,0.0468407100141048,0.139516332365572
168,0.843930872869492,0.156018915618956,5.02237526234238e-05
169,0.939934897661209,0.0585333905093372,0.0015317311602179
170,0.0697495178498328,0.134739105239511,0.795511363220215
171,0.376763269233704,0.623052033853531,0.000184692442417145
172,0.0267156896218657,0.123554331734776,0.849729995965958
173,0.246357946014404,0.733455276060104,0.0201867819068953
174,0.190978201651573,0.58962497882843,0.219396832931042
175,0.949340237855911,0.0504492718800902,0.000210484449053183
176,0.232961881995201,0.238461685693264,0.528576427841186
180,0.889432446956635,0.108815665102005,0.00175189873306081
181,0.0139217687040567,0.154695318701863,0.831382932710648
182,0.84266255273819,0.143317807674408,0.0140196293894202
185,0.440382439851761,0.55912253165245,0.00049503006739542
186,0.971333507680893,0.0279974152803421,0.000669070403091609
187,0.683899174880981,0.0980097652763128,0.218091041961312
189,0.185240274500847,0.788028604364395,0.0267311257448047
192,0.362664478826523,0.635100191879272,0.00223531644195318
194,0.963029768610001,0.0369473163843155,2.28984339628369e-05
195,0.806916368436813,0.192739320862293,0.000344319606665523
197,0.994367807674408,0.00560230217948556,2.98850645776838e-05
198,0.790815508079529,0.208914688515663,0.000269813323393464
201,0.995503061580658,0.00442892379784025,6.80062876199373e-05
202,0.706369488811493,0.268260225331783,0.0253702925622463
203,0.95376447634697,0.0176687441602349,0.0285667671993375
205,0.883223027324676,0.0871540308147669,0.0296229382109363
208,0.81211105132103,0.160166813009977,0.0277221213499084
209,0.45696804151535,0.54288620724678,0.000145749998046085
210,0.53264115896225,0.171140512800217,0.29621831035614
211,0.763964150190353,0.0247210899438709,0.211314773416519
214,0.78716742978096,0.176253335154056,0.0365792507112026
215,0.276472975730896,0.258940449440479,0.464586570358276
216,0.431253721880913,0.538623032522201,0.0301232457365841
218,0.133225459474325,0.855930138397217,0.0108443993344903
219,0.935016443300247,0.0533530402302742,0.0116305187046528
220,0.341327293610573,0.648735326766968,0.00993738842345774
222,0.0945567871689796,0.672914954376221,0.23252824280858
224,0.118735195451975,0.800205339288712,0.0810594764351845
226,0.779491147947311,0.214375119280815,0.00613371852263808
228,0.144066299134493,0.799488105821609,0.0564455861032009
229,0.0350600590802729,0.232002481925488,0.732937453126907
230,0.667432394838333,0.332297242963314,0.000270361884031445
231,0.850174877929687,0.127185958433151,0.0226391628338955
232,0.917713223838806,0.0820925618767738,0.000194203021237627
233,0.999767327308655,0.000144710336462595,8.79596744198352e-05
235,0.948582841920853,0.0512262015610933,0.000190951017430052
236,0.995135521602631,0.00468951147720218,0.000174968683859333
237,0.529146915149689,0.229111491286755,0.241741589093208
241,0.890807647848129,0.109122486194968,6.98562522302382e-05
244,0.822102480459213,0.177462733459473,0.000434802356176077
245,0.806463317251205,0.190547931230068,0.00298875185051002
246,0.609108506298065,0.365168331956863,0.0257231574144214
249,0.544234381151199,0.455587779450417,0.000177837145747617
250,0.293048576486111,0.522329735183716,0.184621674919128
252,0.432227210283279,0.540767279028893,0.0270055190697312
253,0.0414576403737068,0.204136479789019,0.754405882072449
254,0.595338143920898,0.10123445776999,0.303427401661873
255,0.663139268541336,0.315207872843742,0.0216528753787279
258,0.942768812847138,0.0540076456740498,0.00322354521574452
261,0.160191764748096,0.660628797388077,0.179179440099001
264,0.0498463132992387,0.157566296058893,0.792587369966507
267,0.107893581473827,0.836642115068436,0.0554642900466919
268,0.420084166359901,0.578648033905029,0.00126779554411769
271,0.634144585227966,0.314732163357735,0.0511232603549957
273,0.999801677465439,0.000132630232837982,6.567520176759e-05
276,0.988162826490402,0.0114677362378687,0.000369453756138681
277,0.919174097919464,0.0806073389261961,0.000218579603824765
278,0.892981213283539,0.106504522311688,0.000514262448996306
280,0.994955586957932,0.00492570748161524,0.000118711637333035
281,0.894117866897583,0.105685426598787,0.000196706171846017
282,0.964855018091202,0.0262854314945638,0.00885955100795254
283,0.501440257143974,0.360341355252266,0.13821838760376
285,0.890723028564453,0.104961929255724,0.00431504159483593
286,0.981390039968491,0.0169557702064514,0.00165418870747089
287,0.303058060741425,0.694838360071182,0.00210358421653509
288,0.922099053096771,0.0747727305740118,0.00312820001943037
289,0.996022438716888,0.00394945222157985,2.81147673376836e-05
291,0.0312715920358896,0.0813527871370316,0.887375606298447
294,0.130654302424193,0.375975924229622,0.493369757699966
298,0.793731672048569,0.175103146052361,0.0311651936337352
301,0.909142467737198,0.0444588340394199,0.0463986870475113
303,0.998294138765335,0.00166437636697665,4.14730762713588e-05
304,0.965337721347809,0.0343479584008455,0.000314330973196776
305,0.426897147011757,0.569571924209595,0.00353091550730169
307,0.18467197598815,0.160134296295047,0.655193713188171
308,0.818578724384308,0.109383282136917,0.072037993478775
309,0.264146250450611,0.235403887778521,0.500449864006043
310,0.127341088062525,0.786267685890198,0.0863912126362324
311,0.754574695777893,0.218111657810211,0.027313638169691
312,0.323017374110222,0.633890391921997,0.0430922348059714
314,0.992174576997757,0.00778036978375167,4.5052808127366e-05
316,0.67670778298378,0.283817194020748,0.0394750355683267
318,0.956259031772613,0.0436802240163088,6.0739893524442e-05
322,0.740073137998581,0.071070546990633,0.188856330657005
324,0.989436387586594,0.0101352798387408,0.000428348046261816
325,0.125732186079025,0.409576193737984,0.464691611242294
326,0.741175024795532,0.258741552916169,8.34365637274458e-05
328,0.594660450387001,0.404805459213257,0.000534083310049026
329,0.229295287084579,0.274009191417694,0.496695521497726
330,0.620252749109268,0.378147775006294,0.00159947174587287
331,0.997519498920441,0.00242185031864792,5.86288850172423e-05
332,0.999851369857788,0.000105631904443726,4.29998399340549e-05
333,0.222301027750969,0.775468318939209,0.00223065072540194
335,0.736457900476456,0.263354327011108,0.000187767500756308
336,0.67371831278801,0.303998578310013,0.0222830991230905
337,0.261118948972225,0.736484686374664,0.0023963707299903
340,0.00513824080452323,0.0709250512510538,0.923936712694168
342,0.00798338248208165,0.0282422048211098,0.963774403476715
344,0.984313200330734,0.0156066270273644,8.01832327852026e-05
346,0.963215777111053,0.0365733934372663,0.000210848136339337
347,0.812762367725372,0.175888483572006,0.0113491450530011
349,0.935510768604278,0.0643472732484341,0.000141956069273874
351,0.765739126873016,0.234107888865471,0.000152982881991193
352,0.988171683597565,0.0117924133583903,3.59213423507754e-05
353,0.987167220020294,0.0127786430831999,5.4146710317582e-05
354,0.254720459330082,0.745101205062866,0.000178335170494393
356,0.946906973171234,0.0461131336674094,0.00697991355732083
359,0.369516820335388,0.624740706968308,0.00574247297570109
361,0.800834459924698,0.199044726675749,0.000120797334238887
362,0.896469353723526,0.103450153183937,8.04909097496421e-05
365,0.87179609003067,0.127598574510217,0.000605332804843782
366,0.667439348983765,0.285705393600464,0.0468552521072328
367,0.174204764062166,0.823638430547714,0.00215679630972445
368,0.915649432039261,0.0841707258462906,0.000179835583548993
369,0.293911916613579,0.704572322368622,0.00151575668714941
370,0.225823813939095,0.774031766986847,0.000144410954089835
372,0.797746155834198,0.197573356366158,0.00468049590215087
374,0.890843792390823,0.109116654525697,3.95617011236028e-05
375,0.298050311911106,0.289394811475277,0.412554876613617
376,0.0974400666356087,0.42406965007782,0.478490278816223
378,0.0545734383672476,0.793318731021881,0.152107818317413
380,0.971351811552047,0.0285977161195129,5.04608688061125e-05
382,0.896999718666077,0.102962863400578,3.74309121980331e-05
383,0.947350563573837,0.0496581379264593,0.00299132102606818
384,0.463984169244766,0.535855094909668,0.000160730781499296
386,0.204257016915083,0.224653366327286,0.571089610052109
388,0.999333471059799,0.000598336989060045,6.81874807924032e-05
389,0.947038258361817,0.0161506200045347,0.0368111459411681
390,0.837372547578812,0.162392763602733,0.000234690128127113
393,0.565537224531174,0.353397163510323,0.0810656245313585
394,0.489993292188645,0.116739233624935,0.393267469716072
395,0.179381452536583,0.401532021522522,0.419086543822288
396,0.0613164870046079,0.135082207429409,0.803601306962967
398,0.617504600429535,0.377010071599484,0.00548533551469445
399,0.112649855059385,0.784784733247757,0.102565423986316
401,0.906387882375717,0.0929604369461536,0.000651691574603319
402,0.886915579652786,0.112719380640984,0.000365032895933838
404,0.993987750720978,0.0059175429932773,9.46856540394948e-05
405,0.993177014160156,0.00672150585874915,0.000101468909997493
407,0.638262672281265,0.359940646886825,0.0017966877120547
410,0.902953974485397,0.0969157975614071,0.000130245005129836
414,0.320944808006287,0.649106167936325,0.0299490187488496
416,0.156497089713812,0.497002780103684,0.34650012794733
418,0.998119830942154,0.00181330123785883,6.68778389808723e-05
419,0.944487042617798,0.0289127802148461,0.0266001760497689
422,0.781288189840317,0.218498874056339,0.000212939840275794
423,0.942754884529114,0.0493495582908392,0.0078955666795373
425,0.925445865249634,0.0745217744573951,3.23681138979738e-05
426,0.885801622486114,0.114061815077066,0.000136547209694982
427,0.99952335357666,0.000393736478872596,8.28856456791981e-05
428,0.249591960322857,0.733227545976639,0.0171805042128079
431,0.756470626735687,0.243282292640209,0.000247094803489745
433,0.465284464550018,0.530287744379043,0.00442778153652325
434,0.974421212625503,0.0254348312608898,0.000143932871287689
435,0.933919054222107,0.0660479378432035,3.29942486132496e-05
436,0.889621659898758,0.110194429969788,0.000183917745016515
440,0.67392812833786,0.32561384871006,0.00045801247470081
441,0.027243308923021,0.207670037302375,0.765086652517319
442,0.583690527153015,0.411316343641281,0.00499312620218843
443,0.873237575721741,0.122335180824995,0.00442725454182364
445,0.339585219073296,0.62423907661438,0.036175688945502
448,0.0323075534582138,0.122644515660405,0.845047947645187
451,0.251561244428158,0.73142378411293,0.0170149555332959
454,0.912756324052811,0.0386357899993658,0.0486078781247139
456,0.940770543003082,0.0591726181939244,5.68370436667464e-05
457,0.124401291957498,0.102380916404724,0.773217777109146
458,0.157190744447708,0.263847880601883,0.578961374950409
459,0.971091601514816,0.0287930303890258,0.000115376818575896
460,0.14148183529377,0.43689428691864,0.421623895668983
461,0.305039155697823,0.418998137712479,0.275962697649002
463,0.302184545302391,0.697708604431152,0.000106852588942274
464,0.952103473711014,0.0390156847730279,0.00888083606772125
467,0.840668554162979,0.0294827155739069,0.12984874702692
468,0.833896877813339,0.16600909511447,9.40070342039688e-05
471,0.781918960952759,0.0933921851366758,0.124688863968849
473,0.0696876612603664,0.0736185907930136,0.856693737888336
475,0.752714641571045,0.242332869160175,0.00495248724315316
476,0.0335228109538555,0.212483743518591,0.753993458938599
478,0.0220925422221422,0.340541662955284,0.637365793704987
481,0.228206399750709,0.110934603977203,0.66085901415348
482,0.784793205356598,0.213484679222107,0.0017220958285965
483,0.125017743945122,0.874919197320938,6.30753929726778e-05
485,0.969941094779968,0.0297791874207556,0.000279718620004132
490,0.987934504795074,0.0119132507860661,0.000152241293108091
493,0.96925647611618,0.0306533709272742,9.01600287761538e-05
494,0.763641220855713,0.163077837983519,0.073280959880352
508,0.452161398530006,0.546720844507217,0.00111775863915682
509,0.958433839225769,0.0370901128515601,0.00447604112983681
510,0.996434438085556,0.00336712398901582,0.000198446761351079
511,0.985634808301926,0.0143397647058591,2.54429898632224e-05
512,0.156423099780083,0.843506814098358,7.00909018632957e-05
513,0.0982787934243678,0.295014359879494,0.606706857872009
514,0.820109077167511,0.179796048629284,9.48587665334343e-05
516,0.918160801362991,0.0816361755311489,0.000203013588907197
517,0.197709680366516,0.215525004267692,0.586765315365791
518,0.452245776844025,0.547369540739059,0.000384672638028861
520,0.0359232547998428,0.0894946162968874,0.874582118844986
521,0.842606833219528,0.156642715990543,0.000750461476854981
522,0.810179763031006,0.140422332938015,0.049397919327952
523,0.57535444149971,0.309567928743362,0.115077614110708
524,0.906551746606827,0.0933901992142201,5.80635780352167e-05
525,0.0973710236221552,0.89904198384285,0.00358696920536459
526,0.197470118021965,0.593278685665131,0.209251209723949
527,0.96870836982727,0.0262679584294557,0.00502366126589477
528,0.0412764849245548,0.295930549383163,0.662792963457107
529,0.719123807811737,0.100338306292891,0.180537904894352
530,0.207964609479904,0.341634656453133,0.45040074300766
531,0.992802786111832,0.00713932386355009,5.78802719246595e-05
534,0.468487996721268,0.531087552642822,0.000424439250491559
535,0.253491736865044,0.713540260410309,0.0329679988130927
536,0.97958959736824,0.0203698845816776,4.0525537042413e-05
537,0.120076794102788,0.87223131108284,0.00769189481437206
538,0.792707930421829,0.191208732128143,0.0160833241088316
539,0.21601168705225,0.312934750914574,0.471053566503525
540,0.983280097007751,0.011997099942714,0.00472282334072515
542,0.154270605123043,0.842592925167084,0.00313647704403848
545,0.644262877035141,0.337627051615715,0.018110070650652
546,0.285385260558128,0.711245059251785,0.0033696768373251
547,0.978802065467834,0.0210387219578028,0.000159213464939967
548,0.344507646286488,0.655390604114533,0.000101741313119419
551,0.997358083581924,0.00254187637809664,0.000100054664653726
554,0.533027686285972,0.443848364925385,0.0231239362157881
556,0.802968522787094,0.132007335597277,0.0650241326749325
557,0.656315489864349,0.343548021459579,0.00013650230539497
559,0.969633499479294,0.0288380165621638,0.00152848634214606
560,0.991936492490769,0.0062663034170866,0.00179721051827073
562,0.997881740188599,0.00207689714487642,4.13585017668084e-05
563,0.375779075860977,0.0941742573946714,0.530046676802635
564,0.946766753959656,0.0530243578374386,0.000208868156187236
565,0.754871280431747,0.140629601457715,0.104499134874344
566,0.163747402828932,0.525362068128586,0.310890540218353
567,0.85919132733345,0.0378680605247617,0.102940612700582
568,0.856557158946991,0.12625993783474,0.0171828850574791
571,0.179788196521997,0.483937553405762,0.33627426571846
572,0.761923484420776,0.237910848939419,0.00016567301354371
573,0.757094017791748,0.242731728029251,0.000174257182516158
574,0.648755438375473,0.350356723618507,0.000887846387922765
577,0.960538176107407,0.0392646424144507,0.00019717953982763
578,0.961151584386825,0.026725409656018,0.0121230281691998
579,0.990058212614059,0.00988665667511523,5.51345263374969e-05
582,0.0227425753474236,0.113892869496346,0.863364568567276
584,0.383148914766312,0.590175679826736,0.026675396745652
586,0.799967676830292,0.0735702430576086,0.126462081229687
587,0.348050218605995,0.372059383749962,0.279890415525436
589,0.655416807889938,0.269573571300507,0.0750096297502518
590,0.644326686906815,0.338347184383869,0.017326137824636
591,0.991941761255264,0.00798479699809104,7.34197965357453e-05
592,0.193604077541828,0.331622470450401,0.474773456478119
593,0.0396261472225189,0.942601141166687,0.0177727110520005
595,0.211919573700428,0.389767420196533,0.398313010573387
596,0.668811649417877,0.250527364611626,0.0806609802428633
597,0.45611119863987,0.540255215501785,0.00363358830306679
598,0.652594714021683,0.34707195892334,0.000333330128341914
600,0.947465706825256,0.0524424680285156,9.18091245694086e-05
602,0.970268157529831,0.0264577310137451,0.00327411456471309
606,0.914836178731918,0.0259078924149275,0.0592559422641993
607,0.514051139378548,0.482769086647034,0.0031797744284384
609,0.545335617733002,0.454559847640991,0.000104534992715344
610,0.0836642140835523,0.8489089676857,0.0674268215835094
611,0.160832057124376,0.82528143696785,0.0138865112163126
612,0.201804781997204,0.798108265256882,8.69480485562235e-05
613,0.905735096263886,0.0941126928448677,0.000152188295032829
614,0.674065008449554,0.325731563878059,0.000203436822630465
617,0.852239702749252,0.122768279290199,0.0249920241072774
619,0.229784081220627,0.660784674215317,0.109431249034405
620,0.897921027946472,0.0067138878762722,0.0953650819420815
621,0.482207896018028,0.481296284270286,0.0364958264172077
625,0.0897411251753568,0.635067563056946,0.275191295003891
627,0.839335745334625,0.158575633263588,0.00208860163446516
628,0.872679751443863,0.0167512234203517,0.110569029326737
629,0.14723759111166,0.76385301194191,0.0889093958288431
631,0.0326824900865555,0.530949172210693,0.436368328762054
632,0.40518378982544,0.574026525306702,0.0207896865442395
633,0.989823173761368,0.010053960390389,0.000122844238649122
635,0.570190489506722,0.391781359529495,0.0380281453758478
639,0.530298812651634,0.403896750497818,0.0658044189691543
641,0.39138632311821,0.588757043123245,0.0198566254464909
642,0.325951550030708,0.671753995847702,0.00229445691555738
643,0.012526445017755,0.107256495635211,0.880217058229446
644,0.792943408107758,0.206879615271091,0.000176973163615912
645,0.734142005395889,0.243082174193859,0.0227758265569806
647,0.890814055633545,0.0791467133790254,0.0300392150618136
648,0.880997975301743,0.118914373460412,8.76544421771541e-05
649,0.309874354410171,0.690012527894974,0.000113110526581295
650,0.421018473815918,0.557666471648216,0.0213150623589754
652,0.486060732126236,0.0851845983296633,0.428754668426514
653,0.583376963806152,0.395688154411316,0.0209348784297705
654,0.224274821060896,0.772512630605698,0.00321256024269387
655,0.4335224858284,0.513534958839417,0.0529425589643419
658,0.452414721655845,0.381451114368439,0.166134163975716
659,0.97667424492836,0.0232995046272874,2.62641238805372e-05
661,0.216162542510033,0.752736427354813,0.0311010397743434
664,0.0473881082117558,0.314097636294365,0.638514244318008
666,0.280528755795956,0.719157537508011,0.000313705578446388
667,0.997903144216537,0.0020405818508938,5.62638088013046e-05
668,0.887086555719376,0.112842222690582,7.12205903255382e-05
669,0.683770361804962,0.316132300829887,9.73382993834094e-05
670,0.832206610870361,0.167393529880047,0.000399850902613251
671,0.984836005735397,0.0151153624624014,4.86462609842421e-05
672,0.902022254133224,0.0978587898969649,0.0001189497532323
673,0.0475126504004002,0.308308961749077,0.644178376674652
674,0.650377946043014,0.349294100260735,0.000327956140972674
675,0.0835926375597715,0.333553857088089,0.582853506469727
676,0.664583208084106,0.281023105597496,0.0543936807304621
677,0.281524058222771,0.718230689525604,0.00024525611079298
685,0.689799296379089,0.19651770503521,0.113682998585701
686,0.953086749982834,0.0446156510055065,0.00229759391266853
688,0.997082644414902,0.00288653755357955,3.08143928123172e-05
689,0.183636767220497,0.242928360283375,0.573434876966476
690,0.194575734698772,0.803286590766907,0.00213769576847553
692,0.911251662540436,0.0788768015980721,0.00987153879515826
694,0.361280814766884,0.62455650343895,0.0141626848675311
695,0.978652297163009,0.0212262289434671,0.000121457120985724
696,0.23561882674694,0.48940166926384,0.274979495048523
697,0.202103461587429,0.121373831263185,0.676522706031799
699,0.851475011634827,0.101361526364088,0.0471634449578822
700,0.328027580785751,0.664799476623535,0.0071729587957263
701,0.376309026181698,0.499328633403778,0.124362344884872
704,0.950597168827057,0.0463776541382074,0.00302518167970702
705,0.85711203494072,0.141020384502411,0.00186756784431636
706,0.484195650434494,0.418208011245728,0.0975963338494301
707,0.682925752496719,0.31694633295536,0.000127919856458902
708,0.0121924856379628,0.310708560848236,0.677098950719833
709,0.695573037815094,0.265955459523201,0.0384715079702437
710,0.0323939825445414,0.318700766611099,0.648905245256424
711,0.672640200948715,0.292733393657208,0.0346264124488458
712,0.864648952436447,0.13480606739521,0.000544968468602748
713,0.362896582126617,0.636426106452942,0.000677296682260932
717,0.992978494930267,0.00696860576122999,5.29072058270685e-05
718,0.765995288419723,0.101883060483634,0.1321216568592
719,0.149486397588253,0.288924972474575,0.561588620996475
723,0.334301455307007,0.665196131181717,0.000502409215550871
724,0.999865084886551,0.000102028864785098,3.2862796797417e-05
725,0.472335950541496,0.449474570655823,0.0781894815966487
726,0.530933926486969,0.467293246459961,0.00177282624980435
728,0.255146873664856,0.737671302509308,0.00718182340674102
729,0.132814473617077,0.823115330410004,0.0440702089648694
730,0.834441970539093,0.15971829585433,0.00583973161587492
735,0.789178435707092,0.210692898726463,0.000128657821915112
736,0.829442133665085,0.131809939882159,0.0387479191884398
737,0.889537932109833,0.00820777525007725,0.102254288728535
738,0.664926190853119,0.334725318670273,0.000348486390430479
739,0.987279545545578,0.00632456793189049,0.00639589448533952
743,0.467713866853714,0.260520786786079,0.271765328478813
744,0.767049535703659,0.232640016484261,0.000310438976157456
746,0.563818980979919,0.180007458108664,0.256173554205895
749,0.902138010311127,0.0921974043309688,0.00566459245632868
750,0.743182280778885,0.0833460766136646,0.173471640372276
751,0.185942191547155,0.721576099395752,0.0924817140862346
753,0.812454455089569,0.0568040574612096,0.130741466983408
754,0.287497107446194,0.711602586746216,0.000900289812125265
756,0.922703133964539,0.0772091918870807,8.76611651619897e-05
757,0.96875684261322,0.030231872946024,0.00101129505783319
758,0.874255736875534,0.121652885425091,0.00409138161092997
759,0.399433118867874,0.263481539165974,0.337085355377197
760,0.396488955712318,0.574596301031113,0.0289147337570786
761,0.284151097661257,0.686505694532394,0.0293431981671602
762,0.481694616985321,0.501665126872063,0.0166402463637292
763,0.93788971953392,0.062071509693563,3.87706895708106e-05
764,0.956466868066788,0.0416615895301104,0.00187156122745946
765,0.903778287982941,0.0355896247889847,0.0606321024551987
767,0.99214687871933,0.00775453822501003,9.85670514637605e-05
770,0.741982756185532,0.172908449840546,0.0851087906211614
771,0.158532139378786,0.2950266674757,0.546441190910339
773,0.515361612200737,0.315272790932655,0.169365605807304
774,0.976356402730942,0.023596877239272,4.67069112346509e-05
775,0.542975648140907,0.222219290244579,0.234805048203468
776,0.0591118493854999,0.15300586990118,0.787882274007797
779,0.975636682462692,0.0243276240408421,3.56747419573368e-05
781,0.987640600824356,0.00744669498950244,0.00491270753890277
782,0.249972915816307,0.00695780567899346,0.743069281578064
783,0.27274394441247,0.726565187835693,0.000690860487520695
785,0.938016587591171,0.0619160473324359,6.73556423862465e-05
786,0.98660690073967,0.0132867811050266,0.000106300099287182
790,0.0723292703717947,0.262215686845779,0.665455030488968
791,0.907626179647446,0.0715523700773716,0.0208214326731861
792,0.893285335731506,0.106678812633455,3.58301869709976e-05
793,0.973306076145172,0.0265411061137915,0.000152810127474367
798,0.0272698960602283,0.683168676424027,0.289561420810223
799,0.753836619281769,0.246082717752457,8.06577096227556e-05
800,0.910653162384033,0.0892479132771492,9.89321444649249e-05
801,0.912782774305344,0.0854776803851127,0.00173955442486331
802,0.908132004404068,0.0477010666131973,0.0441669323354959
803,0.423161251163483,0.551697012662888,0.0251417425997555
804,0.860176612567901,0.139618337023258,0.00020504585118033
805,0.0866375185728073,0.809951117515564,0.103411366146803
806,0.381783439636231,0.317235595607758,0.300980973696709
807,0.108799316030741,0.473598433375359,0.41760226624012
808,0.922655021810532,0.077108833155036,0.00023615678655915
814,0.837887422704697,0.0613559946060181,0.100756572631001
815,0.969107774019241,0.0308344528749585,5.77775499550626e-05
816,0.275741812777519,0.676692344236374,0.0475658463388681
817,0.957253983306885,0.036686619438231,0.0060593885935843
819,0.99317954750061,0.00495167114511132,0.00186878386884928
820,0.972367255163193,0.0274104210019111,0.000222312344703823
823,0.50663531370163,0.408845864343643,0.0845188208371401
824,0.476338855266571,0.523067446708679,0.000593702495098113
825,0.982938002252578,0.0139910845786333,0.0030708965272177
826,0.993556874418259,0.00641352964043617,2.95895806630142e-05
828,0.044053071475029,0.890138977003097,0.065807958227396
829,0.98428187212944,0.015650851851888,6.7262839002069e-05
830,0.999117517471313,0.000786074157804252,9.64054022915661e-05
832,0.6872747631073,0.312613755345345,0.00011147832556162
833,0.0433450402498245,0.204797853988409,0.751857099056244
