id,predict_0,predict_1,predict_2
73,0.978082029914856,0.0218152239710092,0.000102729907666799
74,0.556914015102387,0.442795549345016,0.000290467089507729
76,0.914929534435272,0.0847095437943935,0.000360892107710242
77,0.935227731752395,0.0476230028375983,0.0171492758408189
78,0.340376842808723,0.424202076411248,0.235421059918404
82,0.094817190593481,0.896734866094589,0.00844796547740698
85,0.0435873021006584,0.252281757712364,0.704130971479416
86,0.937426431846619,0.0621472399711609,0.0004263436247129
87,0.737995086956024,0.252843539857865,0.00916137090437114
95,0.993789984798432,0.00605237986855209,0.000157589229638688
96,0.301476949238777,0.0169853618726134,0.681537695407867
97,0.737589789152145,0.0394566080987453,0.222953576672077
98,0.979252688360214,0.0205916262168437,0.000155714841093868
100,0.879249273729324,0.0580337096229196,0.0627170036092401
101,0.846609602689743,0.153072330534458,0.000318050253554247
102,0.963209874629974,0.0365579576417804,0.000232152693206444
103,0.333481170868873,0.645654089832306,0.0208647327795625
106,0.772501617002487,0.069775095885992,0.157723281896114
108,0.121720879894495,0.878035013008118,0.000244149391073734
109,0.908252307319641,0.0908123721241951,0.00093530849553645
110,0.809988659858703,0.187409029662609,0.00260226386599243
113,0.116267943167686,0.486623854541779,0.397108202290535
114,0.878980287694931,0.120333902007341,0.000685793999582529
116,0.7702187915802,0.095013803973794,0.134767370545864
117,0.645451122665405,0.304955444860458,0.0495934455126524
118,0.385525577378273,0.606886954784393,0.0075874433901161
121,0.912204963636398,0.062257928878814,0.0255370559826493
122,0.9634259765625,0.0248460880726576,0.0117279060281813
123,0.869823679542541,0.0939636297523975,0.0362126577013172
124,0.984090531349182,0.0156159344948828,0.00029349141404964
126,0.245219860076904,0.754426785707474,0.000353321660077199
127,0.658999315357208,0.340053796315193,0.000946897047106178
128,0.936119632291794,0.0474984311267733,0.016381970644556
133,0.517612687921524,0.465927949404717,0.0164593555025756
136,0.326953810214996,0.342756583166122,0.330289627480507
137,0.673358306264877,0.326265975856781,0.000375702109886333
140,0.614873332929611,0.383641548800469,0.00148512462619692
141,0.291206804394722,0.707368784666061,0.00142441191710532
143,0.820976171636582,0.166697485792637,0.0123263275764883
144,0.98276786031723,0.0171332047268748,9.89453968941235e-05
145,0.00848107922077179,0.0710046789318323,0.920514218378067
147,0.956711954593658,0.0215764903977513,0.0217115334950388
148,0.329672528624534,0.666851177167892,0.00347627155315131
150,0.283420782124996,0.710048795747757,0.00653044461868703
151,0.951127201223373,0.0382637649700046,0.0106090191382915
153,0.982254080200195,0.0165588633105159,0.00118703554617241
155,0.978882215642929,0.0209583545982838,0.000159380660625175
156,0.770720254945755,0.228382872474194,0.000896868261042985
160,0.28119448223114,0.714109359645844,0.00469612617865205
163,0.184047490012646,0.401832655239105,0.414119844317436
164,0.803109595489502,0.195565952050686,0.00132446003844962
165,0.736194897222519,0.239613358199597,0.0241917321912945
166,0.986528065061569,0.0130803456004709,0.000391602743184194
167,0.923700227928162,0.0256949900329113,0.050604775519669
168,0.92837203669548,0.0715108031108975,0.000117188756121322
169,0.964714761209488,0.0343779111884534,0.000907372707175091
170,0.0386155416496098,0.079191245558858,0.882193180847168
171,0.360647628211975,0.638921412324905,0.000430949032306671
172,0.0199366091176868,0.0930934407144785,0.886969990587234
173,0.285835207366944,0.710395644140244,0.00376915778275579
174,0.121749137187004,0.677124950599671,0.201125943505764
175,0.96599388833046,0.0335149677202106,0.000491130381124094
176,0.253844391322136,0.189343933284283,0.556811664962768
180,0.870542376232147,0.128636551904678,0.000821097043808552
181,0.0188841269761324,0.090155743637681,0.890960176324844
182,0.890879289722442,0.0974082179069519,0.0117124685753137
185,0.462625692987442,0.535619240522385,0.00175507015725598
186,0.962044851255417,0.0357939689874649,0.00216116427388042
187,0.84169807472229,0.0568894523113966,0.101412431243062
189,0.164160640501976,0.821466743516922,0.0143726267378777
192,0.281017117261886,0.717033781051636,0.00194907169789076
194,0.982536126756668,0.0168104048967361,0.000653429679246619
195,0.882604859685898,0.115391748678684,0.00200341241555289
197,0.993658217906952,0.00567203841879964,0.000669731817347929
198,0.861369518852234,0.136200939869881,0.00242956442125142
201,0.998107143688202,0.00173415552829392,0.000158681337779854
202,0.78046214056015,0.209873859107495,0.00966401597857476
203,0.967983778142929,0.0202270697072149,0.0117891234651208
205,0.953120397090912,0.034959405234456,0.0119201891588513
208,0.864059119749069,0.120122563689947,0.0158182831497863
209,0.474925430202484,0.524734483575821,0.000340083328774199
210,0.489896037578583,0.126194529867172,0.383909390830994
211,0.817783017110824,0.0156158765356988,0.166601137971878
214,0.839390669488907,0.129724448692798,0.0308849183261395
215,0.174103610038757,0.227127715361119,0.598768664169312
216,0.33079201772213,0.647453742551803,0.0217542400520295
218,0.107459405440092,0.877236989593506,0.015303598447144
219,0.919438367700577,0.0667570938706398,0.0138045436441898
220,0.374230351758003,0.617382429122925,0.00838723965473473
222,0.0863658367276192,0.762001560211181,0.151632566553354
224,0.0950487893879413,0.84974579167366,0.0552054450154304
226,0.85694601187706,0.140008611655235,0.00304534321948886
228,0.10082136464715,0.830938913583755,0.0682397009074688
229,0.0106068045206368,0.122072457826138,0.867320723962784
230,0.712808921289444,0.286560233581066,0.000630844396073371
231,0.911141381835938,0.0787005696773529,0.0101580466124229
232,0.947664188957215,0.051882644379139,0.000453140382887795
233,0.997657097053528,0.00213765745174605,0.000205239240312949
235,0.951093297815323,0.0484611369758845,0.000445552374003455
236,0.991582883739471,0.00800886011347174,0.000408260262338445
237,0.467876135349273,0.190193479669094,0.34193037455082
241,0.929951178312302,0.0686858011215925,0.00136299792187056
244,0.816572454404831,0.182413044738769,0.00101453883107751
245,0.808614406919479,0.188545172870159,0.00284042098452337
246,0.557853181362152,0.430459441232681,0.0116873673003167
249,0.518946889352799,0.480638152050972,0.000414953340077773
250,0.230513345134258,0.574769382095337,0.194717241477966
252,0.490330157327652,0.489056984400749,0.0206128778293729
253,0.0274011608719826,0.151718452841043,0.82088039150238
254,0.68992233581543,0.0560137347966432,0.254063937211037
255,0.708391626596451,0.279885036635399,0.0117233758836985
258,0.960927229976654,0.035084506572783,0.00398827217007056
261,0.135247451078892,0.737400527238846,0.127352026897669
264,0.0468413976982236,0.108521357470751,0.844637196588516
267,0.0842850234389305,0.870764935159683,0.0449500101089477
268,0.375196388173103,0.620045412445069,0.00475818960294127
271,0.718137365531922,0.247841714501381,0.0340209408283234
273,0.998937247419357,0.000909470543288626,0.00015324213745771
276,0.994646595144272,0.00449138455502689,0.000862058764323589
277,0.945072895145416,0.0544171241611242,0.000510019075591117
278,0.86768949766159,0.130510552060604,0.00179994571432471
280,0.99742970290184,0.00229331745710224,0.000276993820443749
281,0.88000835609436,0.119532662063837,0.000458981067640707
282,0.968261708879471,0.0240660068206489,0.0076722856852226
283,0.440827266669274,0.395463162255287,0.163709571075439
285,0.916287066650391,0.0822445015966893,0.0014684303879505
286,0.977910093259811,0.01703013048172,0.00505977365076542
287,0.317135475063324,0.677622840166092,0.00524169650524855
288,0.9435644572258,0.0550697046726942,0.00136580004533753
289,0.994852357006073,0.00508205518368632,6.56011237879284e-05
291,0.0142337147504092,0.0461565033197403,0.939609748029709
294,0.128660038989782,0.376410489869118,0.494929434633255
298,0.742240568113327,0.233707340788841,0.0240521184787154
301,0.948599091386795,0.0240039460919797,0.0273969364441931
303,0.997486323785782,0.00241687818961218,9.67705112998372e-05
304,0.959121349811554,0.0401452362686396,0.000733438937459144
305,0.352760009694099,0.644334489822387,0.00290546951703727
307,0.0983679439723492,0.0934466913551092,0.8081853307724
308,0.824017023563385,0.0908276583194733,0.0851553181171417
309,0.202141251051426,0.152275738149881,0.645583016014099
310,0.101595872145891,0.837024600410461,0.0613794961512089
311,0.804807623481751,0.18272720155716,0.0124651557292789
312,0.415373872923851,0.552144247817993,0.0324818812139332
314,0.990274012994766,0.00962086282875389,0.000105123218963854
316,0.754718160295486,0.223706786048412,0.0215750829927623
318,0.978537740802764,0.0213205227047205,0.000141726418223698
322,0.869037321996689,0.0418979429781437,0.0890647715330124
324,0.983951571035385,0.0150489862903953,0.000999478774610904
325,0.135175100851059,0.359611118721962,0.505213759565354
326,0.858608391189575,0.141196956804395,0.00019468531536404
328,0.534874384236336,0.463879404830932,0.00124619439011439
329,0.254822336530685,0.317888113307953,0.427289550161362
330,0.586723081254959,0.412811475014687,0.000465434073703364
331,0.996278830814361,0.00358431741017848,0.000136800731706899
332,0.999653196334839,0.000246474443702027,0.000100332959846128
333,0.199902398085594,0.798159410858154,0.00193818502593785
335,0.743801767778396,0.255760096359253,0.000438124168431386
336,0.619409396505356,0.36146334939003,0.0191272312872112
337,0.237410880935192,0.76026426820755,0.00232486503664404
340,0.0111225618772209,0.0579584529191256,0.930918996286392
342,0.00589455912485719,0.0188318112492561,0.975273608112335
344,0.995130800771713,0.00468212973051704,0.000187094209832139
346,0.975836813259125,0.0230712513536215,0.00109197898479179
347,0.893445524692536,0.100806461668015,0.00574800512366928
349,0.922125126743316,0.0775436375796795,0.000331230828305707
351,0.755657962703705,0.243985074019432,0.000356960057979449
352,0.994933928394317,0.00498229783624411,8.38164654851426e-05
353,0.99045684671402,0.00941683386079967,0.000126342324074358
354,0.207881071770191,0.791702811813355,0.000416115397820249
356,0.96471627073288,0.0296639785572887,0.00561979830041528
359,0.421205914115906,0.570128316259384,0.00866577027663589
361,0.844213739824295,0.155504362243414,0.000281860446557402
362,0.889428492021561,0.11038369076252,0.000187812122749165
365,0.925924210071564,0.072663340523839,0.00141244321130216
366,0.750225147628784,0.220712585067749,0.0290622549168766
367,0.144944449478388,0.853289671278,0.00176585805602372
368,0.912515341424942,0.087065026974678,0.000419616361614317
369,0.27979447209835,0.716668752193451,0.00353676560334861
370,0.256855565857887,0.742807456302643,0.000336958892876283
372,0.788274363613129,0.204337831521034,0.00738782377168536
374,0.931302182245255,0.0686055272266269,9.23106359550732e-05
375,0.204717394459248,0.240521226775646,0.554761378765106
376,0.0916268221497535,0.400895850181579,0.507477317237854
378,0.0512046895235777,0.852077039051056,0.0967182427406311
380,0.985020893621444,0.0148613376121968,0.000117742027214262
382,0.946932676887512,0.0529800146013498,8.73387951287439e-05
383,0.954217981672287,0.0441356551617384,0.00164641572749242
384,0.497763061571121,0.501861888122559,0.000375038490165025
386,0.142733039468527,0.241791188097,0.615475756788254
388,0.998444765806198,0.0013961196411401,0.000159104121848941
389,0.967422602844239,0.011284780010581,0.0212926738627255
390,0.838602611017227,0.160849781739712,0.000547610298963264
393,0.566920190572738,0.385193381524086,0.0478864572398364
394,0.57098434844017,0.101858211791515,0.327157429337502
395,0.163090055918693,0.431441383552551,0.405468602252006
396,0.0259384696774185,0.104925150668621,0.869136382913589
398,0.703644067668915,0.290956833732128,0.00539911620095372
399,0.080916328471899,0.856431044244766,0.0626526559680701
401,0.912838392210007,0.0850410195410252,0.00212061367407441
402,0.899403019189835,0.0997452214956283,0.000851743423845622
404,0.991304751682281,0.0084742669843137,0.000220933192758821
405,0.990279699707032,0.00948351367041469,0.00023676078999415
407,0.691346235322952,0.307128176069259,0.00152560466146097
410,0.915425940465927,0.0842701943099499,0.000303905011969618
414,0.231271218681335,0.753714391851425,0.0150143770806492
416,0.0906932093322277,0.600139820241928,0.309166965210438
418,0.998279605531692,0.00156436955500394,0.000156048290955369
419,0.954603099441528,0.018863153834641,0.0265337441161275
422,0.795672442960739,0.203830706131459,0.000496859627310187
423,0.939894730567932,0.0538156360119581,0.00628965558558702
425,0.974640352249145,0.0252841404005885,7.55255990952722e-05
426,0.890803785800934,0.108877568513155,0.000318610155954957
427,0.997687825012207,0.00211871845070272,0.000193399839918129
428,0.190714574086666,0.801197607278824,0.00808784316321835
431,0.75583146238327,0.243592016160488,0.000576554541476071
433,0.580597083950043,0.416471403551101,0.00293149025188759
434,0.980249496126175,0.0194146062754095,0.00033584336633794
435,0.965011126518249,0.0349118549674749,7.69865800975824e-05
436,0.910717206430435,0.0882536699295044,0.00102914140503854
440,0.704898966121674,0.294032313656807,0.00106869577430189
441,0.0191677208203822,0.128830087038875,0.852002189207077
442,0.521877896690369,0.474471468496323,0.00365062780510634
443,0.902221010017395,0.0960487552583218,0.00173026059758849
445,0.204098844504356,0.77582451210022,0.0200766075395048
448,0.0143176247358322,0.061837203207612,0.923845211172104
451,0.186976236999035,0.800855496263504,0.0121682295776904
454,0.908498089456558,0.0347501766651869,0.0567517156243324
456,0.966397933673859,0.0328694424524904,0.000732619768555742
457,0.0796030145674944,0.067555471611023,0.852841479921341
458,0.175378403711319,0.18537838807106,0.639243208217621
459,0.979013736867905,0.0207170709077269,0.000269212576677092
460,0.140657615685463,0.450953336143494,0.408389089894295
461,0.210158029961586,0.581862321329116,0.207979627847672
463,0.325497272372246,0.674253410339356,0.000249322707531974
464,0.964108105325699,0.0291032644703984,0.00678861749134958
467,0.836893293046951,0.0299263363391161,0.133180409729481
468,0.914226048231125,0.0855545552670956,0.000219349746475927
471,0.82301090888977,0.0537150986522436,0.123274015927315
473,0.047404542940855,0.0514433785170316,0.901152055072785
475,0.844134163665771,0.150510028040409,0.00535580356735736
476,0.0273532255589962,0.128595401543379,0.844051404190063
478,0.0269492651849985,0.364663880228996,0.608386851978302
481,0.301414932751655,0.125114075946808,0.573471033024788
482,0.809584145832062,0.189664251518249,0.000751556933391838
483,0.123908069205284,0.875944793748856,0.000147175916936248
485,0.98412922115326,0.0152181039817631,0.000652676780009642
490,0.993780511188507,0.00586425183415413,0.000355229683918878
493,0.974798444271088,0.0249911988303066,0.000210373400477692
494,0.88856284866333,0.0711149552948773,0.0403222397208214
508,0.381776596570015,0.615615303850174,0.00260810349136591
509,0.970012291526794,0.0269435966536403,0.00304409596961923
510,0.994347022199631,0.00518995597437024,0.000463042443152517
511,0.992547886037826,0.00739278431367129,5.9366976347519e-05
512,0.158120566153526,0.841715899562836,0.000163545437681023
513,0.106317184656858,0.258166839718818,0.635516001701355
514,0.889121180057526,0.110657446801662,0.000221337121911347
516,0.927175203180313,0.0723510762393475,0.000473698374116793
517,0.335389254188538,0.153358343291282,0.51125240252018
518,0.406640145969391,0.591262261724472,0.00209756948873401
520,0.0248875945329666,0.0662874380260706,0.908824943971634
521,0.808482610845566,0.189766337311268,0.00175107677932829
522,0.908486113739014,0.073785443522036,0.0177284784318879
523,0.515493696832657,0.384591833734512,0.0999144329249859
524,0.935220742082596,0.0646437981665134,0.000135481682082172
525,0.0725323884516954,0.924431295633316,0.00303626147918403
526,0.162163608717918,0.653650266551971,0.184186156022549
527,0.970252862930298,0.0266252363353967,0.0031218762870878
528,0.0521784648239613,0.306837948560715,0.640983581399918
529,0.732822218227387,0.0711227146834135,0.196055111420155
530,0.17945075545311,0.374547531723976,0.44600173368454
531,0.99533983426094,0.00452508901495021,0.000135053967824205
534,0.408071992349624,0.590937622833252,0.000990358251146971
535,0.300080719351768,0.678060607624054,0.0218586638972163
536,0.992709060525894,0.00719639735724777,9.4559586432297e-05
537,0.0837791862398386,0.908606392526627,0.00761442123353482
538,0.873585170984268,0.117620374965668,0.00879442292060703
539,0.16869393645525,0.324181085467338,0.507124988508224
540,0.985853559684754,0.0105265665329993,0.00361992112835869
542,0.148698078620434,0.849316825389862,0.00198511310275644
545,0.671880046415329,0.315463120436668,0.0126568315181881
546,0.3338989413023,0.660905138254166,0.00519591262042522
547,0.981071486091614,0.0185570179015398,0.000371498084859922
548,0.278784508001804,0.720978076267242,0.000237396397278644
551,0.99170219502449,0.00806437821555883,0.000233460884192027
554,0.496531268000602,0.485046184825897,0.018422517836839
556,0.82685988650322,0.116283783060312,0.0568563095748424
557,0.597136143016816,0.402545383405685,0.00031850537925493
559,0.977211498785019,0.0224887053117156,0.000299801465007477
560,0.989185149145126,0.00662137463986874,0.00419349120929837
562,0.998324060440063,0.00157942667137831,9.65031707892196e-05
563,0.532417843675614,0.0566732672542334,0.410908912539482
564,0.948055759239197,0.0508568349540233,0.00108735903110355
565,0.732299654340744,0.0788690700680018,0.188831314706802
566,0.0952772732675076,0.565711492300033,0.339011260509491
567,0.913246430444717,0.0344921412244439,0.0522614296346903
568,0.918033370876312,0.0762731882810593,0.00569339846745134
571,0.146305791884661,0.507320957946777,0.346373286676407
572,0.797554796981812,0.20205864752531,0.000386570364935324
573,0.789219374847412,0.209774032068253,0.0010066000925377
574,0.59156268954277,0.406365688443184,0.00207164157181979
577,0.954722410917282,0.0448174989670515,0.000460085592931136
578,0.978420363569259,0.017025955864042,0.00455373239479959
579,0.993402496099472,0.00646886557526886,0.000128647228120826
582,0.0209993424773216,0.123150028824806,0.855850659990311
584,0.437014134454727,0.545809919595718,0.0171759257398545
586,0.865791245937347,0.0382639004677534,0.0959448562026023
587,0.302917176747322,0.434738562083244,0.262344302892685
589,0.675505885076523,0.263738333034515,0.0607558027505874
590,0.734362269449234,0.258410096895695,0.00722765492415056
591,0.996330776262284,0.00349785966221243,0.000171312858583406
592,0.111542847597599,0.36458576438427,0.523871398448944
593,0.0601943435192108,0.924735996055603,0.0150696591213346
595,0.234679005300999,0.476990647125244,0.28833035800457
596,0.77956051530838,0.17856385076046,0.041875620566681
597,0.458992796826362,0.537262169504166,0.00374503937382251
598,0.650920999383926,0.347701237487793,0.00137777029946447
600,0.970753315925598,0.0290324253998697,0.000214221290661953
602,0.976825700902939,0.0202680390320718,0.00290626731766388
606,0.93635108370781,0.0141850823014974,0.0494638652831316
607,0.471985991883278,0.527127868843078,0.000886140333022924
609,0.42998310804367,0.56977297782898,0.000243914983002469
610,0.0556164995282888,0.854587591266632,0.0897959170281886
611,0.0733414666235447,0.914056686258316,0.0126018595047295
612,0.205144491326809,0.794652618932724,0.000202878779964521
613,0.952248557949066,0.0473962833046913,0.000355106021743268
614,0.634751686382294,0.364773649048805,0.000474685919471085
617,0.905025973081589,0.0733926516771316,0.0215813895836472
619,0.230829522848129,0.642564239835739,0.126606247746944
620,0.930549065208435,0.00379907171130181,0.0656518578648567
621,0.483085090708733,0.488357996630668,0.028556928306818
625,0.0691959587424993,0.626557647132873,0.304246355009079
627,0.847583405780792,0.149609810948372,0.00280673714708537
628,0.936986086702347,0.0121528546474874,0.0508610684290528
629,0.12755437926054,0.811657027864456,0.0607885902673006
631,0.0303924768686294,0.636281401824951,0.333326100444794
632,0.329828842926025,0.657795225715637,0.0123759352698922
633,0.987787405443191,0.0119259075775742,0.000286636556847952
635,0.49251114218235,0.469623172235489,0.0378656725436449
639,0.487430562853813,0.466825751161575,0.0457436442613601
641,0.376634753942489,0.614966433954239,0.00839879270847887
642,0.29135361673832,0.703559323644638,0.00508706613630056
643,0.0204283717080951,0.0582651564821601,0.921306469202042
644,0.812867952251434,0.186719102299213,0.000412937381770462
645,0.833398012590409,0.153191739785671,0.0134102619662881
647,0.942632796478271,0.0412089978843927,0.016158168477565
648,0.925728609037399,0.0740668714076281,0.000204527031746693
649,0.313973493623733,0.685762565088272,0.000263924562023021
650,0.460976438903809,0.509955100512505,0.0290684788376093
652,0.592875041627884,0.0564973961025476,0.350627559661865
653,0.641279582214356,0.346605693626404,0.0121147163361311
654,0.145974582475424,0.852462804746627,0.0015626405662857
655,0.379485800266266,0.598381570625305,0.0221326375834644
658,0.433967683863639,0.390052600193023,0.175979715943336
659,0.98263990483284,0.0172988441303372,6.12829557212535e-05
661,0.151779265856743,0.834051663827896,0.0141690928068012
664,0.0415722524940967,0.236494484686851,0.72193323674202
666,0.248500430190563,0.750767587518692,0.000731979683041572
667,0.997174003171921,0.00269469098541885,0.000131282220536377
668,0.895335296678543,0.104498519611359,0.000166181377426256
669,0.644930844211579,0.354842035269738,0.000227122698561289
670,0.86774875869751,0.131318236386776,0.000932985439430919
671,0.969617346715927,0.0302691790789366,0.000113507942296565
672,0.880318592977524,0.119403843092918,0.000277549424208701
673,0.068462850934267,0.280587577414512,0.650949545574188
674,0.6422152074337,0.357019567275047,0.000765230995602906
675,0.0679828209728003,0.325558999872208,0.606458181762695
676,0.739760818862915,0.211187246394157,0.0490519217044115
677,0.239822802519798,0.75960494222641,0.000572264258516952
685,0.738531691551208,0.187607978415489,0.0738603300333023
686,0.917735749959946,0.0795698523461819,0.00269438579622656
688,0.999726170301437,0.000201920958352275,7.19002498954068e-05
689,0.14168579018116,0.177166173994541,0.681148046255112
690,0.171943380963802,0.826335378456115,0.00172129012644291
692,0.931253879261017,0.0617125370621681,0.00703359052203595
694,0.268455234456062,0.718898508024215,0.0126462646909058
695,0.972988693380355,0.0267278675347567,0.000283399948966689
696,0.221243929076195,0.562603894948959,0.21615215511322
697,0.192508077037334,0.0786722729474306,0.728819647407532
699,0.873108360481262,0.0991768948495388,0.0277147049017251
700,0.33293102183342,0.658332112121582,0.0087369038566947
701,0.288854394423961,0.559966811275482,0.151178804731369
704,0.965060060596466,0.0338145263224841,0.00112542391931638
705,0.848061414861679,0.150247563838959,0.00169099163673818
706,0.573523184347153,0.373685359573364,0.0527914456486702
707,0.625360089159012,0.374341443562508,0.000298479665070772
708,0.0133157998219133,0.358586641979218,0.628097551679611
709,0.736203754901886,0.236496072220802,0.0273001852639019
710,0.0313859592705965,0.310901788759232,0.657712238931656
711,0.734693802213669,0.252711251866817,0.0125949623806402
712,0.867647555685043,0.131080823922158,0.00127159309340641
713,0.363025358295441,0.635394248390198,0.00158035892527551
717,0.991616488170624,0.00826008010953665,0.000123450146929826
718,0.876055672979355,0.0591271411284804,0.0648171993381344
719,0.117068261039257,0.229358269107342,0.653573448991776
723,0.326636729049682,0.671590972757339,0.0017722881696187
724,0.999085198068619,0.000838067351165227,7.6679859193973e-05
725,0.425183884596825,0.535840664863586,0.0389754570588469
726,0.607712495136261,0.391417575073242,0.000869927916210143
728,0.359476038551331,0.630833039188385,0.00969092128239572
729,0.154300438439846,0.831269104290008,0.0144304875846952
730,0.861431264591217,0.134409356993437,0.0041593737703748
735,0.877416349983216,0.122283430361748,0.000300201584468596
736,0.903164978551864,0.0642231930583716,0.032611811439693
737,0.945655174922943,0.00401814225018024,0.0503266736999154
738,0.631494445323944,0.367692410230636,0.000813134911004451
739,0.984852272939682,0.0100239918410778,0.00512375379912555
743,0.564465689325333,0.204615169167519,0.230919099783898
744,0.744182249975205,0.254493371796608,0.00132435761103406
746,0.616910955619812,0.120150735586882,0.262938293147087
749,0.927522024059295,0.0705272767722606,0.00195071573143359
750,0.800025321817398,0.0560075120985508,0.143967160868645
751,0.123265113610029,0.820610898590088,0.0561239995345473
753,0.901793728542328,0.0204761340761557,0.0777300896279514
754,0.232626584041118,0.765272702407837,0.00210067622829228
756,0.954507312583923,0.0452881144031882,0.000204542718711309
757,0.920499299430847,0.076541036874056,0.00295968846827745
758,0.89213005270958,0.100990065991879,0.00687989042550325
759,0.47754394402504,0.207723591387272,0.314732495880127
760,0.369007563328743,0.612124702405929,0.0188677120998502
761,0.173085894542932,0.813579953908921,0.013334129056707
762,0.537087439632416,0.443885296034813,0.0190272415153682
763,0.951609345579148,0.0483001892849803,9.04649423318914e-05
764,0.964222692155838,0.0334770422369242,0.00230030953073874
765,0.933349338626861,0.0262424578409642,0.0404082390621304
767,0.996809383678436,0.00296058919169008,0.000229989786748774
770,0.764759764432907,0.172386382961273,0.0628538447827101
771,0.116641658550501,0.378128890776634,0.505229445457459
773,0.49524376180172,0.331169845509529,0.173586413550377
774,0.987498273038864,0.0123927135583013,0.000108982792880852
775,0.530009845662117,0.226578343904019,0.243411779141426
776,0.0816609818994999,0.194747029769421,0.72359197268486
779,0.988485592412949,0.0114311227619648,8.32410645671192e-05
781,0.982428068590164,0.00817562164217236,0.00939631759077313
782,0.191870136904717,0.0100348799176514,0.798094990348816
783,0.183335870295763,0.815052104949952,0.00161200780421495
785,0.970105371046067,0.0297374437756836,0.000157163165567908
786,0.987682768392563,0.0120691559117287,0.000248033565003425
790,0.0600349642008543,0.256236602640152,0.683728404474258
791,0.93946108584404,0.0490221968472004,0.0115166762374341
792,0.938199116706848,0.0617172294780612,8.36037695989944e-05
793,0.966447511005402,0.0331959142655134,0.000356556964106857
798,0.0333630908071995,0.777060244989395,0.189576648557186
799,0.769618778324127,0.230193008089065,0.000188201322453096
800,0.888324045562744,0.111445130980015,0.000230841670418158
801,0.947626473379135,0.0509812542319297,0.00139229365801439
802,0.892174676942825,0.0633691554307938,0.0444561754494906
803,0.421509586048126,0.563693029546738,0.0147973993994296
804,0.862145429325104,0.136776119720936,0.00107844031942077
805,0.0720208766698837,0.845552607536316,0.0824265210092068
806,0.418028025817871,0.271616389751434,0.31035560529232
807,0.0641317374050618,0.487396344542503,0.44847195456028
808,0.938661717557907,0.0607872773617506,0.000551032501971349
814,0.871803986310959,0.0652973207473755,0.0628986694723367
815,0.978851472711563,0.0210137233749032,0.000134814283228479
816,0.199597563147545,0.767615469884872,0.0327869747906923
817,0.962192627716064,0.0316687786892056,0.00613857338503003
819,0.990018944168091,0.00562056600525975,0.00436049569398164
820,0.961523595380783,0.0379576490044593,0.000518728804308921
823,0.403349065303802,0.547307016801834,0.0493439152866602
824,0.493790662288666,0.504824042320252,0.0013853058218956
825,0.984188671922683,0.0139791973501444,0.0018320918968413
826,0.998032706975937,0.0018982358276844,6.90423548803665e-05
828,0.0527238334417343,0.864190946340561,0.083085235863924
829,0.987857701635361,0.0119853209877387,0.000156946624338161
830,0.997340874099731,0.00243417303487659,0.000224945938680321
832,0.664774447250366,0.334965429139137,0.000260116092977114
833,0.0400717605829239,0.152261659306288,0.807666564464569
834,0.242534552705288,0.614899607896805,0.14256584982872
835,0.314494964957237,0.0570545906476676,0.628450447654724
