id,predict_0,predict_1,predict_2
197,0.99461301279068,0.0053371702991426,4.98084409628064e-05
198,0.820692513465882,0.178857814192772,0.00044968887232244
201,0.99650510263443,0.00338153966306709,0.000113343812699896
202,0.738615814685821,0.241767042219639,0.0196171542704105
203,0.96027412724495,0.0174479069337249,0.0222779453322291
205,0.913371712207794,0.0652567180246114,0.0213715636848938
208,0.840185085535049,0.138944688349962,0.0208702022498474
209,0.462946735858917,0.5368103454113,0.000242916663410142
210,0.513068598270417,0.146567521333694,0.340363850593567
211,0.793273583650589,0.0198684832397848,0.186857955694198
214,0.813279049634934,0.155088891923428,0.031632084518671
215,0.220788292884827,0.250234082400799,0.528977617263794
216,0.389422869801522,0.587038387537003,0.0235387428943068
218,0.126042432457209,0.863883563995361,0.0100739988908172
219,0.929027405500412,0.058255067050457,0.0127175311744213
220,0.356878822684288,0.634558877944946,0.00856231403909623
222,0.0922613119482994,0.710858257293701,0.196880404680967
224,0.109891992419958,0.821675565481186,0.0684324607253075
226,0.821818579912186,0.173291865468025,0.00488953087106347
228,0.125443831890821,0.809813509702683,0.0647426435053348
229,0.0264334318004549,0.177337469875813,0.796229088544846
230,0.693720658063888,0.30582873827219,0.000450603140052408
231,0.880958129882813,0.102643264055252,0.0163986047231592
232,0.928188706398011,0.0714876031279564,0.000323671702062711
233,0.999612212181092,0.000241183894104324,0.000146599457366392
235,0.951638069868088,0.0480436692684889,0.000318251695716753
236,0.994559202671051,0.00514918579533696,0.000291614473098889
237,0.497911525249481,0.213852485477925,0.288235981822014
241,0.916679413080215,0.0832041436582803,0.000116427087050397
244,0.820837467432022,0.178437889099121,0.000724670593626795
245,0.805438862085343,0.192246552050113,0.00231458641751669
246,0.583180843830108,0.396613886594772,0.0202052623573691
249,0.536390635251999,0.463312965750694,0.000296395242912695
250,0.271080960810185,0.542549558639526,0.186369458198547
252,0.460378683805465,0.514612131714821,0.0250091984495521
253,0.0344294006228447,0.172227466315031,0.793343136787414
254,0.640230239868164,0.0807240962833166,0.279045669436455
255,0.690565447568893,0.29334645473957,0.0160881256312132
258,0.953948021411896,0.0433460761234164,0.00270590869290754
261,0.148319607913494,0.695714662313462,0.155965733498335
264,0.0417438554987311,0.139943826764822,0.818312283277511
267,0.0984893024563789,0.850403525114059,0.0511071500778198
268,0.396140277266502,0.601746723175049,0.00211299257352948
271,0.678240975379944,0.281886938929558,0.0398721005916596
273,0.999669462442398,0.000221050388063304,0.00010945866961265
276,0.989604710817337,0.00977956039644778,0.000615756260231135
277,0.93062349653244,0.0690122315436602,0.000364299339707941
278,0.877635355472564,0.121507537186146,0.00085710408166051
280,0.995592644929886,0.00420951246935874,0.000197852728888393
281,0.888863111495972,0.110809044331312,0.000327843619743362
282,0.970758363485337,0.0224757191576063,0.00676591834658757
283,0.471733761906624,0.377902258753776,0.150363979339599
285,0.903205047607422,0.0936032154262066,0.00319173599139322
286,0.979650066614151,0.0175929503440857,0.00275698117911816
287,0.313096767902375,0.684730600118637,0.00217264036089182
288,0.932831755161285,0.064621217623353,0.00254700003238395
289,0.99603739786148,0.00391575370263308,4.6857945562806e-05
291,0.0254526533931494,0.0622546452283859,0.912292677164078
294,0.125757170706987,0.38129320704937,0.49294959616661
298,0.762886120080948,0.206505243420601,0.0306086560562253
301,0.928570779561997,0.0354313900656998,0.0359978117458522
303,0.998490231275559,0.00144062727829441,6.9121793785598e-05
304,0.962229535579681,0.0372465973347425,0.00052388495532796
305,0.380828578352928,0.615953207015991,0.00321819251216948
307,0.145119959980249,0.122890493825078,0.731989521980285
308,0.824297873973846,0.0983054702281952,0.0773966557979583
309,0.232243750751018,0.192339812964201,0.575416440010071
310,0.113568480104208,0.810446143150329,0.0759853543937206
311,0.780291159629822,0.199519429683685,0.0201893969494849
312,0.367695623517036,0.597817319869995,0.0344870580099523
314,0.993624294996261,0.00630061630625278,7.508801354561e-05
316,0.714512971639633,0.25436199003458,0.0311250592805445
318,0.967098386287689,0.0328003733605146,0.00010123315587407
322,0.793455229997635,0.0597842449843883,0.146760551095009
324,0.986393979310989,0.012892133064568,0.00071391341043636
325,0.129553643465042,0.393293656229973,0.477152685403824
326,0.799291707992553,0.200569254860282,0.000139060939545743
328,0.561767417311668,0.437342432022094,0.00089013885008171
329,0.238158811807632,0.295348652362823,0.466492535829544
330,0.619087915182113,0.37957962501049,0.00133245290978812
331,0.997199164867401,0.0027030838644132,9.77148083620705e-05
332,0.999752283096313,0.000176053174072876,7.16663998900915e-05
333,0.198501712918282,0.799113864898682,0.00238441787566989
335,0.743429834127426,0.256257211685181,0.000312945834593848
336,0.646863854646683,0.333330963850021,0.0198051652051508
337,0.249864914953708,0.747474477291107,0.00266061788331718
340,0.00723040134087205,0.0635417520850897,0.92922785449028
342,0.00663897080346942,0.021737008035183,0.971624005794525
344,0.988522000551224,0.0113443783789407,0.000133638721308671
346,0.968026295185089,0.0316223223954439,0.000351413560565561
347,0.854603946208954,0.13714747262001,0.0082485750883352
349,0.928517947673797,0.0712454554140568,0.00023659344878979
351,0.75889854478836,0.240846481442452,0.000254971469985321
352,0.990952805995941,0.00898735559731722,5.9868903917959e-05
353,0.990612033367157,0.00929773847199976,9.024451719597e-05
354,0.235200765550136,0.76450200843811,0.000297225284157321
356,0.955511621952057,0.0381885561123491,0.00629985592886806
359,0.387861367225647,0.605234511613846,0.00690412162616849
361,0.826724099874496,0.173074544459581,0.000201328890398145
362,0.891448922872544,0.108416921973228,0.000134151516249403
365,0.891660150051117,0.107330957517028,0.00100888800807297
366,0.709732248306274,0.253508989334106,0.0367587535120547
367,0.155674606770277,0.842064050912857,0.00226132718287409
368,0.914082386732102,0.0856178764104843,0.000299725972581655
369,0.289853194355964,0.707620537281036,0.00252626114524901
370,0.235039689898491,0.764719611644745,0.000240684923483059
372,0.790910259723663,0.203955593943596,0.00513415983691812
374,0.914072987318039,0.085861090876162,6.5936168539338e-05
375,0.254083853185177,0.267658019125461,0.478258127689361
376,0.0957334443926811,0.4187827501297,0.485483798027039
378,0.0522890639454126,0.818197885036469,0.129513030529022
380,0.977586352586746,0.0223295268658549,8.41014480101875e-05
382,0.921666197776794,0.0782714390009642,6.23848536633885e-05
383,0.949584272623062,0.0480968965440988,0.0023188683767803
384,0.479973615407943,0.519758491516114,0.00026788463583216
386,0.171095028191805,0.234422277212143,0.594482683420182
388,0.998889118432998,0.000997228315100075,0.000113645801320672
389,0.955730430603028,0.0149177000075578,0.0293519099019468
390,0.83828757929802,0.161321272671223,0.000391150213545189
393,0.569228707551956,0.368995272517205,0.0617760408855974
394,0.537988820314408,0.103898722708225,0.358112449526787
395,0.173635754227638,0.415886702537537,0.410477573037147
396,0.0475274783410132,0.115803679049015,0.836668844938278
398,0.661174334049225,0.333683452665806,0.00514222585782408
399,0.0970830917656422,0.817307888746261,0.0856090399771929
401,0.909313137292862,0.0896007282435894,0.00108615262433887
402,0.89285929942131,0.106532301068306,0.00060838815988973
404,0.99264625120163,0.0071959049887955,0.000157809423399158
405,0.992628356933594,0.00720250976458192,0.000169114849995821
407,0.665104453802109,0.333234411478043,0.00166114618675783
410,0.911589957475662,0.0881929959356785,0.000217075008549727
414,0.274908013343811,0.700510279893875,0.0245816979147494
416,0.12749514952302,0.553671300172806,0.318833546578884
418,0.998199718236923,0.00168883539643138,0.00011146306496812
419,0.950145071029663,0.0241879670247435,0.0256669600829482
422,0.791480316400528,0.208164790093899,0.000354899733792991
423,0.941924807548523,0.0515825971513987,0.00649261113256216
425,0.943743108749389,0.0562029574289918,5.3946856496623e-05
426,0.891002704143524,0.108769691795111,0.00022757868282497
427,0.999205589294433,0.00065622746478766,0.000138142742798664
428,0.218653267204761,0.768712576627732,0.0126341736880131
431,0.759451044559479,0.240137154400348,0.000411824672482908
433,0.518140774250031,0.478479573965072,0.00337963589420542
434,0.980035354375839,0.0197247187681496,0.000239888118812814
435,0.945865090370178,0.0540798964053393,5.4990414355416e-05
436,0.901369433164597,0.098324049949646,0.000306529575027525
440,0.691213547229767,0.308023081183433,0.00076335412450135
441,0.0214055148717016,0.163450062170625,0.815144420862198
442,0.555484211921692,0.440193906068802,0.00432187700364739
443,0.884729292869568,0.111891968041658,0.00337875756970607
445,0.276642031788826,0.6937317943573,0.0296261482425034
448,0.024512589097023,0.0937408594340086,0.881746579408646
451,0.219268740713596,0.767039640188217,0.0136915925554931
454,0.907927206754685,0.0363929833322763,0.0556797968745232
456,0.953284238338471,0.0466210303232074,9.4728406111244e-05
457,0.102002153262496,0.0879681940078735,0.810029628515244
458,0.165984574079514,0.226413134336472,0.607602291584015
459,0.97715266919136,0.0226550506483763,0.000192294697626494
460,0.146469725489617,0.438823811531067,0.414706492781639
461,0.256398592829705,0.498330229520798,0.245271162748337
463,0.315640908837318,0.684181007385254,0.000178087648237124
464,0.957505789518357,0.0343594746217131,0.00813472677953542
467,0.835780923604965,0.0318045259565115,0.132414578378201
468,0.867161463022232,0.132681825190783,0.000156678390339948
471,0.801864934921265,0.0756536418944597,0.122481439948082
473,0.0561461021006107,0.0640309846550226,0.879822896480561
475,0.794524402618408,0.201221448600292,0.00425414540525526
476,0.0265380182564259,0.174139572530985,0.799322431564331
478,0.0248209037035703,0.35290277159214,0.622276322841645
481,0.263010666251183,0.122224339962006,0.614765023589134
482,0.79598867559433,0.202474465370178,0.00153682638099417
483,0.128362906575203,0.871531995534897,0.000105125654954463
485,0.975235157966614,0.0242986457012593,0.000466197700006887
490,0.990557507991791,0.00918875131011009,0.000253735488513484
493,0.971427460193634,0.0284222848787904,0.000150266714626923
494,0.823402034759521,0.119796396639198,0.0568015998005867
508,0.42026899755001,0.577868074178695,0.00186293106526137
509,0.962723065376281,0.0338168547526002,0.00346006854972802
510,0.995390730142593,0.00427853998169303,0.000330744602251798
511,0.989391347169876,0.0105662745097652,4.24049831053707e-05
512,0.159371832966805,0.840511356830597,0.000116818169772159
513,0.103797989040613,0.275690599799156,0.620511429786682
514,0.849515128612518,0.150326747715473,0.00015809794422239
516,0.926268002271652,0.0733936258852482,0.000338355981511995
517,0.266849467277527,0.192541673779487,0.540608858942985
518,0.429742961406708,0.569615901231766,0.000641121063381435
520,0.0292054246664047,0.078491027161479,0.89230353140831
521,0.824344722032547,0.174404526650906,0.00125076912809164
522,0.85963293838501,0.104703888230026,0.0356631988799199
523,0.546924069166184,0.345279881238937,0.107796023517847
524,0.917586244344712,0.0823169986903668,9.67726300586945e-05
525,0.0849517060369253,0.911736639738083,0.00331161534227431
526,0.177116863369942,0.623464476108551,0.199418682873249
527,0.969180616378784,0.0264465973824262,0.00437276877649129
528,0.046127474874258,0.299884248971939,0.653988272428513
529,0.723873013019562,0.0872305104881525,0.188896508157254
530,0.194607682466507,0.361391094088555,0.4440012383461
531,0.994671310186386,0.00523220643925015,9.64671198744325e-05
534,0.439479994535446,0.559812587738037,0.000707398750819265
535,0.270486228108406,0.703900434017181,0.0256133313551545
536,0.984649328947067,0.0152831409694627,6.7542561737355e-05
537,0.100127990171313,0.893718851804733,0.00615315802395344
538,0.835846550703048,0.152014553546905,0.0121388735147193
539,0.18935281175375,0.321557918190956,0.489089277505874
540,0.985466828346252,0.0106618332378566,0.00387137223454193
542,0.151784341871739,0.845654875278473,0.00256079507339746
545,0.657771461725235,0.328045086026191,0.0141834510844201
546,0.303642100930214,0.692075098752976,0.00428279472887516
547,0.979336775779724,0.0203978699296713,0.000265355774899945
548,0.312846077144146,0.686984340190887,0.000169568855199032
551,0.996930139303208,0.00290312729682774,0.000166757774422877
554,0.512379477143287,0.467747274875641,0.0198732270263135
556,0.811614204645157,0.125345559328794,0.0630402211248875
557,0.628525816440582,0.371246702432632,0.00022750384232495
559,0.970722499132156,0.0280633609369397,0.00121414390357677
560,0.990560820817947,0.00644383902847767,0.00299535086378455
562,0.997802900314331,0.00212816190812736,6.8930836278014e-05
563,0.446298459768296,0.0796237623244524,0.474077794671058
564,0.948611256599426,0.051040596395731,0.000348113593645394
565,0.744785467386246,0.113049335762858,0.142165224790573
566,0.12891233804822,0.544936780214309,0.326150900363922
567,0.885318878889084,0.0337801008746028,0.0809010211676359
568,0.887595264911652,0.0997665630578995,0.0126381417624652
571,0.163646994203329,0.493229255676269,0.343123776197434
572,0.784539140701294,0.215184748232364,0.000276121689239517
573,0.77915669631958,0.220552880048752,0.000290428637526929
574,0.625259063959122,0.373261206030846,0.00147974397987127
577,0.958230293512345,0.0414410706907511,0.000328632566379383
578,0.968585973978042,0.02187568276003,0.00953838028199971
579,0.991430354356766,0.00847776112519204,9.18908772291615e-05
582,0.0245709589123726,0.121821449160576,0.853607614278794
584,0.41458152461052,0.562292799711227,0.0231256612427533
586,0.829279461383819,0.058617071762681,0.112103468716145
587,0.332083697676658,0.400098972916603,0.26781735920906
589,0.672361346483231,0.263955952167511,0.0636827162504196
590,0.684544478178025,0.302578640639782,0.0128768963743933
591,0.993236268758774,0.00664132833015174,0.000122366327559575
592,0.154673462569714,0.348704117417336,0.496622427463531
593,0.0487102453708648,0.933668568611145,0.0176211850866675
595,0.221199289500713,0.428279033660888,0.350521684288978
596,0.722686082363128,0.217545607686043,0.0597683004047722
597,0.454851997733116,0.541758692502976,0.00338931383844465
598,0.655657856702805,0.343786598205566,0.00055555021390319
600,0.959109511375427,0.0407374467141927,0.000153015207615681
602,0.974446929216385,0.0227628850229084,0.00279019094118848
606,0.927393631219864,0.0218464873582125,0.0507599037736654
607,0.495418565630913,0.501948477745056,0.00263295738073066
609,0.491559362888336,0.508266412734986,0.000174224987858906
610,0.0714403568059206,0.850848279476166,0.077711369305849
611,0.129386761873961,0.859469061613083,0.0111441853605211
612,0.201674636662007,0.798180442094803,0.000144913414260372
613,0.926891827106476,0.0728544880747795,0.000253647158388049
614,0.654108347415924,0.345552606463432,0.000339061371050775
617,0.87773283791542,0.0992804654836655,0.0229867068454623
619,0.236306802034378,0.651974457025528,0.111718748390674
620,0.920535046577454,0.00585647979378701,0.0736084699034691
621,0.48234649336338,0.484827140450477,0.0328263773620129
625,0.0815685419589281,0.62511260509491,0.293318825006485
627,0.845559575557709,0.15229272210598,0.00214766939077527
628,0.905132919073105,0.0132520390339196,0.0816150488778949
629,0.1373959851861,0.787755019903183,0.0748489930480719
631,0.0291374834775925,0.580915287017822,0.389947214603424
632,0.363306316375733,0.620710875511169,0.0159828109070659
633,0.98970528960228,0.0100899339839816,0.000204740397748537
635,0.531650815844536,0.434302265882492,0.0340469089597464
639,0.509164687752723,0.437161250829696,0.0536740316152573
641,0.38431053853035,0.601261738538742,0.0144277090774849
642,0.315252583384514,0.68225665974617,0.00249076152592898
643,0.0128774083629251,0.0827608260586858,0.904361763715744
644,0.802905680179596,0.196799358785153,0.000294955272693187
645,0.779570008993149,0.201136956989765,0.0192930442616343
647,0.914023426055908,0.0625778556317091,0.0233986917696893
648,0.897663292169571,0.10219062243402,0.000146090736961924
649,0.307123924016952,0.692687546491623,0.000188517544302158
650,0.437697456359864,0.54011078608036,0.0221917705982924
652,0.53676788687706,0.0726409972161055,0.39059111404419
653,0.621628273010254,0.36214692401886,0.0162247973829508
654,0.19112470176816,0.806187717676162,0.00268760040448979
655,0.397204143047333,0.562558264732361,0.0402375982739031
658,0.444691202759742,0.391751857280731,0.163556939959526
659,0.9784570748806,0.0214991743788123,4.37735398008954e-05
661,0.184270904183388,0.791894045591354,0.0238350662905723
664,0.0429801803529263,0.279496060490608,0.677523740530014
666,0.27021459299326,0.729262562513352,0.00052284263074398
667,0.997838573694229,0.00206763641815632,9.3773014668841e-05
668,0.89181092619896,0.10807037115097,0.000118700983875897
669,0.66495060300827,0.334887168049813,0.000162230498972349
670,0.849677684783936,0.149655883133411,0.000666418171022085
671,0.978726676225662,0.021192270770669,8.10771016404035e-05
672,0.895370423555374,0.104431316494942,0.0001982495887205
673,0.0591877506673336,0.293848269581794,0.64696396112442
674,0.649296576738358,0.350156833767891,0.00054659356828779
675,0.0739877292662859,0.329256428480149,0.596755844116211
676,0.70097201347351,0.249705175995827,0.0493228012174368
677,0.255873430371285,0.743717815876007,0.000408760184654966
685,0.709665493965149,0.19686284172535,0.0934716643095016
686,0.93781124997139,0.0596927516758442,0.00249598985444754
688,0.99780440735817,0.00214422925596591,5.1357321353862e-05
689,0.162061278700828,0.211547267138958,0.626391461610794
690,0.182959557831287,0.814810984611511,0.00222949294745922
692,0.922752770900726,0.0687946693301201,0.00845256465859711
694,0.315468024611473,0.672927505731582,0.0116044747792184
695,0.976420495271683,0.0233770482391119,0.000202428534976207
696,0.226031377911567,0.5290027821064,0.244965825080872
697,0.195505769312382,0.103623052105308,0.700871176719666
699,0.869791686058044,0.0942692106068135,0.0359390749298036
700,0.337379301309585,0.654665794372558,0.0079549313262105
701,0.327181710302829,0.53354772233963,0.13927057480812
704,0.956328614711761,0.0412960902303457,0.0023753027995117
705,0.8471867249012,0.151033974170685,0.00177927974052727
706,0.521659417390823,0.398346685409546,0.0799938897490502
707,0.659542920827865,0.340243888258934,0.000213199760764838
708,0.013654142729938,0.329847601413727,0.656498251199722
709,0.71528839635849,0.253925765872001,0.0307858466170728
710,0.0339899709075689,0.308501277685165,0.65750874209404
711,0.709067001581192,0.265222322762013,0.025710687414743
712,0.863748254060745,0.135343445658684,0.00090828078100458
713,0.358160970211029,0.64071017742157,0.00112882780376822
717,0.992297491550445,0.00761434293538332,8.81786763784475e-05
718,0.827325480699539,0.0778051008060575,0.0948694280986674
719,0.134477329313755,0.261541620790958,0.603981034994125
723,0.321169092178344,0.677993551969528,0.000837348692584785
724,0.999775141477585,0.000170048107975163,5.4771327995695e-05
725,0.44455991756916,0.494457617759704,0.0609824693277478
726,0.570223210811615,0.428155410766602,0.00162137708300724
728,0.307911456108094,0.685452170848846,0.00663637234456837
729,0.145357456028462,0.821192217350006,0.0334503482747823
730,0.846736617565155,0.148863826423883,0.00439955269312486
735,0.827297392845154,0.172488164544106,0.000214429703191854
736,0.862403556108475,0.101016566470265,0.0365798653140664
737,0.911896553516388,0.00701295875012875,0.0810904812142253
738,0.648210318088531,0.351208864450455,0.000580810650717465
739,0.98546590924263,0.00787427988648415,0.00665982414223253
743,0.518189778089523,0.232867977976799,0.248942214131355
744,0.754415892839432,0.245066694140434,0.00051739829359576
746,0.590364968299866,0.150679096847773,0.258955923676491
749,0.914230017185211,0.0816623405516148,0.00410765409388114
750,0.765303801298141,0.0735767943561077,0.16111940062046
751,0.157903652578592,0.76929349899292,0.0728028568103909
753,0.863424091815948,0.0413400957686827,0.0952357783056796
754,0.259161845743656,0.739337644577027,0.00150048302020877
756,0.936505223274231,0.0633486531451345,0.000146101941936649
757,0.947928071022033,0.05038645491004,0.00168549176305532
758,0.881092894792557,0.113421475708485,0.00548563601821661
759,0.436388531446457,0.233802565276623,0.329808925628662
760,0.38214825952053,0.593660501718521,0.0241912229284644
761,0.234918496102094,0.742842824220658,0.0222386636119336
762,0.505491028308868,0.478775211453438,0.0157337439395487
763,0.947149532556534,0.0527858494892716,6.4617815951351e-05
764,0.959444780111313,0.0387693158835173,0.0017859353790991
765,0.920963813304901,0.0273160413149744,0.0517201707586646
767,0.993578131198883,0.00625756370835006,0.000164278419106268
770,0.753971260309219,0.17084741640091,0.0751813177019358
771,0.134886898964644,0.338377779126168,0.526735318183899
773,0.505602687001228,0.324121318221092,0.17027600967884
774,0.981927337884903,0.0179947953987867,7.78448520577515e-05
775,0.526292746901512,0.227698817074299,0.246008413672447
776,0.0691864156424999,0.169676449835301,0.761137123346328
779,0.982061137437821,0.0178793734014034,5.9457903262228e-05
781,0.98473433470726,0.0084111583158374,0.00685451256483795
782,0.220621526360512,0.00759634279832244,0.77178213596344
783,0.229239907354117,0.769608646392822,0.00115143414586782
785,0.951360979318619,0.0485267455540598,0.000112259403977077
786,0.988344834566117,0.0114779685083777,0.000177166832145303
790,0.0658821172863245,0.261026144742965,0.673091717481613
791,0.922043632745743,0.060587283462286,0.0173690544553101
792,0.918142226219177,0.081798021055758,5.9716978284996e-05
793,0.970176793575287,0.0295685101896524,0.000254683545790612
798,0.0321164934337139,0.722614460706711,0.245269034683704
799,0.761727698802948,0.238137862920761,0.000134429516037926
800,0.903088603973389,0.096746522128582,0.000164886907441541
801,0.92930462384224,0.0691294673085213,0.00156592404143885
802,0.905553340673447,0.0528351110219955,0.0416115538924933
803,0.419935418605805,0.559495021104813,0.0205695709995925
804,0.862961020946503,0.136697228372097,0.00034174308530055
805,0.0817291976213455,0.82325186252594,0.0950189435780049
806,0.396305732727051,0.300725992679596,0.302968289494514
807,0.0906655267179013,0.475997388958931,0.4333371104002
808,0.92975836968422,0.0698480552583933,0.000393594644265249
814,0.855145704507828,0.0609266576766968,0.0839276210516691
815,0.975179623365402,0.0247240881249309,9.6295916591771e-05
816,0.235569687962532,0.725153907060623,0.0392764105647802
817,0.959423305511474,0.0344776990637183,0.00609898098930717
819,0.99129924583435,0.00558611857518554,0.00311463978141546
820,0.969945425271988,0.0296840350031853,0.000370520574506372
823,0.460392189502716,0.472076440572738,0.0675313680619001
824,0.480564758777619,0.518445744514465,0.000989504158496855
825,0.983563337087631,0.0139851409643889,0.0024514942120295
826,0.994594790697098,0.00535588273406028,4.93159677716904e-05
828,0.0480884524583816,0.879564961671829,0.07234659704566
829,0.988469786882401,0.0114180864198133,0.000112104731670115
830,0.998529195785522,0.00131012359634042,0.000160675670485944
832,0.672124605178833,0.327689592242241,0.000185797209269367
833,0.0429084004163742,0.177329756647349,0.779761831760406
834,0.24238182336092,0.602356862783432,0.155261321306228
835,0.365067832112313,0.0777532790340483,0.557178891181946
