id,predict_0,predict_1,predict_2
133,0.551550107383728,0.43201597108841,0.0164339174300432
136,0.283345034408569,0.361118047523498,0.355536929988861
137,0.697804746437073,0.301980557632446,0.000214686919935048
140,0.647070475959778,0.350880885028839,0.0020486426435411
141,0.270803888225556,0.728382162666321,0.000813949666917324
143,0.791243526649475,0.193655706167221,0.0151007586151362
144,0.986895920181274,0.0130475455582142,5.6540226796642e-05
145,0.00673204526901245,0.0873741022467613,0.905893839073181
147,0.956749688339233,0.0167865659415722,0.0264637334257364
148,0.35552715921402,0.641114958381653,0.0033578694589436
150,0.341783304071426,0.650542168998718,0.00767453978210688
151,0.920815543556213,0.0714078656971455,0.00777658236473799
153,0.989002331542969,0.00911935046315192,0.00187830602638424
155,0.98587555179596,0.0140333454847336,9.10746632143856e-05
156,0.739040145683288,0.259247355699539,0.00171249614916742
160,0.28513970413208,0.712862491226196,0.00199778638780117
163,0.203398565721512,0.404475802993774,0.392125625324249
164,0.79783405456543,0.201409115457535,0.000756834307685496
165,0.681425655555725,0.293607633256912,0.0249667041093111
166,0.98921603717804,0.0105601974859834,0.000223772996105254
167,0.834857273101807,0.0424542800188064,0.122688443154097
168,0.863241163825989,0.136691887491941,6.69650034978984e-05
169,0.946579863548279,0.0520445206791162,0.00137564154695719
170,0.061666023799777,0.119652140319347,0.818681817626953
171,0.377684358978272,0.622069378471374,0.000246256589889526
172,0.025620919495821,0.114739108979702,0.859639994621277
173,0.252477261352539,0.729940368080139,0.0175823758758605
174,0.173970935535431,0.61149997177124,0.214529110574722
175,0.952453650474548,0.0472656958401203,0.000280645932070911
176,0.237282509326935,0.225282247591019,0.537435237121582
180,0.885909929275513,0.112420886802673,0.00166919831074774
181,0.0145623582720756,0.138260424935818,0.847177243614197
182,0.856216736984253,0.131090410232544,0.0126928391858935
185,0.443843253135681,0.555496708869934,0.00066004008986056
186,0.971111343574524,0.0279965537071228,0.000892093870788812
187,0.723198899841308,0.0866796870350838,0.19012138928175
189,0.178320366001129,0.798038139152527,0.023641500993073
192,0.345552638435364,0.652133589172363,0.00231375525593758
194,0.966706358146667,0.0332630885124206,3.05312452837825e-05
195,0.823888491249084,0.175652427816391,0.000459092808887364
197,0.994490410232544,0.00546973623931408,3.98467527702451e-05
198,0.805754010772705,0.193886251354218,0.000359751097857952
201,0.996004082107544,0.00390523173045367,9.06750501599164e-05
202,0.722492651748657,0.255013633775711,0.0224937234163284
203,0.95701930179596,0.0175583255469799,0.0254223562657833
205,0.898297369766235,0.0762053744196892,0.025497250947915
208,0.82614806842804,0.14955575067997,0.0242961617998779
209,0.459957388687134,0.53984827632904,0.000194333330728114
210,0.522854878616333,0.158854017066956,0.318291080474854
211,0.778618866920471,0.0222947865918279,0.199086364555359
214,0.800223239707947,0.165671113538742,0.0341056676149368
215,0.248630634307861,0.254587265920639,0.496782093811035
216,0.410338295841217,0.562830710029602,0.0268309943154454
218,0.129633945965767,0.859906851196289,0.0104591991126537
219,0.932021924400329,0.0558040536403656,0.012174024939537
220,0.34910305814743,0.641647102355957,0.00924985123127699
222,0.0934090495586395,0.691886605834961,0.214704323744774
224,0.114313593935966,0.810940452384949,0.074745968580246
226,0.800654863929748,0.19383349237442,0.00551162469685078
228,0.134755065512657,0.804650807762146,0.0605941148042679
229,0.0307467454403639,0.20466997590065,0.764583270835876
230,0.680576526451111,0.319062990617752,0.000360482512041926
231,0.86556650390625,0.114914611244202,0.0195188837785274
232,0.922950965118408,0.0767900825023651,0.000258937361650169
233,0.999689769744873,0.00019294711528346,0.000117279565893114
235,0.95011045589447,0.0496349354147911,0.000254601356573403
236,0.994847362136841,0.00491934863626957,0.000233291578479111
237,0.513529220199585,0.22148198838234,0.264988785457611
241,0.903743530464172,0.0961633149266243,9.31416696403176e-05
244,0.821469973945617,0.177950311279297,0.000579736474901436
245,0.805951089668274,0.191397241640091,0.00265166913401335
246,0.596144675064087,0.380891109275818,0.0229642098858953
249,0.540312508201599,0.459450372600556,0.000237116194330156
250,0.282064768648148,0.532439646911621,0.185495566558838
252,0.446302947044372,0.527689705371857,0.0260073587596416
253,0.0379435204982758,0.188181973052025,0.773874509429932
254,0.617784191894531,0.0909792770266533,0.291236535549164
255,0.676852358055115,0.304277163791656,0.0188705005049705
258,0.948358417129517,0.0486768608987331,0.00296472695432603
261,0.154255686330795,0.678171729850769,0.167572586798668
264,0.0457950843989849,0.148755061411858,0.805449826622009
267,0.103191441965103,0.843522820091248,0.0532857200622558
268,0.408112221813202,0.590197378540039,0.00169039405882358
271,0.656192780303955,0.298309551143646,0.0454976804733276
273,0.999735569953918,0.000176840310450643,8.756693569012e-05
276,0.98888376865387,0.0106236483171582,0.000492605008184908
277,0.924898797225952,0.0748097852349281,0.000291439471766353
278,0.885308284378052,0.114006029748917,0.000685683265328408
280,0.995274115943909,0.00456760997548699,0.000158282183110714
281,0.891490489196777,0.10824723546505,0.00026227489579469
282,0.967806690788269,0.0243805753260851,0.00781273467727006
283,0.486587009525299,0.369121807003021,0.14429118347168
285,0.896964038085938,0.0992825723409653,0.00375338879311457
286,0.980520053291321,0.0172743602752686,0.00220558494329452
287,0.3080774143219,0.68978448009491,0.00213811228871346
288,0.927465404129028,0.0696969740986824,0.00283760002590716
289,0.996029918289184,0.00393260296210647,3.74863564502448e-05
291,0.0283621227145195,0.0718037161827088,0.899834141731262
294,0.12820573656559,0.378634565639496,0.493159676933288
298,0.778308896064758,0.190804194736481,0.0308869248449802
301,0.918856623649597,0.0399451120525598,0.0411982493966818
303,0.998392185020447,0.00155250182263553,5.52974350284784e-05
304,0.963783628463745,0.035797277867794,0.000419107964262368
305,0.403862862682342,0.592762565612793,0.00337455400973558
307,0.1648959679842,0.141512395060062,0.693591617584228
308,0.821438299179077,0.103844376182556,0.0747173246383667
309,0.248195000600815,0.213871850371361,0.537933152008057
310,0.120454784083366,0.798356914520264,0.0811882835149765
311,0.767432927703858,0.208815543746948,0.023751517559588
312,0.345356498813629,0.615853855895996,0.0387896464079618
314,0.992899435997009,0.00704049304500222,6.0070410836488e-05
316,0.695610377311706,0.269089592027664,0.0353000474244356
318,0.961678709030151,0.0382402986884117,8.0986524699256e-05
322,0.766764183998108,0.0654273959875107,0.167808440876007
324,0.987915183448792,0.0115137064516544,0.000571130728349088
325,0.127642914772034,0.401434924983978,0.470922148323059
326,0.770233366394043,0.229655403888226,0.000111248751636594
328,0.578213933849335,0.421073945617676,0.000712111080065368
329,0.233727049446106,0.284678921890259,0.481594028663635
330,0.619670332145691,0.378863700008392,0.00146596232783049
331,0.997359331893921,0.00256246709153056,7.81718466896564e-05
332,0.999801826477051,0.000140842539258301,5.73331199120732e-05
333,0.210401370334625,0.787291091918945,0.00230753430053592
335,0.739943867301941,0.259805769348144,0.000250356667675078
336,0.660291083717346,0.318664771080017,0.0210441321641207
337,0.255491931962967,0.741979581832886,0.00252849430665374
340,0.00618432107269764,0.0672334016680718,0.926582283592224
342,0.00731117664277554,0.0249896064281464,0.96769920463562
344,0.986417600440979,0.0134755027031526,0.000106910977046937
346,0.965621036148071,0.0340978579163551,0.000281130848452449
347,0.833683156967163,0.156517978096008,0.00979886007066816
349,0.932014358139038,0.0677963643312454,0.000189274759031832
351,0.762318835830688,0.237477185153961,0.000203977175988257
352,0.989562244796753,0.0103898844778538,4.78951231343672e-05
353,0.988889626693725,0.0110381907775998,7.2195613756776e-05
354,0.244960612440109,0.754801606750488,0.000237780227325857
356,0.951209297561646,0.0421508448898792,0.00663988474309444
359,0.378689093780518,0.614987609291077,0.00632329730093479
361,0.813779279899597,0.186059635567665,0.000161063112318516
362,0.893959138298035,0.105933537578583,0.000107321212999523
365,0.881728120040894,0.117464766013622,0.000807110406458376
366,0.68858579864502,0.269607191467285,0.0418070028096438
367,0.164939685416222,0.832851240730286,0.00220906174629927
368,0.914865909385681,0.0848943011283874,0.000239780778065324
369,0.291882555484772,0.706096429824829,0.00202100891619921
370,0.230431751918793,0.769375689315796,0.000192547938786447
372,0.794328207778931,0.200764475154877,0.00490732786953449
374,0.902458389854431,0.0974888727009296,5.27489348314704e-05
375,0.276067082548142,0.278526415300369,0.445406502151489
376,0.0965867555141449,0.42142620010376,0.481987038421631
378,0.0534312511563301,0.805758308029175,0.140810424423218
380,0.974469082069397,0.0254636214926839,6.728115840815e-05
382,0.909332958221436,0.0906171512007713,4.99078829307108e-05
383,0.94846741809845,0.0488775172352791,0.00265509470142424
384,0.471978892326355,0.527806793212891,0.000214307708665728
386,0.187676022553444,0.229537821769714,0.582786146736145
388,0.999111294746399,0.00079778265208006,9.09166410565376e-05
389,0.951384344482422,0.0155341600060463,0.0330815279215574
390,0.837830063438416,0.161857018136978,0.000312920170836151
393,0.567382966041565,0.361196218013764,0.071420832708478
394,0.513991056251526,0.11031897816658,0.37568995962143
395,0.17650860338211,0.408709362030029,0.414782058429718
396,0.0544219826728106,0.125442943239212,0.820135075950622
398,0.63933946723938,0.355346762132645,0.00531378068625927
399,0.104866473412514,0.801046310997009,0.0940872319817543
401,0.90785050983429,0.0912805825948715,0.000868922099471092
402,0.889887439537048,0.109625840854645,0.000486710527911784
404,0.993317000961304,0.0065567239910364,0.000126247538719326
405,0.992902685546875,0.00696200781166554,0.000135291879996657
407,0.651683563041687,0.346587529182434,0.00172891694940627
410,0.90727196598053,0.0925543967485428,0.000173660006839782
414,0.297926410675049,0.6748082239151,0.0272653583317995
416,0.141996119618416,0.525337040138245,0.332666837263107
418,0.998159774589538,0.00175106831714511,8.91704519744964e-05
419,0.94731605682373,0.0265503736197948,0.0261335680663586
422,0.786384253120422,0.213331832075119,0.000283919787034392
423,0.942339846038818,0.0504660777211189,0.00719408890604973
425,0.934594486999512,0.0653623659431934,4.31574851972984e-05
426,0.888402163314819,0.111415753436089,0.000182062946259976
427,0.999364471435547,0.000524981971830128,0.000110514194238931
428,0.234122613763809,0.750970061302185,0.0149073389504105
431,0.757960835647583,0.241709723520279,0.000329459737986326
433,0.491712619400024,0.504383659172058,0.00390370871536434
434,0.977228283500671,0.0225797750145197,0.000191910495050252
435,0.939892072296142,0.0600639171242714,4.39923314843328e-05
436,0.895495546531677,0.104259239959717,0.00024522366002202
440,0.682570837783814,0.316818464946747,0.00061068329960108
441,0.0243244118973613,0.1855600497365,0.790115536689758
442,0.569587369537354,0.425755124855042,0.00465750160291791
443,0.878983434295654,0.117113574433327,0.00390300605576485
445,0.308113625431061,0.65898543548584,0.0329009185940027
448,0.0284100712776184,0.108192687547207,0.863397263526916
451,0.235414992570877,0.749231712150574,0.0153532740443945
454,0.910341765403748,0.0375143866658211,0.0521438374996185
456,0.947027390670776,0.0528968242585659,7.57827248889952e-05
457,0.113201722609997,0.0951745552062988,0.791623702812195
458,0.161587659263611,0.245130507469177,0.593281833267212
459,0.974122135353088,0.0257240405187011,0.000153835758101195
460,0.143975780391693,0.437859049224854,0.418165194225311
461,0.280718874263764,0.458664183616638,0.26061693019867
463,0.308912727069855,0.690944805908203,0.000142470118589699
464,0.954804631614685,0.0366875796973705,0.00850778142362833
467,0.838224738883972,0.0306436207652092,0.13113166270256
468,0.850529170417786,0.149345460152626,0.000125342712271958
471,0.791891947937012,0.0845229135155678,0.123585151958466
473,0.0629168816804886,0.0688247877240181,0.868258317184448
475,0.773619522094726,0.221777158880234,0.00460331632420421
476,0.0300304146051407,0.193311658024788,0.776657945251465
478,0.0234567229628563,0.346722217273712,0.629821058273316
481,0.245608533000946,0.116579471969604,0.637812018871307
482,0.790390940475464,0.207979572296142,0.00162946110479534
483,0.126690325260162,0.873225596427918,8.41005239635704e-05
485,0.972588126373291,0.0270389165610075,0.00037295816000551
490,0.989246006393433,0.0105510010480881,0.000202988390810788
493,0.970341968154907,0.0295378279030323,0.000120213371701538
494,0.793521627807617,0.141437117311358,0.0650412798404694
508,0.436215198040008,0.562294459342956,0.00149034485220909
509,0.960578452301025,0.0354534838020802,0.00396805483978242
510,0.995912584114075,0.00382283198535442,0.000264595681801438
511,0.987513077735901,0.0124530196078122,3.39239864842966e-05
512,0.157897466373444,0.842009085464478,9.34545358177276e-05
513,0.10103839123249,0.285352479839325,0.613609143829346
514,0.834812102890015,0.165061398172379,0.000126478355377912
516,0.922214401817322,0.0775149007081986,0.000270684785209596
517,0.232279573822022,0.20403333902359,0.563687087154388
518,0.440994369125366,0.558492720985412,0.000512896850705148
520,0.0325643397331238,0.0839928217291832,0.883442825126648
521,0.833475777626038,0.165523621320724,0.00100061530247331
522,0.834906350708008,0.122563110584021,0.042530559103936
523,0.561139255332947,0.32742390499115,0.111436818814278
524,0.912068995475769,0.0878535989522934,7.74181040469556e-05
525,0.0911613648295402,0.905389311790466,0.00344929227381945
526,0.187293490695953,0.608371580886841,0.204334946298599
527,0.968944493103027,0.026357277905941,0.00469821502119303
528,0.0437019798994064,0.297907399177551,0.65839061794281
529,0.72149841041565,0.093784408390522,0.184717206525803
530,0.201286145973206,0.351512875270844,0.44720099067688
531,0.993737048149109,0.00618576515140012,7.7173695899546e-05
534,0.453983995628357,0.54545007019043,0.000565919000655412
535,0.261988982486725,0.708720347213745,0.0292906650841236
536,0.982119463157654,0.0178265127755702,5.4034049389884e-05
537,0.110102392137051,0.882975081443787,0.00692252641916275
538,0.814277240562439,0.171611642837524,0.0141110988117754
539,0.202682249403,0.317246334552765,0.4800714220047
540,0.984373462677002,0.0113294665902853,0.00429709778763354
542,0.153027473497391,0.844123900222778,0.00284863605871797
545,0.651017169380188,0.332836068820953,0.0161467608675361
546,0.294513680744171,0.70166007900238,0.00382623578310013
547,0.979069420623779,0.020718295943737,0.000212284619919956
548,0.328676861715317,0.67118747215271,0.000135655084159225
551,0.997144111442566,0.00272250183746219,0.000133406219538301
554,0.52270358171463,0.455797819900513,0.0214985816210508
556,0.807291363716126,0.128676447463036,0.06403217689991
557,0.642420653152466,0.357397361946106,0.00018200307385996
559,0.970177999305725,0.0284506887495518,0.00137131512286142
560,0.991248656654358,0.00635507122278214,0.00239628069102764
562,0.997842320251465,0.00210252952650189,5.51446690224112e-05
563,0.411038767814636,0.0868990098595619,0.502062235736847
564,0.947689005279541,0.0520324771165848,0.000278490874916315
565,0.749828373908996,0.126839468610287,0.123332179832458
566,0.146329870438576,0.535149424171448,0.318520720291138
567,0.872255103111267,0.0358240806996822,0.0919208169341087
568,0.872076211929321,0.11301325044632,0.0149105134099722
571,0.171717595362663,0.488583404541016,0.339699020957947
572,0.773231312561035,0.226547798585892,0.000220897351391614
573,0.768125357055664,0.231642304039002,0.000232342910021544
574,0.637007251167297,0.361808964824676,0.00118379518389702
577,0.959384234809876,0.0403528565526009,0.000262906053103506
578,0.964868779182434,0.024300546208024,0.0108307042255998
579,0.990744283485412,0.00918220890015364,7.35127017833292e-05
582,0.0236567671298981,0.117857159328461,0.858486091423035
584,0.398865219688416,0.576234239768982,0.0249005289942026
586,0.814623569107056,0.0660936574101448,0.119282774972916
587,0.340066958141327,0.386079178333282,0.273853887367248
589,0.663889077186584,0.266764761734009,0.0693461730003357
590,0.66443558254242,0.320462912511826,0.0151015170995146
591,0.992589015007019,0.00731306266412139,9.78930620476604e-05
592,0.174138770055771,0.340163293933868,0.485697941970825
593,0.0441681962966919,0.938134854888916,0.017696948069334
595,0.216559431600571,0.409023226928711,0.374417347431183
596,0.695748865890503,0.234036486148834,0.0702146403238177
597,0.455481598186493,0.541006954002381,0.00351145107075572
598,0.654126285362244,0.345429278564453,0.000444440171122552
600,0.953287609100342,0.0465899573713541,0.000122412166092545
602,0.972357543373108,0.0246103080183268,0.00303215275295079
606,0.921114904975891,0.02387718988657,0.0550079230189324
607,0.50473485250473,0.492358782196045,0.00290636590458453
609,0.518447490310669,0.481413130187988,0.000139379990287125
610,0.0775522854447365,0.849878623580933,0.0725690954446792
611,0.145109409499168,0.842375249290466,0.0125153482884169
612,0.201739709329605,0.798144353675842,0.000115930731408298
613,0.916313461685181,0.0834835904598236,0.000202917726710439
614,0.664086677932739,0.335642085170746,0.00027124909684062
617,0.864986270332336,0.111024372386932,0.0239893654763698
619,0.233045441627502,0.656379565620422,0.11057499871254
620,0.909228037261963,0.0062851838350296,0.0844867759227753
621,0.482277194690704,0.483061712360382,0.0346611018896103
625,0.0856548335671425,0.630090084075928,0.284255060005188
627,0.842447660446167,0.155434177684784,0.00211813551262021
628,0.888906335258484,0.0150016312271357,0.0960920391023159
629,0.14231678814888,0.775804015922546,0.0818791944384575
631,0.030909986782074,0.555932229614258,0.413157771682739
632,0.384245053100586,0.597368700408936,0.0183862487256527
633,0.989764231681824,0.0100719471871853,0.00016379231819883
635,0.550920652675629,0.413041812705994,0.0360375271677971
639,0.519731750202179,0.420529000663757,0.0597392252922058
641,0.38784843082428,0.595009390830994,0.0171421672619879
642,0.320602066707611,0.677005327796936,0.00239260922074318
643,0.01270192669034,0.0950086608469486,0.892289410972595
644,0.797924544143677,0.201839487028122,0.00023596421815455
645,0.756856007194519,0.222109565591812,0.0210344354093075
647,0.902418740844726,0.0708622845053673,0.0267189534157515
648,0.889330633735657,0.110552497947216,0.000116872589569539
649,0.308499139213562,0.691350037193298,0.000150814035441726
650,0.429357965087891,0.548888628864288,0.0217534164786339
652,0.511414309501648,0.0789127977728844,0.409672891235352
653,0.602502618408203,0.378917539215088,0.0185798379063606
654,0.207699761414528,0.78935017414093,0.00295008032359183
655,0.415363314437866,0.538046611785889,0.0465900786191225
658,0.448552962207794,0.386601485824585,0.164845551967621
659,0.97756565990448,0.0223993395030498,3.50188318407163e-05
661,0.20021672334671,0.772315236473084,0.0274680530324578
664,0.045184144282341,0.296796848392486,0.658018992424011
666,0.275371674394608,0.724210050010681,0.000418274104595184
667,0.997870858955383,0.00205410913452506,7.50184117350728e-05
668,0.889448740959168,0.110456296920776,9.49607871007176e-05
669,0.674360482406616,0.32550973443985,0.000129784399177879
670,0.840942147827148,0.158524706506729,0.000533134536817668
671,0.98178134098053,0.0181538166165352,6.48616813123228e-05
672,0.898696338844299,0.101145053195953,0.0001585996709764
673,0.0533502005338669,0.301078615665436,0.645571168899536
674,0.649837261390686,0.349725467014313,0.000437274854630232
675,0.0787901834130287,0.331405142784119,0.589804675292969
676,0.682777610778808,0.265364140796661,0.0518582409739494
677,0.268698744297028,0.730974252700806,0.000327008147723973
685,0.699732395172119,0.19669027338028,0.103577331447601
686,0.945448999977112,0.0521542013406754,0.00239679188355804
688,0.997443525886536,0.00251538340477273,4.10858570830896e-05
689,0.172849022960663,0.227237813711166,0.599913169288635
690,0.18876764626503,0.809048787689209,0.00218359435796738
692,0.917002216720581,0.0738357354640961,0.00916205172687769
694,0.338374419689178,0.648742004585266,0.0128835798233747
695,0.977536396217346,0.0223016385912895,0.000161942827980965
696,0.230825102329254,0.50920222568512,0.259972660064697
697,0.198804615449905,0.112498441684246,0.688696941375732
699,0.860633348846435,0.0978153684854508,0.0415512599438429
700,0.332703441047668,0.659732635498047,0.0075639450609684
701,0.351745368242264,0.516438177871704,0.131816459846496
704,0.953462891769409,0.0438368721842766,0.00270024223960936
705,0.85214937992096,0.146027179336548,0.00182342379242182
706,0.502927533912659,0.408277348327637,0.0887951117992401
707,0.671234336662292,0.328595110607147,0.00017055980861187
708,0.0129233141839504,0.320278081130982,0.666798600959778
709,0.705430717086792,0.259940612697601,0.0346286772936582
710,0.0331919767260552,0.313601022148132,0.653206993675232
711,0.690853601264954,0.27897785820961,0.0301685499317944
712,0.864198603248596,0.135074756526947,0.000726624624803664
713,0.360528776168823,0.638568141937256,0.000903062243014576
717,0.992637993240356,0.00729147434830666,7.0542941102758e-05
718,0.796660384559631,0.089844080644846,0.113495542478934
719,0.141981863451004,0.275233296632767,0.5827848279953
723,0.327735273742676,0.671594841575622,0.000669878954067828
724,0.999820113182068,0.00013603848638013,4.3817062396556e-05
725,0.458447934055328,0.471966094207764,0.0695859754621982
726,0.550578568649292,0.447724328613281,0.0016971016664058
728,0.281529164886475,0.711561736679077,0.0069090978756547
729,0.139085964822769,0.822153773880005,0.0387602786198258
730,0.840589294052124,0.154291061139107,0.00511964215449989
735,0.808237914276123,0.191590531635284,0.000171543762553483
736,0.84592284488678,0.116413253176212,0.0376638922512531
737,0.90071724281311,0.007610367000103,0.0916723849713802
738,0.656568254470825,0.342967091560364,0.000464648520573972
739,0.986372727394104,0.00709942390918732,0.00652785931378603
743,0.492951822471619,0.246694382381439,0.260353771305084
744,0.760732714271546,0.238853355312348,0.000413918634876608
746,0.577091974639892,0.165343277478218,0.257564738941193
749,0.908184013748169,0.0869298724412918,0.00488612327510491
750,0.754243041038513,0.0784614354848862,0.167295520496368
751,0.171922922062874,0.745434799194336,0.0826422854483128
753,0.837939273452759,0.0490720766149461,0.112988622644544
754,0.273329476594925,0.725470115661621,0.00120038641616702
756,0.929604178619385,0.0702789225161076,0.00011688155354932
757,0.958342456817627,0.040309163928032,0.00134839341044426
758,0.877674315834046,0.117537180566788,0.00478850881457329
759,0.417910825157166,0.248642052221298,0.33344714050293
760,0.389318607616424,0.584128401374817,0.0265529783427715
761,0.259534796881676,0.714674259376526,0.0257909308895469
762,0.493592822647095,0.49022016916275,0.016186995151639
763,0.942519626045227,0.0574286795914173,5.16942527610808e-05
764,0.95795582408905,0.0402154527068138,0.00182874830327928
765,0.912371050643921,0.0314528330519795,0.0561761366069317
767,0.992862504959106,0.00700605096668005,0.000131422735285014
770,0.747977008247376,0.171877933120728,0.0801450541615486
771,0.146709519171715,0.316702223300934,0.536588254547119
773,0.510482149600983,0.319697054576874,0.169820807743072
774,0.979141870307922,0.0207958363190293,6.22758816462012e-05
775,0.53463419752121,0.224959053659439,0.240406730937958
776,0.0641491325139999,0.16134115986824,0.774509698677063
779,0.978848909950256,0.0211034987211227,4.75663226097824e-05
781,0.986187467765808,0.00792892665266992,0.00588361005187036
782,0.23529722108841,0.00727707423865795,0.757425708770752
783,0.250991925883293,0.748086917114258,0.00092114731669426
785,0.944688783454895,0.0552213964432478,8.9807523181662e-05
786,0.987475867652893,0.0123823748067021,0.000141733465716243
790,0.0691056938290596,0.261620915794372,0.66927337398529
791,0.914834906196594,0.0660698267698288,0.0190952435642481
792,0.905713780975342,0.0942384168446064,4.77735826279968e-05
793,0.97174143486023,0.028054808151722,0.00020374683663249
798,0.0296931947469711,0.702891568565369,0.267415227746964
799,0.757782159042358,0.242110290336609,0.000107543612830341
800,0.906870883178711,0.0929972177028656,0.000131909525953233
801,0.921043699073792,0.077303573846817,0.00165273923315108
802,0.906842672538757,0.0502680888175964,0.0428892431139946
803,0.421548334884644,0.55559601688385,0.022855656799674
804,0.861568816757202,0.138157782697678,0.00027339446824044
805,0.0841833580970764,0.816601490020752,0.0992151548624039
806,0.389044586181641,0.308980794143677,0.301974631595612
807,0.099732421374321,0.474797911167145,0.42546968832016
808,0.926206695747376,0.0734784442067146,0.0003148757154122
814,0.846516563606262,0.0611413261413574,0.0923420968413353
815,0.972143698692322,0.0277792704999447,7.70367332734168e-05
816,0.255655750370026,0.700923125648498,0.0434211284518242
817,0.958338644409179,0.0355821592509746,0.00607918479144573
819,0.99223939666748,0.00526889486014843,0.00249171182513237
820,0.97115634021759,0.0285472280025482,0.000296416459605098
823,0.483513751602173,0.440461152458191,0.0760250944495201
824,0.478451807022095,0.520756595611572,0.000791603326797484
825,0.983250669670105,0.0139881127715111,0.0027611953696236
826,0.994075832557678,0.00588470618724823,3.94527742173523e-05
828,0.0460707619667053,0.884851969337463,0.069077277636528
829,0.98637582950592,0.0135344691358507,8.9683785336092e-05
830,0.998823356628418,0.00104809887707234,0.000128540536388755
832,0.679699684143066,0.320151673793793,0.000148637767415494
833,0.0431267203330994,0.191063805317879,0.765809465408325
834,0.245905458688736,0.594285490226746,0.159809057044983
