id,predict_0,predict_1,predict_2
143,0.816265289974213,0.170883559250832,0.0128511379227042
144,0.984943880271912,0.0149713183373213,8.4810340194963e-05
145,0.00869806790351868,0.082861153370142,0.908440758609772
147,0.95432453250885,0.0207798489123583,0.0248956001386047
148,0.338290738821029,0.657872437572479,0.00383680418841541
150,0.29607495610714,0.696613253498078,0.00731180967316031
151,0.93782331533432,0.0485117985457182,0.013664873547107
153,0.984503497314453,0.0144790256947279,0.00101745903957635
155,0.981613327693939,0.0182500182271004,0.000136611994821578
156,0.765760218524933,0.233471033549309,0.00076874422375113
160,0.27930955619812,0.716093736839295,0.00459667958170176
163,0.186897848582268,0.406713704490662,0.406388437986374
164,0.798951081848144,0.199913673186302,0.00113525146152824
165,0.724738483333588,0.246811449885369,0.0284500561639667
166,0.983024055767059,0.0166402962289751,0.00033565949415788
167,0.91088590965271,0.0288814200282097,0.0602326647311449
168,0.911461745738983,0.0884378312379122,0.000100447505246848
169,0.957469795322418,0.0414667810186744,0.00106346232043579
170,0.0470990356996656,0.0958782104790211,0.85702272644043
171,0.353126538467407,0.646504067707061,0.00036938488483429
172,0.0202313792437315,0.103508663469553,0.876259991931915
173,0.284715892028809,0.710910552120209,0.00437356381379068
174,0.138356403303146,0.655249957656861,0.206393665862084
175,0.964280475711823,0.0352985437601805,0.000420968898106366
176,0.250723763990402,0.203723371386528,0.545552855682373
180,0.872464893913269,0.12683133020401,0.000703797466121616
181,0.0190435374081135,0.106990637403727,0.873965865421295
182,0.875325105476379,0.110635615348816,0.0140392587788403
185,0.461964879703522,0.536245063304901,0.00179006013479084
186,0.959467015361786,0.0383948305606842,0.00213814080618322
187,0.802598349761963,0.0696195305526256,0.127782083922625
189,0.173280549001694,0.80925720872879,0.0174622514896095
192,0.293728957653045,0.704600383758545,0.00167063288390636
194,0.980459537220001,0.018694632768631,0.000845796867925674
195,0.868232736873627,0.129478641724587,0.00228863921333105
197,0.993135615348816,0.00600460435897112,0.000859770129155368
198,0.850031016159058,0.147029377031326,0.00293962664678693
201,0.997806123161316,0.00205784759568051,0.000136012575239875
202,0.767538977622986,0.221320450663567,0.0111405851244926
203,0.965128952693939,0.0213374883204699,0.013533534398675
205,0.941246054649353,0.0431080616295337,0.0156458764218725
208,0.848622102642059,0.131533626019955,0.0198442426998168
209,0.4739360830307,0.525772414493561,0.00029149999609217
210,0.4984823179245,0.139881025600433,0.36163662071228
211,0.801528300380707,0.0182421798877418,0.180229546833038
214,0.82633485956192,0.138906670308113,0.0347585014224053
215,0.204945951461792,0.226680898880959,0.568373140716553
216,0.346107443761826,0.627246065044403,0.0266464914731681
218,0.10725091894865,0.875060276794434,0.0176887986689806
219,0.921232886600494,0.0655060804605484,0.0132610374093056
220,0.367054587221146,0.623470653533936,0.00947477684691548
222,0.0863135743379593,0.747429908752441,0.166256485617161
224,0.0974703909039497,0.841210678577423,0.0613189528703689
226,0.833382295894623,0.16315023856163,0.00346743704527616
228,0.108132598268986,0.829376211643219,0.0624911722064018
229,0.0125201181605458,0.149204963850975,0.838274906253815
230,0.697264789676666,0.302194485926628,0.00054072376806289
231,0.895549755859375,0.0911719168663025,0.0132783256677911
232,0.945426447677613,0.0541851237535477,0.000388406042475253
233,0.99713465461731,0.00268942067292519,0.00017591934883967
235,0.948365683841706,0.0512524031221867,0.000381902034860104
236,0.991071043205261,0.00857902295440435,0.000349937367718667
237,0.483893830299377,0.195022982573509,0.321083178186417
241,0.912815295696259,0.0854449723899364,0.00173971250446048
244,0.816204960918426,0.182925466918945,0.000869604712352154
245,0.810526634502411,0.185895862460136,0.00357750370102003
246,0.57101701259613,0.415536663913727,0.0134463148288429
249,0.519668762302399,0.479975558900833,0.000355674291495234
250,0.235297152972221,0.568659470367432,0.196043349838257
252,0.476854420566559,0.502334558057785,0.0208110381394625
253,0.0309152807474136,0.171472959578037,0.797611764144897
254,0.669076287841797,0.0648689155399799,0.266054803323746
255,0.691478537082672,0.293615745687485,0.0149057507574558
258,0.953937625694275,0.0412152913480997,0.00484709043148905
261,0.140783529496193,0.722057594776154,0.137158880198002
264,0.0552926265984774,0.112732592117786,0.831974739933014
267,0.0873871629476547,0.866084230136871,0.0465285800933838
268,0.388168332719803,0.606896067810059,0.00493559108823538
271,0.694689170455933,0.26386432671547,0.0414465207099915
273,0.998803354930878,0.00106526046567596,0.00013135040353518
276,0.995125652980804,0.00413547247573734,0.000738907512277362
277,0.940348195838928,0.0592146778523922,0.000437159207649529
278,0.877162426567077,0.121009044623375,0.00182852489799261
280,0.997511173915863,0.00225141496323049,0.000237423274666071
281,0.881435733795166,0.118170853197574,0.000393412343692034
282,0.962510036182404,0.0277708629891276,0.00971910201590508
283,0.455280514287949,0.386682710504532,0.158036775207519
285,0.910246057128906,0.0879238585114479,0.00183008318967186
286,0.978780079936981,0.0163115404129028,0.00490837741494179
287,0.310116121482849,0.683676720142364,0.00620716843307018
288,0.938198106193543,0.0603454611480236,0.00145640003886074
289,0.994444877433777,0.0054989044431597,5.62295346753672e-05
291,0.0153431840717793,0.0567055742740631,0.927951212596894
294,0.133708604848385,0.370351848459244,0.495939515399933
298,0.761063344097138,0.216606292104721,0.0223303872674704
301,0.939084935474396,0.0277176680788398,0.0331973740950227
303,0.99698827753067,0.0029287527339533,8.29461525427176e-05
304,0.960675442695618,0.0386959168016911,0.000628661946393552
305,0.381794294023514,0.615143848419189,0.00306183101460338
307,0.115743951976299,0.114668592590094,0.769587426376343
308,0.819157448768616,0.0975665642738342,0.08327598695755
309,0.218692500901222,0.174807775557041,0.606499728012085
310,0.10908217612505,0.825735371780395,0.0651824252724648
311,0.791549391555786,0.192623315620423,0.0158272763393819
312,0.394034748220444,0.566980783843994,0.0389844696119428
314,0.987949153995514,0.0119607395675033,9.0105616254732e-05
316,0.73661556596756,0.238034388041496,0.0253500711366534
318,0.973318063545227,0.0265604480326176,0.000121479787048884
322,0.849746275997162,0.045341093981266,0.104912661314011
324,0.985672775173187,0.0134705596774817,0.000856696092523632
325,0.13386437215805,0.361952387475968,0.504183222484589
326,0.829950049591064,0.169883105832338,0.000166873127454892
328,0.553320900774002,0.445610918426513,0.00106816662009805
329,0.252990574169159,0.307618382835388,0.439391042995453
330,0.576905498218536,0.422695550012589,0.00039894349174574
331,0.996238997840881,0.00364370063729584,0.000117257770034485
332,0.999702739715576,0.000211263808887452,8.59996798681098e-05
333,0.220202055501938,0.778136637878418,0.00166130145080387
335,0.738115800952911,0.261508654022217,0.000375535001512617
336,0.632636625576019,0.346397156620026,0.020966198246181
337,0.24263789794445,0.755369372749328,0.00199274145998061
340,0.0106764816090465,0.0622501025021076,0.927073425388336
342,0.0067667649641633,0.0232844096422196,0.96994880695343
344,0.993826400661469,0.0060132540547289,0.000160366465570405
346,0.974431554222107,0.0243467868745327,0.00122169627267867
347,0.871524735450745,0.120976967144012,0.00749829010600224
349,0.925821537208557,0.0738945464968682,0.000283912138547749
351,0.760278253746033,0.239415777730942,0.000305965763982385
352,0.993943367195129,0.00598482671678066,7.18426847015508e-05
353,0.987534440040588,0.0123572861663997,0.000108293420635164
354,0.215040918660164,0.784602410125733,0.000356670340988785
356,0.960613946342468,0.0334262673348189,0.00595982711464167
359,0.417033640670776,0.574681413936615,0.00828494595140219
361,0.828468919849396,0.171289453351498,0.000241594668477773
362,0.892938707447052,0.106900306367874,0.000160981819499284
365,0.92079218006134,0.0779971490204334,0.00121066560968756
366,0.728478697967529,0.236610787200928,0.0349105042144656
367,0.156809528124332,0.841676861095428,0.0015135926194489
368,0.913298864078522,0.0863414516925812,0.000359671167097986
369,0.279823833227157,0.717144644737244,0.00303151337429881
370,0.256447627878189,0.743263533973694,0.000288821908179671
372,0.793092311668396,0.199146712732315,0.00776099180430174
374,0.917687584781647,0.0822333090513945,7.91234022472056e-05
375,0.224900623822212,0.249589622950554,0.525509753227234
376,0.0916801332712173,0.399339300155639,0.508980557632446
378,0.0527468767344952,0.842637462043762,0.104615636634827
380,0.982303623104095,0.0175954322390258,0.000100921737612225
382,0.934799437332153,0.065125726801157,7.48618243960662e-05
383,0.953901127147674,0.0441162758529186,0.00198264205213636
384,0.490368338489532,0.509310189819336,0.000321461562998593
386,0.160914033830166,0.236106732654572,0.602979220104218
388,0.998666942119598,0.00119667397812009,0.000136374961584806
389,0.964076516723633,0.0111012400090694,0.0248222918823362
390,0.837945095157623,0.161585527205467,0.000469380256254226
393,0.563074449062347,0.377594327020645,0.0593312490627169
394,0.541986584377289,0.11187846724987,0.346134939432144
395,0.164362905073166,0.424664043045044,0.410973087644577
396,0.0302329740092158,0.117364414858818,0.852402613925934
398,0.68140920085907,0.312820143198967,0.0057706710293889
399,0.0884997101187706,0.842369466495514,0.0691308479726315
401,0.911575764751434,0.0863208738923073,0.00210338314920664
402,0.896631159305573,0.102638761281967,0.000730065791867676
404,0.991975501441955,0.0078350859865546,0.00018937130807899
405,0.989954028320313,0.0098430117174983,0.000202937819994986
407,0.677725344562531,0.320681293773651,0.0015933754241094
410,0.909507948970794,0.0902315951228142,0.000260490010259673
414,0.255089616012573,0.72861233587265,0.0162980374976993
416,0.102594179427624,0.568405560207367,0.329000255894661
418,0.998239661884308,0.00162660247571766,0.000133755677961745
419,0.951374085235596,0.0210255604296923,0.0276003520995378
422,0.788576379680634,0.210997748112679,0.000425879680551589
423,0.939909769058228,0.0526991165816784,0.00739113335907459
425,0.969691730499267,0.0302435489147902,6.47362277959476e-05
426,0.886403244972229,0.113323630154133,0.000273094419389963
427,0.99744670715332,0.00238747295774519,0.000165771291358396
428,0.207183920645714,0.782455091953278,0.0103610084256157
431,0.752141253471375,0.247364585280418,0.00049418960697949
433,0.557368929100037,0.438975488758087,0.00365556307304651
434,0.975642425251007,0.0240696625217795,0.000287865742575377
435,0.961438108444214,0.0384958756864071,6.59884972264992e-05
436,0.904043319797516,0.0947888599395752,0.00116783549003303
440,0.69505625667572,0.30402769742012,0.00091602494940162
441,0.0232866178460419,0.15414007460475,0.822573305034638
442,0.53418105430603,0.461832687282562,0.00398625240437686
443,0.898475151443482,0.0994703616499901,0.00205450908364728
445,0.232370438146591,0.74527815322876,0.0223513778910041
448,0.0174151069164276,0.0752890313208103,0.907295895290375
451,0.203122488856316,0.78244756822586,0.0144299110665917
454,0.912712648105621,0.0360715799987316,0.0512157562494278
456,0.960341086006165,0.0387452363878489,0.000913674087333493
457,0.0908025839149952,0.0727618328094483,0.836435554218292
458,0.171181488895416,0.202895761203766,0.625922749900818
459,0.974583203029633,0.0251860607780516,0.000230753637151793
460,0.13456367058754,0.45338857383728,0.412047791337967
461,0.235278311395645,0.543596275424957,0.221125395298004
463,0.317569090604782,0.682217208862305,0.000213705177884549
464,0.961806947422028,0.0312313695460558,0.0069616721354425
467,0.841337108325958,0.0273654311478138,0.131297494053841
468,0.902193755626678,0.0976181902289391,0.000188014068407938
471,0.813437921905517,0.0611843702733516,0.125377727937698
473,0.0557753225207329,0.0552371815860271,0.888987475776673
475,0.82582928314209,0.167865738320351,0.00630497448630631
476,0.033445621907711,0.145367487037182,0.821186917877197
478,0.0253850844442844,0.358283325910568,0.616331587409973
481,0.285212799501419,0.116669207954407,0.598118028306961
482,0.804786410713196,0.194569358444214,0.000644191657193004
483,0.119635487890244,0.880238394641876,0.000126150785945356
485,0.982682189559937,0.0167583748415112,0.000559437240008265
490,0.992669009590149,0.00702650157213211,0.000304482586216181
493,0.974112952232361,0.0257067418545485,0.000180320057552308
494,0.860482441711426,0.0909556759670377,0.048561919760704
508,0.395522797060013,0.602241689014435,0.00223551727831364
509,0.968867678451538,0.0273802257031202,0.00375208225967363
510,0.994868876171112,0.00473424797803164,0.000396893522702158
511,0.990469616603851,0.00947952941171825,5.08859797264449e-05
512,0.155246199560165,0.844613628196716,0.000140181803726591
513,0.102557586848736,0.268428719758987,0.629013715744018
514,0.877818154335022,0.121992097258568,0.000189717533066869
516,0.920721602725982,0.0788723510622978,0.000406027177814394
517,0.300619360733032,0.159450008535385,0.539930630731583
518,0.41769155368805,0.579939081478119,0.00236934527605772
520,0.0290465095996856,0.0713892325937748,0.899564237689972
521,0.818413666439056,0.180085431981087,0.00150092295370996
522,0.883559526062012,0.0932446658760309,0.0231958386559039
523,0.52870888299942,0.367935857486725,0.103355228221416
524,0.931903493213654,0.0679803984284401,0.000116127156070433
525,0.0787420472443104,0.9180839676857,0.00317393841072917
526,0.17414023604393,0.638557371330261,0.187302419447899
527,0.970216739654541,0.0265359168589115,0.00324732253178954
528,0.0501529698491097,0.305861098766327,0.643985926914215
529,0.731847615623474,0.076676612585783,0.191475809788704
530,0.185529218959808,0.362469312906265,0.45200148601532
531,0.994005572223663,0.00587864772710018,0.000115760543849319
534,0.421775993442535,0.577375105285644,0.000848878500983118
535,0.295783473730087,0.677480520820618,0.0267359976261854
536,0.991179194736481,0.00873976916335523,8.1051074084826e-05
537,0.094953588205576,0.89566262216568,0.00938378962874413
538,0.850215860843658,0.138817464256287,0.0109666482176632
539,0.1840233741045,0.317869501829147,0.498107133007049
540,0.984160194015503,0.0115941998854279,0.00424564668145031
542,0.149741210246086,0.847985850334168,0.00227295408807695
545,0.665325754070282,0.31925410323143,0.0154201413013041
546,0.328770521116257,0.666490118503571,0.00473935367465019
547,0.981204130935669,0.0184774439156056,0.000318426929879933
548,0.293815292572975,0.705981208229065,0.000203482626238838
551,0.990316167163849,0.00948375275619328,0.000200109329307452
554,0.508455372571945,0.470896729850769,0.0206478724315763
556,0.824737045574188,0.118814671194553,0.0564482653498649
557,0.609830979728699,0.389896042919159,0.00027300461078994
559,0.978466998958588,0.0212760331243276,0.000256972684292123
560,0.989872984981537,0.0065326068341732,0.00359442103654146
562,0.998563480377197,0.00135379428975284,8.27170035336168e-05
563,0.502358151721955,0.0611485147893429,0.43649335360527
564,0.946333507919312,0.0524487156748771,0.00121773631237447
565,0.736542560863495,0.0904592029154301,0.172998269748688
566,0.113094805657864,0.556324136257171,0.330581080436706
567,0.900782654666901,0.0381361210495234,0.0610812254011631
568,0.902314317893982,0.0905198756694794,0.00716577011495829
571,0.153976393043995,0.504275106811523,0.34174853143692
572,0.783046968841553,0.216621697878837,0.00033134602708742
573,0.774188035583496,0.224663456058502,0.00114851436503232
574,0.599910876750946,0.398313447237015,0.00177569277584553
577,0.955476352214813,0.0441292848289013,0.00039435907965526
578,0.975503168773651,0.019450819312036,0.00504605633839965
579,0.992916425228119,0.00697331335023045,0.000110269052674994
582,0.0182851506948471,0.116985738992691,0.864729137134552
584,0.418297829532623,0.563551359653473,0.0181507934913039
586,0.853535353660583,0.0439404861152172,0.102524162459373
587,0.30650043721199,0.422918767499924,0.270580831050873
589,0.662433615779877,0.268347142601013,0.0692192595005035
590,0.717453373813629,0.273494368767738,0.00905227564927191
591,0.996283522510529,0.00356959399618208,0.000146839593071491
592,0.129608155083656,0.355644940900803,0.514746912956238
593,0.0564522944450378,0.929202282333374,0.0143454221040011
595,0.231439147400856,0.461134840393066,0.307426021146774
596,0.753623298835754,0.193054729223252,0.0533219604857266
597,0.461422397279739,0.534510431003571,0.00406717660613358
598,0.646789428043365,0.35174391784668,0.00146666025668383
600,0.964931413650512,0.0348849360570312,0.000183618249138817
602,0.974136315059662,0.0225154620274901,0.00334822912942618
606,0.928872357463837,0.0150157848298549,0.0561118845283985
607,0.479702278757096,0.519538173294067,0.000759548856876792
609,0.454271235466003,0.545519695281983,0.000209069985430688
610,0.0605284281671047,0.854217935371399,0.0852536431670188
611,0.0808641142487526,0.9037628739357,0.0153730224326253
612,0.206409563994408,0.793416530513764,0.000173896097112447
613,0.943070192527771,0.0566253856897354,0.000304376590065658
614,0.644930016899109,0.354663127756119,0.00040687364526093
617,0.892879405498505,0.0843365585803985,0.0227840482145548
619,0.223568162441254,0.646769348430634,0.129662498068809
620,0.915042055892944,0.00382777575254441,0.0811301638841629
621,0.483215792036057,0.486592568540573,0.0301916528344154
625,0.0718822503507137,0.635335126113891,0.292782590007782
627,0.84307149066925,0.153951266527176,0.00297720326893032
628,0.920559502887726,0.0147024468407035,0.0647380586534739
629,0.13247518222332,0.79970602388382,0.0678187916576862
631,0.0337649801731109,0.613098344421387,0.353136657524109
632,0.353567579650879,0.631253050613403,0.015179373088479
633,0.987246347522735,0.0125079207807779,0.000245688477298245
635,0.511580979013443,0.44596271905899,0.0424562907516956
639,0.497797625303268,0.448993500995636,0.0532088379383087
641,0.379972646236419,0.60911408624649,0.0109132508929819
642,0.292303100061417,0.701907991695404,0.00578891383111477
643,0.0226528900355101,0.070512991270423,0.906834116458893
644,0.807886816215515,0.191759230542183,0.000353946327231824
645,0.813484010791779,0.172164348387718,0.0143516531139612
647,0.93282811126709,0.0478934267580509,0.0192784301236272
648,0.921195950603485,0.0786287469208241,0.000175308884354308
649,0.318548708820343,0.681225055789948,0.00022622105316259
650,0.454836947631836,0.514532943296433,0.0306301247179508
652,0.569321464252472,0.0615691966593265,0.369109336853027
653,0.615953927612305,0.369376308822632,0.0146697568595409
654,0.158549642121792,0.839825261211395,0.00162512048538774
655,0.4038449716568,0.569469917678833,0.0266851179286838
658,0.436829443311691,0.380902228736877,0.182268327951431
659,0.98254848985672,0.0173990092545748,5.25282477610745e-05
661,0.167525085020066,0.815472854709625,0.0170020795486867
664,0.0447762164235115,0.25099527258873,0.704228488636017
666,0.249857511591911,0.749515075016022,0.000627411156892776
667,0.997006288433075,0.00288116370178759,0.000112527617602609
668,0.892573111438751,0.107284445381165,0.000142441180651076
669,0.653940723609925,0.345864601659775,0.000194676598766819
670,0.859213221740723,0.139987059760094,0.000799701805226502
671,0.971672011470794,0.0282307249248028,9.72925219684842e-05
672,0.880844508266449,0.11891757979393,0.000237899506464601
673,0.0618253008008003,0.288217923498153,0.649956753349304
674,0.640755892086029,0.358588200521469,0.000655912281945348
675,0.0739852751195431,0.327907714176178,0.598107012939453
676,0.722366416168213,0.224446211194992,0.0531873614609242
677,0.255848116445541,0.743661379051208,0.000490512221585959
685,0.731598592758179,0.184235410070419,0.084165997171402
686,0.923773499965668,0.073631302011013,0.00259518782533705
688,0.999765288829803,0.000173075107159093,6.16287856246344e-05
689,0.152873534440994,0.19185672056675,0.655269753932953
690,0.177951469397545,0.820573181533813,0.00147539153695106
692,0.924503325080872,0.0677536031961441,0.00774307759031653
694,0.290961629533768,0.693913006877899,0.0151253697350621
695,0.973704594326019,0.0260524578869343,0.000242914241971448
696,0.227637653493881,0.540803338527679,0.231558990097046
697,0.197006923174858,0.0851476625263691,0.717845412063599
699,0.858950023269653,0.106723052728176,0.0343268899157643
700,0.323655161571503,0.66799895324707,0.0083459175914526
701,0.317018052363395,0.540257266807556,0.142724689769745
704,0.963194337654114,0.0355553082764149,0.00125036335941404
705,0.856624069881439,0.141640769004822,0.00173513568863272
706,0.559591300868988,0.382016022491455,0.0583926676988602
707,0.633451504993439,0.366292665910721,0.000255839712917805
708,0.0119849712759257,0.352217121696472,0.635797901439667
709,0.726746075630188,0.240710919046402,0.0325430159404874
710,0.0291879650890827,0.320201533222199,0.650610490512848
711,0.71288040189743,0.271466787314415,0.0156528248976916
712,0.869697904872894,0.129212134790421,0.0010899369372055
713,0.368593164253235,0.630052212905884,0.00135459336452186
717,0.991956989860534,0.00793721152245998,0.000105814411654137
718,0.841190576839447,0.0729661209672689,0.0858433137184009
719,0.123772795176506,0.24144994494915,0.634777241992951
723,0.339402910614013,0.658792262363434,0.00180481843110174
724,0.998930169773102,0.0010040577295702,6.5725593594834e-05
725,0.441871901082993,0.512149141311645,0.0459789631932974
726,0.587467852973938,0.411786492919922,0.000745652499608694
728,0.332693747329712,0.656142605018616,0.011163646813482
729,0.146828947234154,0.836230660820007,0.0169404179297388
730,0.856083941078186,0.13863659170866,0.00527946323174983
735,0.862356871414185,0.137385797452927,0.000257315643830225
736,0.889284267330169,0.0776198797643185,0.0330958383768797
737,0.938275864219666,0.00401555050015449,0.0577085774570704
738,0.639852381706238,0.359450637340545,0.000696972780860958
739,0.986159091091156,0.00944913586378098,0.00439178897067904
743,0.537827733707428,0.218241573572159,0.243930656957627
744,0.751299071407318,0.247280032968521,0.00142087795231491
746,0.603637961959839,0.134414916217327,0.261947108411789
749,0.921876020622253,0.0755948086619377,0.00252918491265737
750,0.79316456155777,0.0582921532273292,0.148543280744553
751,0.135084383094311,0.797952198791504,0.0669634281724691
753,0.872108910179138,0.0264081149224192,0.101482933966815
754,0.247394214892387,0.750805173492432,0.00180057962425053
756,0.949006267929077,0.0508183837741613,0.000175322330323979
757,0.92871368522644,0.068463745892048,0.00282259011566639
758,0.890111473751068,0.103705770850182,0.00618276322185993
759,0.460466237735748,0.223763078331948,0.315770710754394
760,0.376577911424637,0.602392602062225,0.0210294675141573
761,0.193502195322513,0.790211389064789,0.0162863963343203
762,0.527789233970642,0.451330253744126,0.0208804927274585
763,0.945379439067841,0.054543019387126,7.75413791416212e-05
764,0.963333736133576,0.0341231790602207,0.00254312245491892
765,0.923156575965881,0.0327792495779693,0.0440642049103975
767,0.99669375743866,0.00310907645002007,0.000197134102927521
770,0.758365512371063,0.174616899681091,0.0670175812423229
771,0.130264278757572,0.355253334951401,0.514482381820679
773,0.499923224401474,0.32614558186531,0.173931211614609
774,0.984712805461884,0.015193754478544,9.34138224693018e-05
775,0.545151296281814,0.221638580489159,0.233210096406936
776,0.0774236987709999,0.189211739802361,0.733364548015594
779,0.985273364925385,0.0146552480816841,7.13494839146736e-05
781,0.984081201648712,0.00729338997900488,0.00862541507780554
782,0.206745831632614,0.0103156113579869,0.782938563156128
783,0.20428788882494,0.794330375671387,0.00138172097504139
785,0.965233175182343,0.0346320946648717,0.000134711284772493
786,0.98601380147934,0.0137735622100532,0.000212600198574364
790,0.0634585407435894,0.255631373691559,0.680910060977936
791,0.933252359294892,0.0543047401547432,0.0124428653463721
792,0.924170671463012,0.0757576252669096,7.16603739419952e-05
793,0.967812152290344,0.0318822122275829,0.000305620254948735
798,0.0297397921204567,0.762337352848053,0.207922841620445
799,0.765673238563538,0.234165435504913,0.000161315419245511
800,0.889706324768066,0.110095826554298,0.00019786428892985
801,0.939965548610687,0.0585553607702255,0.00147910884972662
802,0.889864008808136,0.0626021332263947,0.0475338646709919
803,0.424722502326965,0.558594025325775,0.0166834851995111
804,0.859553225135803,0.139236674046516,0.00121009170236066
805,0.0728750371456146,0.841902235031128,0.0852227322936058
806,0.413166879272461,0.275671191215515,0.311161947393417
807,0.0703986320614815,0.489196866750717,0.44040453248024
808,0.935710043621063,0.063817666310072,0.000472313573118299
814,0.862974845409394,0.0671119892120362,0.0699131452620029
815,0.975015548038482,0.024868905749917,0.000115555099910125
816,0.221083625555038,0.741384688472748,0.0375316926777363
817,0.961307966613769,0.032573238876462,0.0061187771871686
819,0.991159095001221,0.00510334229022264,0.00373756773769855
820,0.960734510326386,0.0388208420038223,0.000444624689407646
823,0.422870627403259,0.519691728687286,0.0574376416742802
824,0.494677710533142,0.504134893417359,0.00118740499019623
825,0.983876004505157,0.0139821691572666,0.0021417930544354
826,0.998313748836518,0.00162705928087234,5.91791613260284e-05
828,0.050906142950058,0.867877954006195,0.081215916454792
829,0.984163744258881,0.015701703703776,0.000134525678004138
830,0.997435034942627,0.0023721483156085,0.000192810804583132
832,0.6749495262146,0.324827510690689,0.00022295665112324
833,0.039490080499649,0.166795707976818,0.793714198112488
834,0.248458188033104,0.605628235340118,0.145913585567474
835,0.335281398534775,0.072903934840858,0.591814669418335
