id,predict_0,predict_1,predict_2
74,0.548734307289124,0.450850784778595,0.000414952985011041
76,0.929899334907532,0.0695850625634193,0.000515560153871775
77,0.960611045360565,0.0268900040537119,0.0124989654868841
78,0.278824061155319,0.463717252016068,0.257458657026291
82,0.0703102722764015,0.923621237277985,0.0060685221105814
85,0.056267574429512,0.236116796731949,0.707615673542023
86,0.956037759780884,0.0433531999588013,0.000609062321018428
87,0.713135838508606,0.280633628368378,0.00623052986338735
95,0.998842835426331,0.000931971240788698,0.000225127470912412
96,0.27296707034111,0.0148362312465906,0.712196707725525
97,0.757985413074493,0.0332237258553505,0.208790823817253
98,0.994360983371735,0.00541660888120532,0.00022244977299124
100,0.984356105327606,0.0100481566041708,0.00559571944177151
101,0.828013718128204,0.171531900763512,0.000454357505077496
102,0.990299820899963,0.00936851091682911,0.000331646704580635
103,0.381258815526962,0.614648699760437,0.00409247539937496
106,0.779573738574982,0.0731072798371315,0.147318974137306
108,0.112172685563564,0.887478590011597,0.000348784844391048
109,0.916931867599487,0.0817319601774216,0.0013361549936235
110,0.844269514083862,0.152012899518013,0.00371751980856061
113,0.115525633096695,0.477462649345398,0.407011717557907
114,0.883686125278473,0.115334145724773,0.000979705713689327
116,0.893741130828857,0.0414482913911343,0.0648105293512344
117,0.67007303237915,0.283079206943512,0.0468477793037891
118,0.39046511054039,0.605552792549133,0.00398206198588014
121,0.984292805194855,0.0143684698268771,0.00133865140378475
122,0.988037109375,0.00892298296093941,0.00303986575454473
123,0.971748113632202,0.0270908996462822,0.00116093957331032
124,0.994415044784546,0.00516562070697546,0.000419273448642343
126,0.264599800109863,0.734895408153534,0.000504745228681713
127,0.679141879081726,0.319505423307419,0.00135271006729454
128,0.979028046131134,0.0181406158953905,0.00283138663507998
133,0.50287526845932,0.489039927721024,0.00808479357510805
136,0.351362586021423,0.320795118808746,0.327842324972153
137,0.682511866092682,0.316951394081116,0.000536717299837619
140,0.576676189899445,0.421202212572098,0.00212160660885274
141,0.326009720563889,0.671955406665802,0.00203487416729331
143,0.835108816623688,0.154139265418053,0.0107518965378404
144,0.976239800453186,0.0236188638955355,0.000141350566991605
145,0.00783011317253113,0.0354352556169033,0.956734597682953
147,0.963874220848083,0.0239664148539305,0.0121593335643411
148,0.303817898035049,0.693787395954132,0.00239467364735901
150,0.245458260178566,0.750355422496796,0.00418634945526719
151,0.991038858890533,0.00751966424286366,0.00144145591184497
153,0.975505828857422,0.0227983761578798,0.00169576506596059
155,0.970688879489899,0.029083363711834,0.000227686658035964
156,0.785600364208221,0.213118389248848,0.00128124037291855
160,0.2868492603302,0.708156228065491,0.00499446596950293
163,0.17549641430378,0.387189507484436,0.437314063310623
164,0.815585136413574,0.182522788643837,0.00189208576921374
165,0.770564138889313,0.218019083142281,0.0114167602732778
166,0.997040092945099,0.00240049371495843,0.000559432490263134
167,0.962143182754517,0.0161357000470161,0.0217211078852415
168,0.979102909564972,0.0207297187298536,0.000167412508744746
169,0.986449658870697,0.0131113016977906,0.000439103867392987
170,0.0131650594994426,0.0291303507983685,0.957704544067383
171,0.383210897445679,0.616173446178436,0.000615641474723816
172,0.0190522987395525,0.061847772449255,0.919099986553192
173,0.289193153381348,0.708850920200348,0.00195593968965113
174,0.0719273388385773,0.742749929428101,0.185322776436806
175,0.971134126186371,0.0281642396003008,0.000701614830177277
176,0.263206273317337,0.146205618977547,0.590588092803955
180,0.864774823188782,0.134052217006683,0.00117299577686936
181,0.0184058956801891,0.0396510623395443,0.941943109035492
182,0.937541842460632,0.0577260255813599,0.00473209796473384
185,0.464608132839203,0.533741772174835,0.0016501002246514
186,0.96977835893631,0.027991384267807,0.00223023467697203
187,0.958997249603271,0.0186992175877094,0.0223034732043743
189,0.136800915002823,0.858095347881317,0.00510375248268247
192,0.242881596088409,0.754333972930908,0.00278438813984394
194,0.988765895366669,0.0111577212810516,7.63281132094562e-05
195,0.925721228122711,0.0731310695409775,0.00114773202221841
197,0.99522602558136,0.0046743405982852,9.96168819256127e-05
198,0.895385026931763,0.103715628385544,0.00089937774464488
201,0.99901020526886,0.000763079326134175,0.000226687625399791
202,0.819231629371643,0.175534084439278,0.00523430854082108
203,0.976548254489899,0.0168958138674498,0.00655589066445827
205,0.988743424415588,0.0105134360492229,0.000743127369787544
208,0.910370171070099,0.0858893766999245,0.00374040449969471
209,0.477893471717834,0.521620690822601,0.000485833326820284
210,0.464137196540833,0.0851350426673889,0.450727701187134
211,0.866547167301178,0.00773696647956967,0.125715911388397
214,0.878558099269867,0.102177783846855,0.0192641690373421
215,0.0815765857696533,0.228468164801598,0.689955234527588
216,0.284845739603043,0.708076775074005,0.00707748578861356
218,0.108084864914417,0.883767127990723,0.00814799778163433
219,0.914054811000824,0.070510134100914,0.0154350623488426
220,0.395757645368576,0.599117755889893,0.00512462807819247
222,0.0865226238965988,0.805716514587402,0.107760809361935
224,0.0877839848399162,0.875351130962372,0.0368649214506149
226,0.927637159824371,0.0705837309360504,0.00177906174212694
228,0.0788876637816429,0.835627019405365,0.0854852870106697
229,0.00486686360090971,0.0406749397516251,0.954458177089691
230,0.759441316127777,0.23965747654438,0.000901206280104816
231,0.957916259765625,0.0412865281105042,0.000797209446318448
232,0.954377412796021,0.0449752062559128,0.000647343404125422
233,0.999224424362183,0.000482367788208649,0.000293198914732784
235,0.959276139736176,0.0400873385369778,0.000636503391433507
236,0.993118405342102,0.00629837159067392,0.000583228946197778
237,0.419823050498962,0.175704970955849,0.404471963644028
241,0.981358826160431,0.0184082873165607,0.000232854174100794
244,0.817674934864044,0.180875778198242,0.00144934118725359
245,0.802877724170685,0.196493104100227,0.000629172835033387
246,0.518361687660217,0.475227773189545,0.00641052471473813
249,0.516781270503998,0.482625931501389,0.00059279048582539
250,0.216161921620369,0.593099117279053,0.190738916397095
252,0.530757367610931,0.449224263429642,0.0200183968991041
253,0.0168588012456894,0.0924549326300621,0.890686273574829
254,0.752460479736328,0.0294481925666332,0.21809133887291
255,0.759130895137787,0.238692909479141,0.00217625126242638
258,0.981896042823792,0.0166921522468328,0.00141181738581508
261,0.118639215826988,0.783429324626923,0.0979314669966698
264,0.0214877109974623,0.095887653529644,0.882624566555023
267,0.0749786049127579,0.884807050228119,0.0402143001556396
268,0.336280554533005,0.659493446350098,0.00422598514705896
271,0.788481950759888,0.199773877859116,0.0117442011833191
273,0.999338924884796,0.000442100776126608,0.0002189173392253
276,0.993209421634674,0.00555912079289556,0.00123151252046227
277,0.95924699306488,0.0400244630873203,0.000728598679415882
278,0.839270710945129,0.159015074372292,0.00171420816332102
280,0.997185289859772,0.00241902493871748,0.000395705457776785
281,0.875726222991943,0.123618088662624,0.000655687239486724
282,0.985516726970673,0.0129514383152127,0.00153183669317514
283,0.397467523813248,0.421804517507553,0.180727958679199
285,0.934410095214844,0.0652064308524132,0.000383471982786432
286,0.975300133228302,0.0191859006881714,0.00551396235823631
287,0.338193535804749,0.659461200237274,0.00234528072178364
288,0.959663510322571,0.039242435246706,0.0010940000647679
289,0.996074795722961,0.00383150740526617,9.3715891125612e-05
291,0.0109053067862988,0.0145092904567719,0.974585354328156
294,0.113514341413975,0.39458641409874,0.491899192333221
298,0.685772240161896,0.285010486841202,0.0292173121124506
301,0.977141559123993,0.0128627801313996,0.00999562349170446
303,0.998980462551117,0.000881254556588829,0.000138243587571196
304,0.954459071159363,0.0444931946694851,0.00104776991065592
305,0.265657156705856,0.731906414031982,0.00243638502433896
307,0.0462399199604988,0.029780987650156,0.923979043960571
308,0.838595747947693,0.0706109404563904,0.0907933115959167
309,0.152487501502037,0.0846796259284019,0.762832880020142
310,0.079136960208416,0.870892286300659,0.0499707087874413
311,0.844582319259644,0.153038859367371,0.00237879389896989
312,0.479391247034073,0.50763463973999,0.0129741160199046
314,0.997248589992523,0.00260123261250556,0.00015017602709122
316,0.809025943279266,0.18072398006916,0.010250118561089
318,0.994196772575378,0.00560074672102928,0.00020246631174814
322,0.92691045999527,0.0315684899687767,0.0415211021900177
324,0.978787958621979,0.0197842661291361,0.00142782682087272
325,0.139107286930084,0.352587312459946,0.508305370807648
326,0.944583415985107,0.0551385097205639,0.000278121879091486
328,0.479534834623337,0.518684864044189,0.00178027770016342
329,0.260317623615265,0.348697304725647,0.390985071659088
330,0.616175830364227,0.383159250020981,0.000664905819576234
331,0.996398329734802,0.0034061677288264,0.000195429616724141
332,0.999504566192627,0.000352106348145753,0.000143332799780183
333,0.139003425836563,0.858227729797363,0.00276883575133979
335,0.760859668254852,0.238514423370361,0.000625891669187695
336,0.579727709293365,0.406661927700043,0.0136103304103017
337,0.221729829907417,0.774948954582214,0.00332123576663435
340,0.0124608026817441,0.0450835041701794,0.94245570898056
342,0.00327794160693884,0.00547401607036591,0.99124801158905
344,0.999044001102448,0.000688756757881492,0.000267277442617342
346,0.980052590370178,0.0192446447908878,0.000702827121131122
347,0.959207892417908,0.0402949452400208,0.000497150176670402
349,0.911035895347595,0.0884909108281136,0.000473186897579581
351,0.741797089576721,0.257692962884903,0.000509942939970642
352,0.997905611991882,0.00197471119463444,0.000119737807835918
353,0.999224066734314,0.000595476943999529,0.00018048903439194
354,0.186401531100273,0.813004016876221,0.000594450568314642
356,0.977023243904114,0.0183771122246981,0.00459971185773611
359,0.433722734451294,0.556469023227692,0.00980824325233698
361,0.891448199748993,0.108149088919163,0.000402657780796289
362,0.878897845745087,0.120833843946457,0.000268303032498807
365,0.941320300102234,0.0566619150340557,0.00201777601614594
366,0.815464496612549,0.173017978668213,0.0115175070241094
367,0.109349213540554,0.888128101825714,0.00252265436574817
368,0.910164773464203,0.0892357528209686,0.00059945194516331
369,0.279706388711929,0.715241074562073,0.00505252229049802
370,0.258079379796982,0.74143922328949,0.000481369846966118
372,0.773820519447327,0.219911187887192,0.00626831967383623
374,0.972145974636078,0.0277221817523241,0.000131872337078676
375,0.144167706370354,0.213316038250923,0.642516255378723
376,0.0914668887853622,0.405565500259399,0.502967596054077
378,0.0465781278908253,0.880395770072937,0.0730260610580444
380,0.993172705173492,0.00665905373170972,0.000168202896020375
382,0.983332395553589,0.0165428780019283,0.000124769707326777
383,0.955168545246124,0.0441937930881977,0.000637736753560603
384,0.519947230815887,0.479516983032227,0.000535769271664321
386,0.0881900563836098,0.258844554424286,0.652965366840363
388,0.997778236865997,0.00199445663020015,0.000227291602641344
389,0.977460861206055,0.0118354000151157,0.0107038198038936
390,0.840575158596039,0.158642545342445,0.000782300427090377
393,0.578457415103912,0.407990545034409,0.0135520817711949
394,0.657977640628815,0.0717974454164505,0.270224899053574
395,0.159271508455276,0.451773405075073,0.388955146074295
396,0.0130549566820264,0.0676073580980301,0.919337689876556
398,0.77034866809845,0.225366905331612,0.00428445171564817
399,0.0581661835312843,0.898615777492523,0.0432180799543858
401,0.916626274585724,0.0812014564871788,0.00217230524867773
402,0.907718598842621,0.0910646021366119,0.00121677631977946
404,0.989292502403259,0.010391809977591,0.000315618846798316
405,0.991256713867188,0.00840501952916384,0.000338229699991643
407,0.732208907604218,0.266468822956085,0.00132229237351567
410,0.933179914951324,0.066385991871357,0.000434150017099455
414,0.159816026687622,0.82902055978775,0.0111633958294988
416,0.0549902990460396,0.695342600345612,0.249667093157768
418,0.998399436473846,0.00137767079286277,0.000222926129936241
419,0.964290142059326,0.0123759340494871,0.0233339201658964
422,0.816960632801056,0.182329580187798,0.000709799467585981
423,0.939849615097046,0.0571651943027973,0.00298522226512432
425,0.989486217498779,0.0104059148579836,0.000107893712993246
426,0.904005408287048,0.0955393835902214,0.000455157365649939
427,0.998411178588867,0.00131245492957532,0.000276285485597327
428,0.141306534409523,0.857425153255463,0.00126834737602621
431,0.766902089118958,0.232274308800697,0.000823649344965816
433,0.650281548500061,0.348959147930145,0.000759271788410842
434,0.994070708751678,0.00544943753629923,0.000479776237625629
435,0.975730180740356,0.0241597928106785,0.000109980828710832
436,0.930738866329193,0.068648099899292,0.000613059150055051
440,0.734427094459534,0.264046162366867,0.0015267082490027
441,0.0068110297434032,0.0529001243412495,0.940288841724396
442,0.484968423843384,0.512387812137604,0.00264375400729477
443,0.913458585739136,0.0857839360833168,0.000757515139412135
445,0.119284063577652,0.8674635887146,0.0132522964850068
448,0.00502517819404602,0.0214817188680172,0.973493158817291
451,0.138537481427193,0.856079280376434,0.00538318511098623
454,0.895854413509369,0.0307859666645527,0.0733595937490463
456,0.984568476676941,0.0152420606464148,0.000189456812222488
457,0.046004306524992,0.0519363880157471,0.902059257030487
458,0.187969148159027,0.132826268672943,0.67920458316803
459,0.992305338382721,0.00731010129675269,0.000384589395252988
460,0.158939450979233,0.443647623062134,0.397412985563278
461,0.134797185659409,0.696660459041595,0.168542325496674
463,0.349281817674637,0.650362014770508,0.000356175296474248
464,0.971011579036713,0.0227189492434263,0.00626945355907083
467,0.82356184720993,0.037609051913023,0.138829156756401
468,0.950322926044464,0.0493636503815651,0.000313356780679896
471,0.851729869842529,0.0313072837889194,0.116962879896164
473,0.0222922042012215,0.0400619693100452,0.937645792961121
475,0.899048805236816,0.0984428972005844,0.00250829081051052
476,0.00907603651285172,0.0782791450619698,0.912644863128662
478,0.0316418074071407,0.38380554318428,0.584552645683289
481,0.350021332502365,0.150448679924011,0.499530047178268
482,0.82397735118866,0.174948930740356,0.00107365276198834
483,0.136725813150406,0.863063991069794,0.000210251309908926
485,0.988470315933228,0.0105972914025187,0.000932395400013775
490,0.997115015983582,0.00237750262022018,0.000507470977026969
493,0.976854920387268,0.0228445697575808,0.000300533429253846
494,0.972804069519043,0.0115927932783961,0.0156031996011734
508,0.340537995100021,0.655736148357391,0.00372586213052273
509,0.973446130752563,0.0256337095052004,0.000920137099456042
510,0.992781460285187,0.00655707996338606,0.000661489204503596
511,0.998782694339752,0.00113254901953042,8.48099662107415e-05
512,0.166743665933609,0.833022713661194,0.000233636339544319
513,0.117595978081226,0.227381199598312,0.655022859573364
514,0.923030257225037,0.0766534954309464,0.000316195888444781
516,0.946536004543304,0.0527872517704964,0.00067671196302399
517,0.439698934555054,0.135083347558975,0.425217717885971
518,0.373485922813416,0.625231802463531,0.00128224212676287
520,0.0124108493328094,0.050982054322958,0.93660706281662
521,0.778689444065094,0.218809053301811,0.00250153825618327
522,0.98326587677002,0.0154077764600515,0.00132639775983989
523,0.475848138332367,0.434559762477875,0.0895920470356941
524,0.945172488689423,0.0546339973807335,0.000193545260117389
525,0.0539034120738506,0.943473279476166,0.00262323068454862
526,0.126233726739883,0.698928952217102,0.174837365746498
527,0.970361232757568,0.0268931947648525,0.00274553755298257
528,0.0582549497485161,0.309768497943878,0.631976544857025
529,0.735746026039124,0.054461020976305,0.209793016314507
530,0.161215364933014,0.410782188177109,0.4280024766922
531,0.999342620372772,0.000464412878500298,0.000192934239748865
534,0.366959989070892,0.631625175476074,0.00141479750163853
535,0.312972456216812,0.679800868034363,0.00722666271030903
536,0.997298657894135,0.00256628193892539,0.00013508512347471
537,0.0502559803426266,0.947437703609467,0.00230631604790688
538,0.943693101406097,0.054029107093811,0.00227774702943861
539,0.1227056235075,0.343115836381912,0.534178555011749
540,0.990933656692505,0.00732366647571325,0.00174274446908385
542,0.145568683743477,0.853309750556946,0.00112159014679492
545,0.69154292345047,0.304090172052383,0.00436690216884017
546,0.349284201860428,0.644150197505951,0.00656558945775032
547,0.980673551559448,0.0187957398593426,0.000530711549799889
548,0.233692154288292,0.765968680381775,0.000339137710398063
551,0.995860278606415,0.00380625459365547,0.000333515548845753
554,0.460758954286575,0.527494549751282,0.0117464540526271
556,0.833228409290314,0.108691118657589,0.0580804422497749
557,0.559051632881165,0.440493404865265,0.0004550076846499
559,0.973444998264313,0.0261267218738794,0.000428287807153538
560,0.987121641635895,0.00688767805695534,0.0059907017275691
562,0.997605800628662,0.00225632381625473,0.000137861672556028
563,0.622596919536591,0.0432475246489048,0.334155589342117
564,0.953222513198853,0.0460811927914619,0.000696227187290788
565,0.719570934772491,0.0440986715257168,0.236330449581146
566,0.0418246760964394,0.593873560428619,0.364301800727844
567,0.950637757778168,0.0235602017492056,0.0258020423352718
568,0.965190529823303,0.033533126115799,0.00127628352493048
571,0.123293988406658,0.516458511352539,0.360247552394867
572,0.841078281402588,0.158369496464729,0.000552243378479034
573,0.83431339263916,0.165105760097504,0.000580857275053859
574,0.566518127918243,0.430522412061691,0.00295948795974255
577,0.952460587024689,0.0468821413815022,0.000657265132758766
578,0.987171947956085,0.00975136552006006,0.00307676056399941
579,0.994860708713531,0.00495552225038409,0.000183781754458323
582,0.0291419178247452,0.141642898321152,0.829215228557587
584,0.493163049221039,0.492585599422455,0.0142513224855065
586,0.902558922767639,0.021234143525362,0.0762069374322891
587,0.292167395353317,0.470197945833206,0.237634718418121
589,0.714722692966461,0.249911904335022,0.0353654325008392
590,0.785088956356049,0.213157281279564,0.00175379274878651
591,0.996472537517548,0.00328265666030347,0.000244732655119151
592,0.0573469251394272,0.391408234834671,0.551244854927063
593,0.0714204907417297,0.91133713722229,0.0172423701733351
595,0.244398579001427,0.524558067321777,0.231043368577957
596,0.857372164726257,0.135091215372086,0.00753660080954432
597,0.451703995466232,0.545517385005951,0.0027786276768893
598,0.663315713405609,0.335573196411133,0.00111110042780638
600,0.988219022750854,0.0114748934283853,0.000306030415231362
602,0.98489385843277,0.0135257700458169,0.00158038188237697
606,0.958787262439728,0.0116929747164249,0.0295198075473309
607,0.448837131261826,0.549896955490112,0.00126591476146132
609,0.357118725776672,0.642532825469971,0.000348449975717813
610,0.0408807136118412,0.855696558952332,0.103422738611698
611,0.050773523747921,0.944938123226166,0.00428837072104216
612,0.201349273324013,0.798360884189606,0.000289826828520745
613,0.979783654212952,0.019708976149559,0.000507294316776097
614,0.604216694831848,0.395105212926865,0.00067812274210155
617,0.941465675830841,0.0405609309673309,0.0179734136909246
619,0.252613604068756,0.629948914051056,0.117437496781349
620,0.977070093154907,0.00371295958757401,0.0192169398069382
621,0.482692986726761,0.493654280900955,0.0236527547240257
625,0.0611370839178562,0.600225210189819,0.33863765001297
627,0.861119151115417,0.13658544421196,0.00229533878155053
628,0.98626583814621,0.00450407806783915,0.00923009775578976
629,0.1127919703722,0.847510039806366,0.0396979860961437
631,0.0202749669551849,0.705830574035645,0.273894429206848
632,0.258612632751465,0.737421751022339,0.00396562181413174
633,0.989410579204559,0.0101798679679632,0.000409480795497075
635,0.435301631689072,0.540604531764984,0.0240938179194927
639,0.456329375505447,0.520322501659393,0.0233480632305145
641,0.366621077060699,0.632523477077484,0.000855418154969811
642,0.288505166769028,0.70851331949234,0.00298152305185795
643,0.0137548167258501,0.0215216521173716,0.964723527431488
644,0.827811360359192,0.171598717570305,0.000589910545386374
645,0.893140017986298,0.0962739139795303,0.0105860885232687
647,0.972046852111816,0.0211557112634182,0.00679738353937864
648,0.939326584339142,0.0603812448680401,0.000292181473923847
649,0.300247848033905,0.699375092983246,0.000377035088604316
650,0.479394912719727,0.496221572160721,0.0243835411965847
652,0.66353577375412,0.0412819944322109,0.295182228088379
653,0.717256546020508,0.27829384803772,0.00444959476590157
654,0.10824940353632,0.890375435352325,0.00137520080897957
655,0.306408286094666,0.685116529464722,0.00847519654780626
658,0.425382405519485,0.417503714561462,0.157113879919052
659,0.9829141497612,0.0169983487576246,8.75470796017908e-05
661,0.104541808366776,0.889788091182709,0.00567013258114457
664,0.0319603607058525,0.192992120981216,0.775047481060028
666,0.244429185986519,0.754525125026703,0.00104568526148796
667,0.997677147388458,0.00213527283631265,0.000187546029337682
668,0.903621852397919,0.0961407423019409,0.000237401967751794
669,0.617901206016541,0.381774336099625,0.000324460997944698
670,0.893355369567871,0.105311766266823,0.00133283634204417
671,0.963453352451324,0.036384541541338,0.000162154203280807
672,0.878740847110748,0.120862632989883,0.000396499177441001
673,0.0883755013346672,0.257696539163589,0.65392792224884
674,0.646593153476715,0.352313667535782,0.00109318713657558
675,0.0499754585325718,0.318512856960297,0.631511688232422
676,0.791944026947021,0.171410351991653,0.0366456024348736
677,0.191746860742569,0.807435631752014,0.000817520369309932
685,0.759330987930298,0.197725683450699,0.0429433286190033
686,0.89962249994278,0.0973855033516884,0.00299197970889509
688,0.999608814716339,0.000288458511931822,0.000102714642707724
689,0.108122557401657,0.133094534277916,0.758782923221588
690,0.153919115662575,0.843621969223022,0.00245898589491844
692,0.951505541801453,0.0435893386602402,0.00490512931719422
694,0.200936049222946,0.793855011463165,0.00520894955843687
695,0.970840990543365,0.0287540964782238,0.000404857069952413
696,0.202062755823135,0.628005564212799,0.169931650161743
697,0.179011538624763,0.0592461042106152,0.761742353439331
699,0.915583372116089,0.0765384212136269,0.00787814985960722
700,0.360758602619171,0.629331588745117,0.009909862652421
701,0.204363420605659,0.61909544467926,0.176541149616241
704,0.970657229423523,0.0285921804606915,0.000750605599023402
705,0.822373449802399,0.17606794834137,0.00155855948105454
706,0.615318834781647,0.348693370819092,0.0359877794981003
707,0.601085841655731,0.398487776517868,0.000426399521529675
708,0.0173082854598761,0.377695202827454,0.604996502399445
709,0.76457679271698,0.223851531744003,0.0115716932341456
710,0.0379799418151379,0.283002555370331,0.67901748418808
711,0.800134003162384,0.196444645524025,0.00342137482948601
712,0.86149650812149,0.136686891317368,0.00181656156200916
713,0.346321940422058,0.65142035484314,0.00225765560753644
717,0.990594983100891,0.00922868587076664,0.000176357352756895
718,0.980650961399078,0.0176102016121149,0.00173885619733483
719,0.0969546586275101,0.193083241581917,0.709962069988251
723,0.288338184356689,0.709987103939056,0.00167469738516957
724,0.99955028295517,0.000340096215950325,0.00010954265599139
725,0.375119835138321,0.606915235519409,0.0179649386554956
726,0.66844642162323,0.330310821533203,0.00124275416601449
728,0.439822912216187,0.554904341697693,0.00527274468913674
729,0.176714912056923,0.816384434700012,0.0069006965495646
730,0.87747323513031,0.121727652847767,0.000799105386249721
735,0.922594785690308,0.0769763290882111,0.000428859406383708
736,0.944807112216949,0.0240331329405308,0.0311597306281328
737,0.967793107032776,0.00402591750025749,0.0281809624284506
738,0.606420636177063,0.392417728900909,0.00116162130143493
739,0.98093181848526,0.0117485597729683,0.00731964828446507
743,0.644379556179047,0.163735955953598,0.191884428262711
744,0.722831785678864,0.276133388280869,0.00103479658719152
746,0.656729936599731,0.0773581936955452,0.265911847352982
749,0.944460034370422,0.0553246811032295,0.000215308187762275
750,0.820607602596283,0.0491535887122154,0.130238801240921
751,0.0878073051571846,0.88858699798584,0.0236057136207819
753,0.990848183631897,0.00268019153736532,0.00647155661135912
754,0.188323691487312,0.808675289154053,0.00300096604041755
756,0.971010446548462,0.0286973062902689,0.000292203883873299
757,0.895856142044067,0.10077290982008,0.00337098352611065
758,0.898185789585114,0.0928429514169693,0.00897127203643322
759,0.528777062892914,0.159605130553246,0.311617851257324
760,0.346296519041061,0.641321003437042,0.0123824458569288
761,0.111836992204189,0.883685648441315,0.00447732722386718
762,0.564982056617737,0.421550422906876,0.0134674878790975
763,0.970299065113068,0.0295716989785433,0.000129235631902702
764,0.966889560222626,0.0315386317670345,0.0015718707581982
765,0.963927626609802,0.00663208262994885,0.0294403415173292
767,0.997156262397766,0.00251512741670012,0.000328556838212535
770,0.783942520618439,0.165694832801819,0.0503626354038715
771,0.075773797929287,0.446755558252335,0.477470636367798
773,0.481205374002457,0.346242636442184,0.172552019357681
774,0.995854675769806,0.00398959079757333,0.000155689704115503
775,0.484585493803024,0.241397634148598,0.274016827344894
776,0.0943728312849998,0.211352899670601,0.694274246692657
779,0.998122274875641,0.00175874680280685,0.000118915806524456
781,0.97746866941452,0.0108223166316748,0.0117090251296759
782,0.147243052721024,0.00919268559664488,0.84356427192688
783,0.120479814708233,0.877217292785645,0.00230286829173565
785,0.984721958637238,0.0150534911081195,0.000224518807954155
786,0.992689669132233,0.00695593701675534,0.000354333664290607
790,0.049764234572649,0.258052289485931,0.692183434963226
791,0.958087265491486,0.033174566924572,0.00873810891062021
792,0.980284452438354,0.019596042111516,0.000119433956569992
793,0.962353587150574,0.0371370203793049,0.000509367091581225
798,0.0442329868674278,0.821228921413422,0.134538069367409
799,0.781455397605896,0.218275725841522,0.000268859032075852
800,0.884177207946777,0.115493044257164,0.000329773814883083
801,0.970609247684479,0.0282589346170425,0.0011318480828777
802,0.899106681346893,0.0656702220439911,0.0352231077849865
803,0.411870837211609,0.578990042209625,0.00913914199918509
804,0.869922041893005,0.129394456744194,0.0006834861706011
805,0.069458395242691,0.85650372505188,0.0740378871560097
806,0.432611465454102,0.259451985359192,0.307936578989029
807,0.0453310534358025,0.481994777917862,0.4726742208004
808,0.947516739368439,0.0516961105167866,0.000787189288530499
814,0.898291409015656,0.0598533153533936,0.0418552421033382
815,0.990359246730804,0.00944817624986172,0.000192591833183542
816,0.135139375925064,0.846307814121246,0.0185528211295605
817,0.964846611022949,0.0289553981274366,0.00619796197861433
819,0.986598491668701,0.00717223715037107,0.00622927956283092
820,0.963890850543976,0.0353680700063705,0.000741041149012744
823,0.344784379005432,0.630152881145477,0.0250627361238003
824,0.491129517555237,0.506891489028931,0.00197900831699371
825,0.985126674175262,0.0139702819287777,0.000902988424059004
826,0.997189581394196,0.00271176546812057,9.86319355433807e-05
828,0.0581769049167633,0.853129923343658,0.08869319409132
829,0.998939573764801,0.00083617283962667,0.00022420946334023
830,0.997058391571045,0.00262024719268084,0.000321351340971887
832,0.634249210357666,0.365379184484482,0.000371594418538734
833,0.0418168008327484,0.108659513294697,0.849523663520813
834,0.22476364672184,0.642713725566864,0.132522642612457
