id,predict_0,predict_1,predict_2
126,0.25167984008789,0.747916326522827,0.00040379618294537
127,0.665713503265381,0.333204338645935,0.00108216805383563
128,0.950422436904907,0.0377124927163124,0.011865109308064
133,0.512700214767456,0.473631942176819,0.0136678348600864
136,0.335090068817138,0.335436095046997,0.329473859977722
137,0.676409492874146,0.323161115264893,0.000429373839870095
140,0.602140951919556,0.396161770057678,0.00169728528708219
141,0.302807776451111,0.695564325332642,0.00162789933383465
143,0.82568705329895,0.162511412334442,0.0118015172302723
144,0.980591840362549,0.0192950911164284,0.000113080453593284
145,0.0082640905380249,0.0591482044935226,0.932587678146362
147,0.959099376678467,0.0223731318831444,0.0185274668514729
148,0.321054318428039,0.675829916763306,0.00311573891788721
150,0.270766608142853,0.723484337997437,0.00574907956421375
151,0.964431087112426,0.0280157313942909,0.00755316472947598
153,0.980004663085938,0.0186387009263038,0.00135661205276847
155,0.976151103591919,0.0236666909694672,0.000182149326428771
156,0.775680291366577,0.223294711399078,0.00102499229833484
160,0.28307940826416,0.712124982452393,0.00479557277560235
163,0.181197131443024,0.396951605987549,0.421851250648498
164,0.807268109130859,0.19121823091507,0.00151366861537099
165,0.74765131111145,0.232415266513825,0.0199334082186222
166,0.990032074356079,0.00952039497196674,0.000447545992210507
167,0.936514546203614,0.0225085600376129,0.0409768863081932
168,0.945282327651978,0.0545837749838829,0.000133930006995797
169,0.971959727096558,0.0272890413582325,0.00075128309391439
170,0.0301320475995541,0.0625042806386948,0.907363635253907
171,0.368168717956543,0.631338756942749,0.000492513179779053
172,0.019641838991642,0.082678217959404,0.897679989242554
173,0.286954522705078,0.709880736160278,0.0031647517517209
174,0.105141871070862,0.698999943542481,0.195858221149445
175,0.967707300949097,0.0317313916802406,0.000561291864141822
176,0.25696501865387,0.174964495182038,0.568070474243164
180,0.868619858551026,0.130441773605346,0.000938396621495488
181,0.0187247165441513,0.0733208498716355,0.907954487228394
182,0.906433473968506,0.0841808204650879,0.00938567837178707
185,0.463286506271362,0.534993417739868,0.00172008017972112
186,0.964622687149048,0.0331931074142456,0.00218418774157762
187,0.880797799682617,0.0441593740701675,0.0750427785634994
189,0.155040732002258,0.833676278305054,0.011283001986146
192,0.268305276870727,0.729467178344726,0.00222751051187515
194,0.984612716293335,0.0149261770248413,0.000461062490567565
195,0.896976982498169,0.101304855632782,0.00171818561777473
197,0.994180820465088,0.00533947247862816,0.00047969350554049
198,0.87270802154541,0.125372502708435,0.0019195021957159
201,0.998408164215088,0.00141046346090734,0.000181350100319833
202,0.793385303497314,0.198427267551422,0.00818744683265686
203,0.970838603591919,0.0191166510939598,0.0100447125315666
205,0.964994739532471,0.0268107488393783,0.00819450189583004
208,0.879496136856079,0.10871150135994,0.0117923235997558
209,0.475914777374267,0.523696552658081,0.000388666661456227
210,0.481309757232666,0.112508034133911,0.406182160949707
211,0.834037733840942,0.0129895731836557,0.152972729110718
214,0.852446479415894,0.120542227077484,0.0270113352298737
215,0.143261268615723,0.227574531841278,0.62916418762207
216,0.315476591682434,0.667661420059204,0.0168619886308909
218,0.107667891931534,0.879413702392578,0.0129183982253075
219,0.917643848800659,0.0680081072807312,0.0143480498790741
220,0.381406116294861,0.611294204711914,0.00729970246255398
222,0.086418099117279,0.776573211669922,0.137008647489548
224,0.092627187871933,0.858280904769898,0.0490919371604919
226,0.880509727859497,0.11686698474884,0.00262324939370155
228,0.0935101310253143,0.832501615524292,0.0739882296085358
229,0.00869349088072777,0.0949399518013001,0.896366541671753
230,0.728353052902222,0.270925981235504,0.000720965024083853
231,0.9267330078125,0.0662292224884034,0.00703776755705476
232,0.949901930236817,0.0495801650047302,0.000517874723300338
233,0.998179539489746,0.00158589423056692,0.000234559131786227
235,0.953820911788941,0.0456698708295822,0.000509202713146806
236,0.992094724273682,0.00743869727253914,0.000466583156958222
237,0.45185844039917,0.185363976764679,0.362777570915222
241,0.947087060928345,0.0519266298532486,0.000986283339280635
244,0.816939947891235,0.181900622558594,0.00115947294980287
245,0.806702179336548,0.191194483280182,0.00210333826802671
246,0.544689350128174,0.445382218551636,0.0099284197717905
249,0.518225016403199,0.481300745201111,0.000474232388660312
250,0.225729537296295,0.580879293823242,0.193391133117676
252,0.503805894088745,0.475779410743714,0.0204147175192833
253,0.0238870409965515,0.13196394610405,0.844149018859863
254,0.710768383789062,0.0471585540533066,0.242073071098328
255,0.72530471611023,0.266154327583313,0.0085410010099411
258,0.967916834259034,0.0289537217974662,0.00312945390865206
261,0.12971137266159,0.752743459701538,0.117545173597336
264,0.0383901687979698,0.104310122823715,0.857299653244018
267,0.0811828839302063,0.875445640182495,0.0433714401245117
268,0.362224443626404,0.633194757080078,0.00458078811764717
271,0.74158556060791,0.231819102287293,0.0265953609466553
273,0.999071139907837,0.000753680620901286,0.00017513387138024
276,0.994167537307739,0.00484729663431645,0.000985210016369816
277,0.949797594451904,0.0496195704698562,0.000582878943532706
278,0.858216568756103,0.140012059497834,0.00177136653065682
280,0.997348231887818,0.00233521995097398,0.000316564366221428
281,0.878580978393555,0.120894470930099,0.000524549791589379
282,0.974013381576538,0.0203611506521702,0.00562546935454011
283,0.426374019050598,0.404243614006042,0.169382366943359
285,0.922328076171875,0.0765651446819306,0.00110677758622915
286,0.977040106582642,0.0177487205505371,0.00521116988658905
287,0.324154828643799,0.671568960189819,0.00427622457742691
288,0.948930808258057,0.0497939481973648,0.00127520005181432
289,0.995259836578369,0.00466520592421294,7.49727129004896e-05
291,0.013124245429039,0.0356074323654175,0.951268283462525
294,0.12361147313118,0.382469131278992,0.493919353866577
298,0.723417792129517,0.250808389472962,0.0257738496899605
301,0.958113247299194,0.0202902241051197,0.0215964987933636
303,0.997984370040894,0.00190500364527106,0.000110594870056957
304,0.95756725692749,0.0415945557355881,0.000838215928524736
305,0.323725725364685,0.673525131225586,0.00274910801947117
307,0.080991935968399,0.0722247901201248,0.846783235168457
308,0.828876598358154,0.0840887523651123,0.0870346492767334
309,0.18559000120163,0.129743700742722,0.684666304016114
310,0.0941095681667328,0.848313829040527,0.057576567029953
311,0.818065855407715,0.172831087493897,0.00910303511917591
312,0.436712997627258,0.537307711791992,0.0259792928159237
314,0.992598871994018,0.00728098609000445,0.000120140821672976
316,0.772820754623413,0.209379184055328,0.0178000948488712
318,0.983757418060302,0.0160805973768234,0.000161973049398512
322,0.888328367996216,0.0384547919750214,0.0732168817520142
324,0.982230366897583,0.0166274129033089,0.00114226145669818
325,0.136485829544067,0.357269849967957,0.506244296646118
326,0.887266732788086,0.112510807776451,0.000222497503273189
328,0.51642786769867,0.482147891235351,0.00142422216013074
329,0.256654098892212,0.328157843780518,0.41518805732727
330,0.596540664291382,0.402927400016785,0.000531924655660987
331,0.996318663787842,0.00352493418306112,0.000156343693379313
332,0.999603652954102,0.000281685078516602,0.000114666239824146
333,0.17960274066925,0.81818218383789,0.00221506860107183
335,0.749487734603882,0.250011538696289,0.000500713335350156
336,0.606182167434692,0.376529542160034,0.0172882643282414
337,0.232183863925934,0.765159163665771,0.00265698861330748
340,0.0115686421453953,0.0536668033361435,0.934764567184448
342,0.00502235328555107,0.0143792128562927,0.98059840927124
344,0.996435200881958,0.00335100540630519,0.000213821954093874
346,0.977242072296142,0.0217957158327102,0.000962261696904898
347,0.915366313934327,0.0806359561920166,0.00399772014133632
349,0.918428716278076,0.0811927286624909,0.000378549518063665
351,0.751037671661377,0.248554370307922,0.000407954351976514
352,0.995924489593506,0.00397976895570755,9.57902462687344e-05
353,0.993379253387451,0.00647638155519962,0.000144391227513552
354,0.200721224880218,0.798803213500977,0.000475560454651714
356,0.968818595123291,0.0259016897797585,0.00527976948618889
359,0.425378187561035,0.565575218582154,0.00904659460186959
361,0.859958559799195,0.13971927113533,0.000322126224637031
362,0.88591827659607,0.113867075157166,0.000214642425999046
365,0.931056240081787,0.0673295320272446,0.00161422081291675
366,0.771971597290039,0.20481438293457,0.0232140056192875
367,0.133079370832443,0.864902481460571,0.00201812349259854
368,0.911731818771362,0.0877886022567749,0.000479561556130648
369,0.279765110969543,0.716192859649658,0.00404201783239842
370,0.257263503837586,0.742351378631592,0.000385095877572894
372,0.783456415557862,0.209528950309754,0.00701465573906898
374,0.944916779708862,0.0549777454018593,0.000105497869662941
375,0.184534165096283,0.231452830600738,0.584013004302978
376,0.0915735110282898,0.402452400207519,0.505974076843262
378,0.0496625023126602,0.86151661605835,0.0888208488464355
380,0.987738164138794,0.0121272429853678,0.0001345623168163
382,0.959065916442871,0.0408343024015426,9.98157658614216e-05
383,0.954534836196899,0.0441550344705582,0.00131018940284848
384,0.50515778465271,0.494413586425782,0.000428615417331457
386,0.124552045106888,0.247475643539429,0.62797229347229
388,0.998222589492798,0.00159556530416012,0.000181833282113075
389,0.970768688964844,0.0114683200120926,0.0177630558431149
390,0.839260126876831,0.160114036273956,0.000625840341672302
393,0.57076593208313,0.392792436027527,0.0364416654169559
394,0.599982112503052,0.0918379563331604,0.308179919242859
395,0.161817206764221,0.438218724060058,0.399964116859436
396,0.0216439653456211,0.0924858864784241,0.885870151901245
398,0.72587893447876,0.26909352426529,0.00502756137251854
399,0.0733329468250274,0.870492621994018,0.0561744639635086
401,0.914101019668579,0.083761165189743,0.00213784419894218
402,0.902174879074097,0.0968516817092895,0.000973421055823568
404,0.990634001922607,0.0091134479820728,0.000252495077438653
405,0.99060537109375,0.00912401562333107,0.000270583759993314
407,0.704967126083374,0.293575058364868,0.00145783389881254
410,0.921343931961059,0.0783087934970856,0.000347320013679564
414,0.207452821350098,0.7788164478302,0.013730716663599
416,0.0787922392368317,0.63187408027649,0.289333674526214
418,0.998319549179077,0.00150213663429022,0.000178340903948993
419,0.957832113647461,0.0167007472395897,0.0254671361327171
422,0.802768506240845,0.196663664150238,0.000567839574068785
423,0.939879692077637,0.0549321554422378,0.00518817781209946
425,0.979588973999023,0.0203247318863869,8.63149703945968e-05
426,0.895204326629638,0.104431506872177,0.000364125892519951
427,0.997928942871094,0.00184996394366026,0.000221028388477862
428,0.174245227527618,0.81994012260437,0.00581467790082097
431,0.759521671295166,0.239819447040558,0.000658919475972653
433,0.603825238800049,0.393967318344116,0.00220741743072867
434,0.984856567001342,0.0147595500290394,0.000383820990100503
435,0.968584144592285,0.0313278342485428,8.79846629686656e-05
436,0.917391093063354,0.0817184799194336,0.000890447320044041
440,0.714741675567627,0.284036929893494,0.00122136659920216
441,0.0150488237947226,0.103520099473,0.881431073379517
442,0.509574739074707,0.487110249710083,0.00331500320583582
443,0.905966868591309,0.0926271488666534,0.00140601211152971
445,0.175827250862122,0.80637087097168,0.0178018371880054
448,0.0112201425552368,0.0483853750944138,0.940394527053833
451,0.170829985141754,0.819263424301147,0.00990654808878898
454,0.904283530807495,0.0334287733316422,0.062287674999237
456,0.972454781341553,0.0269936485171318,0.00055156544977799
457,0.0684034452199936,0.0623491104125977,0.86924740562439
458,0.179575318527222,0.167861014938354,0.652563666534424
459,0.983444270706177,0.0162480810374022,0.00030767151620239
460,0.146751560783386,0.448518098449707,0.404730388450622
461,0.185037748527527,0.620128367233276,0.194833860397339
463,0.33342545413971,0.666289611816406,0.000284940237179398
464,0.96640926322937,0.026975159394741,0.00661556284725666
467,0.832449477767944,0.0324872415304184,0.135063325405121
468,0.926258340835571,0.0734909203052521,0.000250685424543917
471,0.832583895874023,0.0462458270311355,0.121170303916931
473,0.0390337633609772,0.0476495754480362,0.913316634368897
475,0.862439044189453,0.133154317760468,0.00440663264840842
476,0.0212608292102814,0.111823316049576,0.86691589050293
478,0.0285134459257126,0.371044434547424,0.600442116546631
481,0.317617066001892,0.133558943939209,0.548824037742614
482,0.814381880950928,0.184759144592285,0.000858922209590672
483,0.128180650520325,0.871651192855835,0.000168201047927141
485,0.985576252746582,0.013677833122015,0.00074591632001102
490,0.994892012786866,0.00470200209617614,0.000405976781621575
493,0.975483936309814,0.0242756558060646,0.000240426743403077
494,0.916643255615234,0.0512742346227169,0.0320825596809387
508,0.368030396080017,0.628988918685913,0.00298068970441818
509,0.971156904602051,0.0265069676041603,0.00233610967956483
510,0.99382516822815,0.00564566397070885,0.000529191363602877
511,0.994626155471802,0.00530603921562434,6.78479729685932e-05
512,0.160994932746887,0.838818170928955,0.000186909071635455
513,0.110076782464981,0.24790495967865,0.642018287658691
514,0.90042420578003,0.0993227963447571,0.000252956710755825
516,0.933628803634643,0.0658298014163971,0.000541369570419192
517,0.370159147644043,0.14726667804718,0.482574174308777
518,0.395588738250733,0.602585441970825,0.0018257937014103
520,0.0207286794662475,0.0611856434583664,0.918085650253296
521,0.798551555252075,0.199447242641449,0.00200123060494662
522,0.933412701416016,0.0543262211680412,0.0122611182078719
523,0.502278510665894,0.4012478099823,0.0964736376285553
524,0.938537990951538,0.0613071979045868,0.000154836208093911
525,0.0663227296590805,0.930778623580933,0.0028985845476389
526,0.150186981391906,0.668743161773682,0.181069892597198
527,0.970288986206054,0.026714555811882,0.00299643004238606
528,0.0542039597988129,0.307814798355102,0.63798123588562
529,0.733796820831299,0.065568816781044,0.200634413051606
530,0.173372291946411,0.386625750541687,0.44000198135376
531,0.996674096298218,0.00317153030280024,0.000154347391799092
534,0.394367991256714,0.604500140380859,0.00113183800131082
535,0.30437796497345,0.67864069442749,0.0169813301682472
536,0.994238926315308,0.00565302555114031,0.000108068098779768
537,0.0726047842741013,0.921550162887574,0.0058450528383255
538,0.896954481124878,0.0964232856750488,0.00662219762355089
539,0.153364498806,0.33049266910553,0.516142844009399
540,0.987546925354004,0.0094589331805706,0.00299419557526708
542,0.147654946994782,0.850647800445557,0.00169727211743594
545,0.678434338760376,0.311672137641906,0.00989352173507214
546,0.339027361488342,0.655320158004761,0.00565247156620026
547,0.980938841247558,0.0186365918874741,0.000424569239839911
548,0.263753723430634,0.73597494430542,0.00027131016831845
551,0.993088222885132,0.00664500367492438,0.000266812439076602
554,0.48460716342926,0.499195639801026,0.0161971632421017
556,0.828982727432251,0.113752894926071,0.0572643537998199
557,0.584441306304932,0.415194723892212,0.00036400614771992
559,0.97595599861145,0.0237013774991035,0.00034263024572283
560,0.988497313308716,0.00671014244556427,0.00479256138205528
562,0.99808464050293,0.00180505905300378,0.000110289338044822
563,0.562477535629273,0.0521980197191238,0.385324471473694
564,0.949778010559083,0.0492649542331695,0.00095698174983263
565,0.728056747817993,0.0672789372205734,0.204664359664917
566,0.0774597408771515,0.575098848342895,0.347441440582275
567,0.925710206222534,0.0308481613993645,0.0434416338682174
568,0.933752423858643,0.0620265008926392,0.00422102681994438
571,0.138635190725326,0.510366809082031,0.350998041915894
572,0.81206262512207,0.187495597171783,0.000441794702783227
573,0.804250714111328,0.194884608078003,0.000864685820043087
574,0.583214502334594,0.414417929649353,0.00236759036779404
577,0.953968469619751,0.0455057131052018,0.000525812106207013
578,0.981337558364868,0.014601092416048,0.00406140845119953
579,0.993888566970825,0.00596441780030727,0.000147025403566658
582,0.0237135342597962,0.129314318656922,0.84697218284607
584,0.455730439376831,0.528068479537964,0.0162010579884052
586,0.878047138214111,0.0325873148202896,0.0893655499458313
587,0.299333916282654,0.446558356666565,0.254107774734497
589,0.688578154373169,0.259129523468018,0.0522923460006714
590,0.751271165084839,0.243325825023651,0.00540303419902921
591,0.996378030014039,0.00342612532824278,0.000195786124095321
592,0.0934775401115418,0.373526587867737,0.53299588394165
593,0.0639363925933838,0.920269709777832,0.0157938961386681
595,0.237918863201142,0.492846453857422,0.269234694862366
596,0.805497731781006,0.164072972297669,0.0304292806476355
597,0.456563196372986,0.540013908004761,0.00342290214151144
598,0.655052570724487,0.343658557128906,0.0012888803422451
600,0.976575218200683,0.0231799147427082,0.00024482433218509
602,0.979515086746216,0.0180206160366535,0.00246430550590158
606,0.943829809951783,0.0133543797731399,0.0428158460378647
607,0.464269705009461,0.53471756439209,0.00101273180916906
609,0.405694980621338,0.594026260375977,0.00027875998057425
610,0.050704570889473,0.854957247161866,0.0943381908893584
611,0.0658188189983368,0.924350498580933,0.00983069657683373
612,0.20387941865921,0.795888707351685,0.000231861462816596
613,0.961426923370362,0.0381671809196472,0.000405835453420878
614,0.624573355865478,0.374884170341492,0.00054249819368124
617,0.917172540664673,0.0624487447738647,0.0203787309527397
619,0.238090883255005,0.638359131240845,0.123549997425079
620,0.946056074523926,0.00377036767005921,0.0501735518455506
621,0.482954389381409,0.490123424720764,0.0269222037792206
625,0.066509667134285,0.617780168151855,0.315710120010376
627,0.852095320892334,0.145268355369568,0.00263627102524042
628,0.953412670516968,0.00960326245427132,0.0369840782046318
629,0.12263357629776,0.823608031845093,0.053758388876915
631,0.0270199735641479,0.659464459228516,0.313515543365478
632,0.306090106201172,0.684337400817871,0.00957249745130539
633,0.988328463363647,0.0113438943743706,0.00032758463639766
635,0.473441305351258,0.493283625411987,0.0332750543355942
639,0.477063500404358,0.484658001327514,0.0382784505844116
641,0.373296861648559,0.620818781661987,0.00588433452397585
642,0.290404133415222,0.705210655593872,0.00438521844148636
643,0.0182038533806801,0.0460173216938973,0.93577882194519
644,0.817849088287354,0.181678974056244,0.000471928436309099
645,0.853312014389038,0.134219131183624,0.012468870818615
647,0.952437481689453,0.0345245690107346,0.0130379068315029
648,0.930261267471314,0.0695049958944321,0.000233745179139078
649,0.309398278427124,0.690300074386597,0.000301628070883453
650,0.467115930175782,0.505377257728577,0.0275068329572678
652,0.616428619003296,0.0514255955457687,0.332145782470703
653,0.666605236816406,0.323835078430176,0.00955967581272126
654,0.133399522829056,0.86510034828186,0.00150016064718366
655,0.355126628875733,0.627293223571778,0.017580157238245
658,0.431105924415588,0.39920297164917,0.169691103935242
659,0.98273131980896,0.0171986790060997,7.00376636814326e-05
661,0.136033446693421,0.852630472946167,0.0113361060649157
664,0.038368288564682,0.221993696784973,0.739637984848022
666,0.247143348789215,0.752020100021362,0.000836548209190368
667,0.997341717910767,0.00250821826905012,0.000150036823470146
668,0.898097481918335,0.101712593841553,0.000189921574201435
669,0.635920964813233,0.3638194688797,0.000259568798355758
670,0.876284295654297,0.122649413013458,0.00106626907363534
671,0.967562681961059,0.0323076332330704,0.000129723362624646
672,0.879792677688598,0.119890106391906,0.000317199341952801
673,0.0751004010677338,0.272957231330871,0.651942337799072
674,0.643674522781372,0.355450934028626,0.000874549709260464
675,0.0619803668260574,0.323210285568238,0.614809350585938
676,0.757155221557617,0.197928281593322,0.0449164819478989
677,0.223797488594055,0.775548505401611,0.000654016295447946
685,0.745464790344238,0.190980546760559,0.0635546628952026
686,0.911697999954224,0.0855084026813507,0.00279358376711607
688,0.999687051773071,0.000230766809545458,8.21717141661792e-05
689,0.130498045921326,0.162475627422333,0.70702633857727
690,0.16593529253006,0.832097575378418,0.00196718871593475
692,0.938004433441162,0.0556714709281922,0.00632410345375538
694,0.245948839378357,0.743884009170532,0.0101671596467495
695,0.972272792434692,0.027403277182579,0.00032388565596193
696,0.214850204658508,0.584404451370239,0.200745320129394
697,0.18800923089981,0.0721968833684922,0.739793882751465
699,0.887266697692871,0.0916307369709015,0.0211025198876858
700,0.342206882095337,0.648665270996094,0.0091278901219368
701,0.260690736484527,0.579676355743408,0.159632919692993
704,0.966925783538818,0.0320737443685532,0.00100048447921872
705,0.839498759841919,0.158854358673096,0.00164684758484363
706,0.587455067825318,0.365354696655274,0.0471902235984802
707,0.617268673324585,0.382390221214294,0.00034111961722374
708,0.0146466283679009,0.364956162261963,0.620397201919556
709,0.745661434173584,0.232281225395202,0.0220573545873165
710,0.0335839534521103,0.301602044296265,0.664813987350464
711,0.756507202529907,0.23395571641922,0.00953709986358881
712,0.865597206497192,0.132949513053894,0.00145324924960733
713,0.357457552337646,0.640736283874512,0.00180612448602915
717,0.991275986480713,0.00858294869661331,0.000141085882205516
718,0.910920769119262,0.0452881612896919,0.0437910849578679
719,0.110363726902008,0.217266593265534,0.672369655990601
723,0.313870547485351,0.684389683151245,0.00173975790813566
724,0.999240226364136,0.00067207697276026,8.7634124793112e-05
725,0.408495868110657,0.559532188415527,0.0319719509243965
726,0.627957137298584,0.371048657226562,0.000994203332811592
728,0.38625832977295,0.605523473358154,0.00821819575130939
729,0.161771929645538,0.82630754776001,0.0119205572396517
730,0.866778588104248,0.130182122278214,0.00303928430899978
735,0.892475828552246,0.107181063270569,0.000343087525106966
736,0.917045689773559,0.0508265063524246,0.0321277845025062
737,0.953034485626221,0.00402073400020599,0.0429447699427605
738,0.62313650894165,0.375934183120727,0.000929297041147944
739,0.983545454788208,0.0105988478183746,0.00585571862757206
743,0.591103644943238,0.190988764762878,0.217907542610169
744,0.737065428543091,0.261706710624695,0.00122783726975322
746,0.630183949279785,0.105886554956436,0.263929477882386
749,0.933168027496338,0.0654597448825836,0.00137224655020982
750,0.806886082077026,0.0537228709697723,0.139391040992737
751,0.111445844125748,0.843269598388672,0.0452845708966255
753,0.931478546905518,0.0145441532298923,0.0539772452890873
754,0.21785895318985,0.779740231323242,0.00240077283233404
756,0.96000835723877,0.0397578450322151,0.000233763107098639
757,0.912284913635254,0.084618327856064,0.00309678682088852
758,0.894148631668091,0.0982743611335754,0.00757701762914658
759,0.494621650314331,0.191684104442597,0.313694281005859
760,0.361437215232849,0.621856802749634,0.016705956685543
761,0.152669593763351,0.836948518753052,0.0103818617790937
762,0.54638564529419,0.436440338325501,0.017173990303278
763,0.957839252090454,0.0420573591828346,0.000103388505522162
764,0.965111648178101,0.0328309054136276,0.00205749660655856
765,0.943542101287842,0.0197056661039591,0.0367522732138634
767,0.996925009918213,0.0028121019333601,0.000262845470570028
770,0.771154016494751,0.170155866241455,0.0586901083230972
771,0.10301903834343,0.401004446601868,0.495976509094238
773,0.490564299201966,0.336194109153747,0.173241615486145
774,0.990283740615845,0.00959167263805866,0.000124551763292402
775,0.514868395042419,0.231518107318878,0.253613461875915
776,0.0858982650279999,0.200282319736481,0.713819397354126
779,0.991697819900513,0.00820699744224548,9.51326452195648e-05
781,0.980774935531616,0.00905785330533984,0.0101672201037407
782,0.176994442176819,0.0097541484773159,0.813251417541504
783,0.162383851766586,0.835773834228516,0.00184229463338852
785,0.97497756690979,0.0248427928864956,0.000179615046363324
786,0.989351735305786,0.0103647496134043,0.000283466931432486
790,0.0566113876581192,0.256841831588745,0.686546747970581
791,0.945669812393189,0.0437396535396576,0.0105904871284962
792,0.952227561950683,0.0476768336892128,9.55471652559936e-05
793,0.965082869720459,0.0345096163034439,0.00040749367326498
798,0.0369863894939422,0.791783137130738,0.171230455493927
799,0.773564318084717,0.226220580673218,0.000215087225660682
800,0.886941766357422,0.112794435405731,0.000263819051906466
801,0.955287398147583,0.043407147693634,0.00130547846630216
802,0.894485345077514,0.0641361776351929,0.0413784862279892
803,0.418296669769287,0.5687920337677,0.0129113135993481
804,0.864737633514404,0.134315565395355,0.00094678893648088
805,0.0711667161941528,0.849202980041504,0.0796303097248078
806,0.422889172363282,0.267561588287354,0.309549263191223
807,0.057864842748642,0.48559582233429,0.45653937664032
808,0.941613391494751,0.0577568884134293,0.000629751430824399
814,0.880633127212525,0.0634826522827149,0.0558841936826706
815,0.982687397384643,0.0171585409998894,0.000154073466546834
816,0.178111500740051,0.793846251296997,0.0280422569036484
817,0.963077288818359,0.0307643185019493,0.00615836958289146
819,0.988878793334961,0.00613778972029686,0.00498342365026474
820,0.962312680435181,0.0370944560050964,0.000592832919210195
823,0.383827503204346,0.574922304916382,0.0412501888990402
824,0.49290361404419,0.505513191223145,0.00158320665359497
825,0.98450133934021,0.0139762255430222,0.0015223907392472
826,0.997751665115357,0.00216941237449646,7.89055484347046e-05
828,0.0545415239334106,0.860503938674926,0.084954555273056
829,0.991551659011841,0.00826893827170134,0.000179367570672184
830,0.997246713256836,0.00249619775414467,0.00025708107277751
832,0.654599368286133,0.345103347587586,0.000297275534830987
833,0.0406534406661987,0.137727610635758,0.82161893081665
834,0.236610917377472,0.624170980453491,0.139218114089966
835,0.2937085313797,0.0412052464544773,0.665086225891114
